,Drug_ID,Protein_ID,label
1019,DB00415,DB05476,0
1020,DB07362,DB00468,0
1021,DB01708,P31644,1
1022,DB01192,P08684,1
1023,DB01349,P08684,1
1024,DB00463,P31644,1
1025,DB04374,DB08783,0
1026,DB03338,P62942,1
1027,P49448,DB00301,0
1028,DB00413,P28223,1
1029,DB00526,P05181,1
1030,DB08491,DB07734,0
1031,Q6P996,DB07543,0
1032,DB00898,P18505,1
1033,DB11362,P23141,1
1034,DB00477,P02763,1
1035,DB00852,P23975,1
1036,DB00559,P25101,1
1037,DB01075,P10635,1
1038,DB00476,DB02491,0
1039,DB00201,Q13946,1
1040,DB00863,P10635,1
1041,DB05147,P68371,1
1042,DB00818,P35499,1
1043,DB00898,P42261,1
1044,DB02078,P06133,0
1045,DB03175,DB00942,0
1046,DB08901,P20132,0
1047,DB08900,DB01079,0
1048,DB00244,DB02889,0
1049,DB01038,P14416,1
1050,DB00127,P47989,1
1051,DB01608,P51178,0
1052,DB00142,P15086,0
1053,DB00377,DB04445,0
1054,DB00160,Q9BYV1,1
1055,DB01096,DB01880,0
1056,DB00693,P04798,1
1057,DB05096,Q14832,1
1058,Q9H1R3,DB04893,0
1059,O76082,DB02463,0
1060,DB08538,P56696,0
1061,DB00463,P43681,1
1062,DB00002,P12318,1
1063,DB00255,DB04480,0
1064,DB03173,Q9NPA2,0
1065,Q96GA7,DB00194,0
1066,DB00757,P10635,1
1067,DB08360,DB08038,0
1068,DB00332,P10635,1
1069,DB04920,P05181,1
1070,DB06148,P10635,1
1071,DB01069,P28223,1
1072,DB05004,Q15761,1
1073,P13611,P20138,0
1074,DB00832,P33261,1
1075,DB07212,P03951,1
1076,DB07091,P07477,1
1077,DB07159,DB00279,0
1078,DB04957,P08684,1
1079,DB00910,P11473,1
1080,DB01684,DB03509,0
1081,DB01436,O15528,1
1082,DB06823,P98194,0
1083,DB04094,DB07592,0
1084,DB05157,DB05773,0
1085,DB08885,P49763,1
1086,DB02462,P35228,1
1087,DB02950,Q00535,1
1088,P01308,DB01366,0
1089,DB01426,Q14524,1
1090,DB08828,DB00307,0
1091,DB03800,DB02671,0
1092,DB00331,DB01205,0
1093,DB04902,Q9H244,1
1094,DB01174,P24462,1
1095,DB00047,P05177,1
1096,DB01176,DB07839,0
1097,DB00393,O00305,1
1098,DB07530,Q16881,0
1099,P31645,DB08708,0
1100,DB01185,P04150,1
1101,DB01223,Q9Y345,0
1102,DB02249,Q05940,0
1103,DB01048,P22309,1
1104,P36507,DB07068,0
1105,DB05034,P12429,0
1106,DB01178,P30536,1
1107,DB01167,DB01940,0
1108,Q6ZQY3,P49137,0
1109,DB00794,P47869,1
1110,DB08257,DB05284,0
1111,DB01586,DB06936,0
1112,DB00748,P33261,1
1113,P49146,DB07403,0
1114,DB05278,DB00665,0
1115,DB09291,Q96RJ0,0
1116,DB00143,O60760,1
1117,DB00871,DB08089,0
1118,DB01133,P18031,1
1119,Q9H1K4,DB07298,0
1120,Q86YB8,DB08092,0
1121,DB03128,DB03201,0
1122,DB05802,DB07474,0
1123,DB07561,DB01442,0
1124,DB00342,P51589,1
1125,DB04480,DB08236,0
1126,DB08271,P08254,1
1127,DB06268,P08684,1
1128,DB00909,P35498,1
1129,DB04912,P09601,1
1130,DB01012,DB04642,0
1131,DB07106,DB04959,0
1132,DB00306,Q16445,1
1133,Q9H1R3,DB01837,0
1134,DB00292,P18505,1
1135,DB00952,P30939,1
1136,DB07956,DB01081,0
1137,DB08787,DB03379,0
1138,DB04006,P24941,1
1139,DB00505,P11229,1
1140,DB00363,P35462,1
1141,DB08330,Q9UDW1,1
1142,DB06852,DB01214,0
1143,DB07091,DB00712,0
1144,DB00315,P08908,1
1145,DB07968,DB00913,0
1146,DB00201,Q13315,1
1147,DB01221,P28221,1
1148,DB08675,P19793,0
1149,DB01752,Q8WTS6,1
1150,DB05920,Q9UNK4,0
1151,DB07195,P03372,1
1152,DB03783,P05177,1
1153,P00439,DB07802,0
1154,DB00312,P33261,1
1155,DB01589,Q8N1C3,1
1156,DB00234,DB02796,0
1157,DB05192,DB03962,0
1158,Q8NBQ5,DB02616,0
1159,P31327,DB01403,0
1160,DB05428,P31350,1
1161,DB07246,DB02462,0
1162,DB06844,DB05249,0
1163,DB01915,P02689,1
1164,DB03575,P20813,1
1165,DB00241,P48169,1
1166,DB08901,P22455,1
1167,DB04195,P20823,0
1168,DB06964,P20645,0
1169,P06731,DB00468,0
1170,P02776,P16112,0
1171,DB00363,P28335,1
1172,Q03721,P21554,0
1173,DB00850,P33261,1
1174,DB01708,P03372,1
1175,DB00679,P10635,1
1176,O14983,P36952,0
1177,DB00636,P38484,0
1178,Q9NYR8,DB04675,0
1179,DB01672,P80188,1
1180,DB00794,P08684,1
1181,DB01059,P24462,1
1182,DB08488,P35968,0
1183,DB01248,P11137,1
1184,DB01028,P11712,1
1185,DB02824,P46059,0
1186,DB00993,P08686,0
1187,DB01191,P31645,1
1188,DB08690,O14957,1
1189,DB00115,Q9UBK8,1
1190,DB03147,DB00992,0
1191,DB08788,DB07637,0
1192,DB07189,P63027,0
1193,DB08020,Q92731,1
1194,DB03081,P01008,0
1195,DB00332,DB07477,0
1196,DB09076,P01024,0
1197,DB07798,P11086,1
1198,DB05773,DB08179,0
1199,DB04842,DB01039,0
1200,DB00181,O75899,1
1201,DB00068,P48551,1
1202,DB05457,DB02933,0
1203,DB00549,DB07251,0
1204,DB00167,Q9NSE4,1
1205,DB00628,P30536,1
1206,DB00863,P08684,1
1207,Q96I99,DB08170,0
1208,DB00568,P21918,1
1209,P07098,DB01073,0
1210,DB00281,Q14832,0
1211,DB02152,DB00009,0
1212,DB00356,P11509,1
1213,DB09082,P08684,1
1214,DB02943,P08263,1
1215,DB02239,DB07877,0
1216,DB04576,P11388,1
1217,DB00280,Q9UK17,1
1218,P17213,DB05098,0
1219,P35610,DB08060,0
1220,DB04884,P28335,1
1221,DB05077,DB01365,0
1222,P14927,DB00457,0
1223,DB01832,DB05229,0
1224,DB05198,DB04003,0
1225,DB04391,P07477,1
1226,DB00338,Q16678,1
1227,P49327,DB02353,0
1228,DB06636,P08684,1
1229,DB03975,Q9Y3D2,0
1230,DB05421,DB03341,0
1231,P05230,P49019,0
1232,DB07981,P23219,1
1233,DB04953,P11509,1
1234,DB01392,P41595,1
1235,DB08591,DB07594,0
1236,DB07385,DB01929,0
1237,DB01681,P15259,1
1238,DB05415,DB05403,0
1239,DB01942,P61278,0
1240,DB08774,DB02837,0
1241,DB00170,P22891,1
1242,DB08776,Q70Z44,0
1243,P51589,P56817,0
1244,Q86UW8,DB08673,0
1245,DB00966,DB06918,0
1246,DB00135,O75762,0
1247,DB01136,P18825,1
1248,DB01210,P25786,0
1249,DB07647,P02763,0
1250,DB05147,Q9BQE3,1
1251,DB08418,P25100,0
1252,DB00550,P09172,1
1253,P47898,Q9H2X9,0
1254,DB08121,P37231,1
1255,DB00142,Q13002,1
1256,DB07627,P07384,1
1257,DB07180,P51955,1
1258,DB04009,P00167,1
1259,DB00477,P19652,1
1260,DB01645,DB07839,0
1261,DB00882,P05177,1
1262,DB07265,P30291,1
1263,DB01864,P06576,0
1264,DB00909,Q9NY72,1
1265,DB05152,P57059,0
1266,DB00550,DB00585,0
1267,DB00503,P20815,1
1268,DB00300,DB08155,0
1269,DB04254,P37059,0
1270,DB02458,P28161,1
1271,Q7L5Y9,DB03632,0
1272,O75438,DB07032,0
1273,DB00157,P80365,1
1274,DB04272,P12724,1
1275,Q99707,P48065,0
1276,DB08643,DB08280,0
1277,P21926,DB06069,0
1278,DB05708,P05181,1
1279,DB00472,P33261,1
1280,DB00166,Q6PHW0,0
1281,P06850,DB00866,0
1282,DB04854,DB05879,0
1283,DB07717,P10275,1
1284,DB04714,O95749,1
1285,DB01708,P14867,1
1286,DB00389,P54368,0
1287,DB00357,P05108,1
1288,P48506,DB00301,0
1289,Q9Y6Y9,P61769,0
1290,DB00966,P30556,1
1291,DB04117,DB02020,0
1292,DB08771,P28845,1
1293,DB00889,P08684,1
1294,DB01161,Q9Y5Y9,1
1295,DB08870,P20815,1
1296,DB07134,DB02643,0
1297,DB00404,P48169,1
1298,DB02573,P17544,0
1299,DB00199,P08183,1
1300,DB00310,Q13621,1
1301,DB01812,P50225,1
1302,DB00904,P11712,1
1303,DB06287,P20815,1
1304,DB03012,P15085,1
1305,DB02670,DB02569,0
1306,DB01643,P04818,1
1307,DB02878,DB03288,0
1308,DB07280,DB06228,0
1309,DB01352,Q9NY59,0
1310,DB01168,Q16678,1
1311,Q16853,P04745,0
1312,DB07601,DB08345,0
1313,DB08060,Q07864,0
1314,DB07617,P11509,1
1315,DB07843,P00742,1
1316,DB08424,DB03600,0
1317,DB08828,DB04350,0
1318,DB00162,P47895,1
1319,DB00904,P35372,1
1320,DB00370,P23975,1
1321,P19021,DB07829,0
1322,DB04530,P17612,1
1323,DB00917,P34995,1
1324,DB02057,P42262,1
1325,DB08549,P21728,0
1326,DB01175,P33261,1
1327,DB00835,P11712,1
1328,DB00863,P33261,1
1329,DB01558,Q9UN88,1
1330,DB00712,P35354,1
1331,DB00114,P34896,1
1332,DB02197,Q96PR1,0
1333,DB07110,P56556,0
1334,Q9NZD2,DB01750,0
1335,P28221,DB06144,0
1336,DB03988,DB01181,0
1337,DB00945,Q13131,1
1338,DB01079,P28223,1
1339,DB00540,O00264,1
1340,DB08178,DB01013,0
1341,DB04315,Q7Z2Z2,1
1342,DB04575,DB00107,0
1343,DB00496,P08684,1
1344,DB02308,DB08062,0
1345,DB01626,P21397,1
1346,DB04920,P05177,1
1347,DB00004,P01589,1
1348,DB01247,P27338,1
1349,DB08198,P52732,1
1350,DB07887,Q96FI4,0
1351,O00591,DB07146,0
1352,DB01977,DB07209,0
1353,DB00297,P08684,1
1354,Q96SL4,DB01800,0
1355,DB00153,DB07250,0
1356,DB06089,Q9NR82,1
1357,DB07816,DB08492,0
1358,DB02662,P18031,1
1359,P19784,P53779,0
1360,DB07091,P11474,0
1361,P54284,DB06725,0
1362,DB06694,P35348,1
1363,DB05484,DB06855,0
1364,DB09049,P08684,1
1365,DB07016,DB03385,0
1366,DB05047,P48058,1
1367,DB00499,P35869,1
1368,DB02452,DB02545,0
1369,DB02371,DB03510,0
1370,P41439,DB00067,0
1371,DB01931,DB07502,0
1372,P35222,P16219,0
1373,DB00333,DB08535,0
1374,DB09082,DB01171,0
1375,DB01229,Q16678,1
1376,DB00655,P04798,1
1377,DB07328,DB02498,0
1378,Q03426,DB00734,0
1379,DB02659,P00414,1
1380,P49591,P14868,0
1381,DB02318,Q16706,1
1382,DB01072,DB04318,0
1383,DB03663,P24941,1
1384,DB01810,Q9UBX1,1
1385,DB00568,P11229,1
1386,DB06273,P08887,1
1387,DB00852,Q9Y2D1,1
1388,DB07387,P60174,1
1389,DB06835,DB01776,0
1390,DB01616,P08908,1
1391,DB05301,P49221,0
1392,DB00384,O95838,0
1393,DB01253,P35348,1
1394,P43116,Q8TCU5,0
1395,P40925,O75715,0
1396,DB04367,DB08396,0
1397,DB05216,DB01580,0
1398,DB06774,P09172,1
1399,DB01267,P28223,1
1400,DB00347,P05451,0
1401,DB01169,P35914,0
1402,DB01041,P05181,1
1403,DB01119,Q04760,0
1404,DB01083,P16233,1
1405,DB08593,DB00172,0
1406,DB00656,P35348,1
1407,DB06899,P00797,1
1408,DB00502,P04798,1
1409,DB03934,P99999,1
1410,DB09570,P08684,1
1411,DB03331,O14556,1
1412,DB01708,P34903,1
1413,DB00576,DB07326,0
1414,DB04833,P29474,0
1415,DB04791,P07477,1
1416,DB00141,Q13133,0
1417,DB02811,P22234,0
1418,DB06204,P33261,1
1419,DB07148,P48147,1
1420,DB01262,P49354,0
1421,DB08063,Q04844,0
1422,Q15080,Q6UX15,0
1423,DB01955,P14555,1
1424,DB00670,P11229,1
1425,DB07179,P24941,1
1426,DB07292,DB00472,0
1427,DB01419,DB00066,0
1428,DB03714,P18031,1
1429,DB03337,P07477,1
1430,DB07086,P03372,1
1431,DB04855,P25100,1
1432,P30825,DB05495,0
1433,DB03944,DB05434,0
1434,DB03848,Q96RD7,0
1435,Q14376,DB03504,0
1436,Q9UHC9,P09848,0
1437,DB07858,P17612,1
1438,DB00157,P30837,1
1439,DB01254,P08684,1
1440,P25788,DB03792,0
1441,DB07947,P17612,1
1442,DB06689,DB04377,0
1443,DB07838,DB01852,0
1444,DB00564,P33261,1
1445,DB00605,P15121,1
1446,DB07110,P56817,1
1447,DB01028,DB00458,0
1448,DB08003,DB05651,0
1449,DB08608,DB07350,0
1450,DB07039,P28072,0
1451,Q7Z406,DB04951,0
1452,DB05319,DB07735,0
1453,DB01407,DB05249,0
1454,DB01586,DB08333,0
1455,DB01136,P08588,1
1456,DB01364,Q05940,1
1457,Q14534,DB09063,0
1458,Q9Y666,DB05153,0
1459,DB07604,DB00248,0
1460,DB04178,P17213,1
1461,DB04272,P14174,1
1462,DB07807,P11217,1
1463,DB00747,P11229,1
1464,DB01863,Q99418,1
1465,DB03542,P29218,1
1466,DB08547,P01859,1
1467,DB08936,P35367,1
1468,DB04066,P35218,0
1469,O95932,DB00988,0
1470,P49821,P08697,0
1471,DB01159,P98194,1
1472,DB08867,P08684,1
1473,DB01123,P00734,1
1474,DB03193,Q9UNK4,1
1475,DB00783,P11712,1
1476,DB05232,Q9UQD0,1
1477,DB06948,P24941,1
1478,DB01028,P47870,1
1479,DB00496,P10635,1
1480,P12235,DB00200,0
1481,DB02472,DB07793,0
1482,DB07002,DB07966,0
1483,DB07309,P51681,0
1484,DB00912,P37231,1
1485,DB02553,P00390,1
1486,P09172,P11229,0
1487,DB03152,DB05041,0
1488,DB02016,P48449,1
1489,DB08387,DB07045,0
1490,DB04005,Q9UQM7,0
1491,DB00143,P08263,1
1492,DB06663,P32745,1
1493,P49888,DB06282,0
1494,P02585,DB00950,0
1495,P26440,DB00261,0
1496,DB02337,DB08605,0
1497,DB02893,DB03950,0
1498,DB00056,P12318,1
1499,DB02822,DB07710,0
1500,DB00907,P23975,1
1501,DB06957,DB04856,0
1502,DB08866,DB08882,0
1503,Q04609,DB07724,0
1504,DB03680,DB07665,0
1505,DB06603,O15379,1
1506,DB00966,DB06928,0
1507,DB05760,P06881,1
1508,DB00594,P00749,1
1509,DB04445,Q06520,1
1510,DB01430,P29371,0
1511,DB00006,P00734,1
1512,DB03531,DB07341,0
1513,DB04345,P30043,1
1514,DB06979,Q9UJM8,1
1515,DB00321,P05181,1
1516,DB01400,P37058,0
1517,DB00321,Q16620,1
1518,DB04447,P04035,1
1519,DB03247,DB00344,0
1520,DB08465,P14625,1
1521,DB05715,P03905,0
1522,P36544,DB04194,0
1523,Q01740,DB05120,0
1524,DB01392,P48048,1
1525,DB00423,DB07887,0
1526,DB03555,P07477,1
1527,DB03796,Q13748,0
1528,DB08521,DB03773,0
1529,DB00226,P11586,0
1530,DB04446,DB05875,0
1531,DB07903,DB08038,0
1532,DB06859,DB04795,0
1533,DB00215,P20813,1
1534,DB07377,P50579,1
1535,DB01591,P08684,1
1536,DB06701,P10635,1
1537,P48544,P35968,0
1538,DB02784,DB04593,0
1539,DB01049,P48169,1
1540,DB06700,DB03441,0
1541,DB00402,P48169,1
1542,DB00302,DB08892,0
1543,DB01347,DB04505,0
1544,DB00480,O60942,0
1545,DB01184,P08684,1
1546,DB01234,P10635,1
1547,DB01908,DB00143,0
1548,DB00343,P08684,1
1549,DB00947,DB01445,0
1550,DB04444,O14983,1
1551,DB00902,DB02986,0
1552,DB00025,P27824,1
1553,DB00004,P14784,1
1554,DB00327,P23219,1
1555,DB07446,DB04114,0
1556,DB00151,Q9Y600,1
1557,DB08838,Q05586,1
1558,P19105,P08172,0
1559,DB00193,DB05687,0
1560,DB02164,P78329,0
1561,Q92506,DB07048,0
1562,P41235,P30531,0
1563,DB00111,P12314,1
1564,DB03856,DB02118,0
1565,DB03381,P08100,1
1566,DB00540,P35368,1
1567,DB07716,DB01278,0
1568,DB01049,P28222,1
1569,DB01124,P33260,1
1570,DB02712,P15121,1
1571,P21554,DB03934,0
1572,DB07033,DB00501,0
1573,DB01058,P20815,1
1574,DB01095,P08684,1
1575,DB00543,O14764,1
1576,DB02950,Q9Y666,0
1577,DB01599,DB08537,0
1578,DB02468,P09601,1
1579,DB01114,P08684,1
1580,P19623,O14965,0
1581,DB00726,P10635,1
1582,DB07520,P25774,1
1583,DB00273,P34903,1
1584,P16112,Q9UHI7,0
1585,DB03783,P10635,1
1586,DB06650,P11836,1
1587,DB07522,DB00245,0
1588,DB04743,P04424,0
1589,DB03341,DB01365,0
1590,DB04606,P02751,0
1591,DB01036,P33261,1
1592,O00483,DB08059,0
1593,DB01069,P20309,1
1594,DB02690,DB07983,0
1595,DB04238,P07203,0
1596,DB01254,DB01021,0
1597,P05187,O00142,0
1598,Q99497,DB00920,0
1599,DB04725,P09917,1
1600,DB01756,P49247,1
1601,DB08320,P11362,0
1602,DB03691,P22888,0
1603,DB03341,DB02924,0
1604,P09038,DB06650,0
1605,DB00216,P48448,0
1606,DB02638,DB00070,0
1607,DB07335,P48736,1
1608,DB00728,DB07658,0
1609,DB00312,O60391,1
1610,DB03195,P23919,1
1611,DB08629,P36542,1
1612,DB01656,Q07343,1
1613,DB04175,P09467,1
1614,P34741,DB04655,0
1615,DB07849,DB03696,0
1616,DB01221,P35372,1
1617,P11217,P45381,0
1618,DB01760,Q8WX39,1
1619,DB05507,Q96EM0,0
1620,DB00824,P27815,1
1621,P06576,DB07917,0
1622,DB09079,P36888,1
1623,P04798,DB01247,0
1624,DB00939,O43525,1
1625,P08519,P32238,0
1626,P12931,DB00548,0
1627,P08912,DB03551,0
1628,DB04644,DB00835,0
1629,Q13882,DB02386,0
1630,DB02716,O95363,0
1631,DB08866,P08684,1
1632,DB08596,P03989,0
1633,DB08479,DB00429,0
1634,DB00617,P10632,1
1635,DB00100,P38435,1
1636,DB00604,P10635,1
1637,DB02705,O95363,0
1638,DB00499,P20815,1
1639,DB00143,Q9H4Y5,1
1640,DB03772,DB04054,0
1641,DB03891,P43235,1
1642,DB03731,P78540,1
1643,P50391,DB01204,0
1644,DB01558,P34903,1
1645,DB00539,P03372,1
1646,DB07763,Q9UDW1,1
1647,P23434,DB01723,0
1648,DB08846,P43166,1
1649,DB04716,Q9UQM7,0
1650,DB05147,Q6PEY2,1
1651,DB00866,P08908,1
1652,DB06681,P20618,0
1653,DB00278,P20815,1
1654,DB08729,O76074,1
1655,DB08553,DB00822,0
1656,DB01951,DB01840,0
1657,DB00546,P33261,1
1658,DB01156,P20813,1
1659,O94903,DB01119,0
1660,Q16790,DB01110,0
1661,DB00458,P10635,1
1662,DB00669,P32238,0
1663,DB04657,P31040,1
1664,DB03256,Q9NS75,0
1665,P49448,DB01174,0
1666,DB06892,DB08192,0
1667,DB03666,DB08214,0
1668,DB00176,P05181,1
1669,DB00094,DB05201,0
1670,O94788,DB02652,0
1671,DB02016,DB03664,0
1672,DB08916,Q15303,1
1673,DB07198,DB00151,0
1674,DB06216,P34969,1
1675,DB04186,P40616,0
1676,DB06096,DB01001,0
1677,P04792,DB06734,0
1678,DB00200,Q99707,1
1679,DB05752,P08912,1
1680,DB00870,P11712,1
1681,DB01115,Q13698,1
1682,DB07909,P01834,1
1683,DB04844,Q05940,1
1684,DB00641,P11712,1
1685,DB04758,DB03187,0
1686,O95167,DB01780,0
1687,DB04077,P00325,1
1688,DB00588,P24462,1
1689,DB06714,P18440,0
1690,DB00957,P03372,1
1691,DB00940,P25021,1
1692,DB00128,P17174,1
1693,DB04971,DB00992,0
1694,DB00962,P24462,1
1695,DB08385,O00519,1
1696,DB00192,Q14524,1
1697,DB00105,DB04216,0
1698,DB04269,DB00140,0
1699,Q8IWT1,DB03921,0
1700,DB07750,DB03124,0
1701,DB00216,P34969,1
1702,DB01597,DB04345,0
1703,DB00404,P18507,1
1704,Q03013,DB08257,0
1705,DB01520,DB03967,0
1706,DB02422,P21549,0
1707,DB02350,DB02402,0
1708,DB08051,P23743,0
1709,DB04376,P15382,0
1710,DB01132,P23219,1
1711,DB06042,Q02880,1
1712,DB00847,P05164,1
1713,DB07707,O15554,0
1714,DB04685,O43676,0
1715,P19784,DB06924,0
1716,DB00133,P21549,1
1717,DB03461,Q16698,1
1718,DB06176,P08684,1
1719,DB03892,DB07525,0
1720,P08637,DB00502,0
1721,DB00974,P05177,1
1722,DB03439,P04745,1
1723,P68363,O00341,0
1724,DB01037,P05177,1
1725,DB00571,P08588,1
1726,DB00570,Q71U36,1
1727,DB04307,DB07540,0
1728,DB00777,P21728,1
1729,DB00891,DB01120,0
1730,DB00703,P33261,1
1731,DB03221,P00918,1
1732,DB08883,P42261,1
1733,DB02679,Q9Y619,0
1734,DB00877,P19224,0
1735,DB00368,P18825,1
1736,DB07302,Q16795,0
1737,DB01367,P10415,1
1738,P05155,O95299,0
1739,DB00186,P47869,1
1740,DB01288,P07550,1
1741,DB00149,DB00243,0
1742,DB02660,P05129,0
1743,DB07845,Q8TED1,0
1744,DB00143,Q04760,1
1745,DB02795,Q9NZK7,1
1746,DB04783,P68133,1
1747,DB00673,P25103,1
1748,DB04068,P15531,1
1749,DB01015,DB02458,0
1750,DB05075,O43447,0
1751,DB09202,DB07168,0
1752,DB00568,Q13936,1
1753,DB01873,P68363,1
1754,DB00257,P33261,1
1755,DB00257,P11509,1
1756,DB01009,P11712,1
1757,DB02405,DB08569,0
1758,DB00674,P07510,1
1759,DB00741,DB07447,0
1760,DB02840,DB05087,0
1761,P35367,Q8N543,0
1762,DB00568,O43497,1
1763,P45381,P99999,0
1764,DB02445,DB07596,0
1765,DB06292,P31639,1
1766,DB06914,P09601,1
1767,DB07347,P21281,1
1768,P15309,P35247,0
1769,P06858,Q9BZV2,0
1770,DB06096,P29475,1
1771,DB03959,P05230,1
1772,DB02789,O00204,1
1773,DB04798,P42262,1
1774,DB06414,DB07933,0
1775,DB07318,DB07744,0
1776,DB07534,DB03354,0
1777,DB05278,P02741,1
1778,DB02185,Q6UWM7,1
1779,DB01107,P47870,1
1780,DB07136,P23945,0
1781,Q16620,DB03864,0
1782,DB08647,DB07843,0
1783,DB00255,P11511,1
1784,O95665,Q02218,0
1785,P23434,DB02532,0
1786,DB08019,DB00531,0
1787,DB00617,DB01810,0
1788,Q14494,Q02750,0
1789,DB06920,DB03731,0
1790,DB00298,P25100,1
1791,DB08402,DB02044,0
1792,DB05790,P48664,0
1793,DB05470,P05231,1
1794,DB02987,P00973,1
1795,DB00181,Q9UBS5,1
1796,DB06080,P10721,1
1797,DB02073,DB08067,0
1798,DB09043,P43220,1
1799,DB08371,P54577,1
1800,DB00514,P13498,1
1801,DB08006,Q02127,1
1802,P25705,DB07023,0
1803,DB01133,DB01105,0
1804,DB00789,DB01382,0
1805,DB00216,P11712,1
1806,DB01280,P09884,1
1807,DB00475,P13995,0
1808,DB04620,P54855,0
1809,DB00346,P35348,1
1810,DB07132,DB04297,0
1811,DB03896,P51003,1
1812,DB07384,P25705,1
1813,DB00170,P00742,1
1814,DB06848,P25787,0
1815,DB01959,P30041,0
1816,DB00540,P50406,1
1817,DB02648,O43739,0
1818,DB00924,DB07740,0
1819,DB00116,O95954,1
1820,DB03039,P00918,1
1821,DB08751,DB02077,0
1822,DB04018,P06870,0
1823,DB05335,DB04925,0
1824,P04150,P46059,0
1825,DB00686,P08620,1
1826,DB08691,P23919,0
1827,DB06911,DB00913,0
1828,DB00413,P14416,1
1829,DB00237,O00591,1
1830,DB01168,DB00026,0
1831,DB01136,P04798,1
1832,DB00454,Q13224,1
1833,DB01558,P18505,1
1834,O94903,Q92793,0
1835,DB01589,P34903,1
1836,DB00829,P47870,1
1837,DB07212,P28482,0
1838,P05166,DB00846,0
1839,DB00694,P08684,1
1840,DB08629,P25705,1
1841,P14555,DB08533,0
1842,DB07073,DB03767,0
1843,DB08262,P68871,1
1844,P14854,DB05152,0
1845,DB06708,DB08555,0
1846,P05771,DB02169,0
1847,P31350,DB08930,0
1848,DB04395,P49368,1
1849,DB00675,P20813,1
1850,DB00142,DB04178,0
1851,DB00173,P07741,1
1852,DB00455,P08684,1
1853,DB02259,DB08546,0
1854,DB04335,P05093,0
1855,DB01215,P28476,1
1856,DB00623,P21728,1
1857,DB02169,P36873,1
1858,DB05412,Q16539,1
1859,DB00982,P10276,1
1860,O43293,DB07374,0
1861,DB00062,P0DJI8,1
1862,DB01888,DB00083,0
1863,DB02673,DB00849,0
1864,DB00071,P06400,1
1865,DB04701,Q7LG56,0
1866,DB00772,P06276,1
1867,DB03929,DB07670,0
1868,DB01915,P08263,1
1869,P30939,DB03886,0
1870,DB05766,DB00974,0
1871,DB00962,P30536,1
1872,DB05169,Q96GD4,1
1873,DB07021,DB06902,0
1874,DB04288,O60656,0
1875,DB00248,P18089,1
1876,DB04769,DB02161,0
1877,DB00031,DB01281,0
1878,Q99519,P07864,0
1879,DB04845,Q7Z2Z2,0
1880,P23763,P15085,0
1881,DB06770,P10632,1
1882,DB08422,P00734,1
1883,Q7L266,Q7L0J3,0
1884,DB00651,P27815,1
1885,DB02471,DB03710,0
1886,DB07678,DB05099,0
1887,DB01406,DB05451,0
1888,DB09029,P02788,0
1889,DB00794,P78334,1
1890,DB00074,DB05234,0
1891,P49773,P17936,0
1892,DB07956,DB07916,0
1893,DB08827,DB03309,0
1894,DB00188,O14818,1
1895,DB02236,DB03623,0
1896,DB07678,DB05087,0
1897,DB04272,P15121,1
1898,DB04464,P0CG48,1
1899,DB07003,P35228,1
1900,P01178,DB01120,0
1901,DB04272,P40926,1
1902,DB07557,Q15788,1
1903,DB07007,P35228,1
1904,DB03575,DB07934,0
1905,DB02497,DB04068,0
1906,DB00306,P28472,1
1907,DB02854,Q06520,1
1908,DB00289,Q14957,1
1909,DB03909,O00764,1
1910,DB08536,DB09043,0
1911,DB01361,P20815,1
1912,DB00019,P08246,1
1913,DB07601,DB07718,0
1914,DB01348,P12821,1
1915,Q9Y691,DB01411,0
1916,DB00127,P21673,1
1917,DB01190,DB00504,0
1918,DB06144,P50406,1
1919,DB08778,DB07054,0
1920,DB00641,DB02872,0
1921,DB08442,DB06757,0
1922,DB01228,P10635,1
1923,P50213,P51681,0
1924,DB08678,DB08078,0
1925,DB00178,P06276,1
1926,DB00795,P24557,1
1927,DB00381,DB07643,0
1928,DB01594,O00591,1
1929,DB00255,P10632,1
1930,DB00945,P35354,1
1931,DB03221,DB08080,0
1932,DB00188,Q99436,1
1933,DB02485,Q8NFW8,1
1934,DB03147,P22570,1
1935,DB03777,P10636,0
1936,DB00780,P33261,1
1937,DB05240,P42336,1
1938,DB06835,P15086,1
1939,DB00661,P24462,1
1940,P18507,DB02623,0
1941,P04632,DB09033,0
1942,P27797,DB09128,0
1943,DB07857,DB06439,0
1944,DB02676,Q08499,1
1945,DB00411,Q15822,1
1946,DB00987,P08684,1
1947,DB01698,P42330,1
1948,DB00540,P31645,1
1949,DB01590,P42345,1
1950,DB00008,P17181,1
1951,DB00408,P35368,1
1952,DB04043,P80188,1
1953,DB04599,P42263,1
1954,DB00898,P23415,1
1955,DB02843,Q9UKQ2,0
1956,DB03329,P07858,1
1957,DB00384,P15085,0
1958,DB01406,P03372,1
1959,DB01183,P35372,1
1960,P07478,P08311,0
1961,DB01223,DB07895,0
1962,DB00354,P11229,1
1963,DB02646,P02144,1
1964,DB00163,P09917,1
1965,DB01577,P10696,0
1966,DB08520,P62942,1
1967,DB00157,Q02218,1
1968,DB00435,P09960,0
1969,DB04682,P02585,1
1970,DB00621,Q96HD9,0
1971,DB03663,DB06951,0
1972,DB00477,P28223,1
1973,DB00502,P21728,1
1974,DB03152,Q9Y697,0
1975,P00973,DB01695,0
1976,DB00283,P02743,0
1977,DB04509,P23141,1
