,Drug_ID,Protein_ID,label
1021,DB00909,Q16790,1
1022,DB08198,DB06809,0
1023,DB07302,P37231,1
1024,DB00370,P14416,1
1025,DB04288,P24941,1
1026,DB00401,P08684,1
1027,DB00327,P41143,1
1028,DB04407,P24941,1
1029,DB04540,DB03623,0
1030,Q6TME4,Q15075,0
1031,DB06148,P41595,1
1032,DB03878,DB04107,0
1033,DB06844,P20248,1
1034,Q99873,P43116,0
1035,DB03206,O75891,0
1036,DB03349,Q07343,1
1037,DB08173,Q07817,0
1038,P13688,Q9NNW7,0
1039,DB00543,P28335,1
1040,DB01065,DB03664,0
1041,DB04572,P20813,1
1042,P13569,DB02458,0
1043,DB07196,P09960,1
1044,DB06616,P36507,1
1045,P19838,DB05849,0
1046,DB07053,Q8TET4,0
1047,DB07266,O14965,1
1048,DB00568,P04798,1
1049,DB01003,DB01700,0
1050,DB00356,P05181,1
1051,DB00661,Q02641,1
1052,DB00371,DB06480,0
1053,DB00454,P23975,1
1054,DB08065,DB08326,0
1055,DB00831,P14416,1
1056,DB04739,P02768,0
1057,DB02272,DB05080,0
1058,P54646,P42574,0
1059,DB00857,Q8IVL6,0
1060,DB04841,O95180,1
1061,DB05431,P34969,0
1062,DB08828,P11712,1
1063,DB00168,Q8NER1,1
1064,DB05260,Q9NUV7,0
1065,DB00837,DB07378,0
1066,DB00972,P05177,1
1067,DB00156,Q8IYQ7,1
1068,Q96Q83,Q4U2R8,0
1069,DB04577,P27487,1
1070,DB01483,P43681,1
1071,DB01992,Q92993,1
1072,Q96SW2,DB00704,0
1073,DB01124,Q09428,1
1074,DB00487,P11388,1
1075,Q16762,P08311,0
1076,DB06973,DB01118,0
1077,DB00496,P08172,1
1078,DB04447,Q96QT4,1
1079,Q16270,DB05394,0
1080,DB08201,DB00289,0
1081,DB01244,P54750,1
1082,DB08173,DB00680,0
1083,DB08549,Q9Y6L7,0
1084,DB04057,P31939,1
1085,DB04768,DB07675,0
1086,DB07022,DB04604,0
1087,DB00153,DB00208,0
1088,DB02452,DB03082,0
1089,DB03381,P07108,1
1090,DB04953,DB06216,0
1091,DB07883,P01857,1
1092,DB04723,P14780,0
1093,Q13698,DB01184,0
1094,DB00852,Q8WYK2,1
1095,DB00753,P14867,1
1096,DB01990,DB01941,0
1097,DB00712,P06133,1
1098,DB00126,P09172,1
1099,DB09570,P10635,1
1100,Q6NUM9,P11802,0
1101,DB03338,Q03181,1
1102,DB01618,P28223,1
1103,P07510,DB04071,0
1104,DB07206,DB00750,0
1105,DB00029,Q03405,1
1106,Q9H4G4,DB00042,0
1107,DB05046,Q06432,0
1108,DB08309,P24941,1
1109,DB00051,P02747,1
1110,DB00228,P09110,0
1111,DB04132,DB01625,0
1112,DB00334,P14416,1
1113,Q9NYK1,DB03910,0
1114,DB08780,Q9UKU7,0
1115,O43497,DB07258,0
1116,DB00108,DB03183,0
1117,DB08236,P61160,1
1118,DB05265,DB04761,0
1119,P03952,DB03880,0
1120,DB00421,P04150,1
1121,DB00973,DB01381,0
1122,DB00241,Q8N1C3,1
1123,DB01392,Q14500,1
1124,DB01686,P35228,1
1125,DB03956,P01625,0
1126,DB02996,DB01889,0
1127,DB00753,P31644,1
1128,DB00835,P08684,1
1129,DB00231,O00591,1
1130,Q9UJM8,DB03777,0
1131,DB08023,P48039,0
1132,DB08488,DB07033,0
1133,DB08139,DB08384,0
1134,Q9Y3D2,DB01393,0
1135,DB01159,P47870,1
1136,DB00949,DB00728,0
1137,DB03738,DB04836,0
1138,DB03704,DB06699,0
1139,DB01241,P10632,1
1140,DB08195,P10828,0
1141,DB01587,P30536,1
1142,DB00909,Q15111,0
1143,DB00549,DB03093,0
1144,DB01101,Q12882,1
1145,DB08399,P25705,1
1146,DB01186,P21728,1
1147,DB03461,P22570,1
1148,DB03133,DB06176,0
1149,DB08515,P51800,0
1150,DB08742,P11473,1
1151,DB04971,DB02143,0
1152,DB00163,P05771,1
1153,DB07251,DB00056,0
1154,DB00981,P08758,0
1155,DB08342,DB02812,0
1156,DB08699,Q13555,1
1157,Q9NR33,O14735,0
1158,DB01931,DB08895,0
1159,DB04982,P42261,1
1160,DB06956,DB06211,0
1161,DB06813,P04818,1
1162,DB08400,O00519,1
1163,DB09291,P08684,1
1164,DB01354,Q13002,1
1165,DB03129,P35030,1
1166,P19801,DB00196,0
1167,O95139,P42263,0
1168,P21802,DB05774,0
1169,DB07378,P16442,1
1170,DB00171,O00555,0
1171,DB00227,DB07936,0
1172,DB07617,DB03346,0
1173,DB00200,Q8IVH4,1
1174,DB00184,P11712,1
1175,DB02986,P04839,0
1176,DB07091,O43272,0
1177,DB00412,P10635,1
1178,P01019,DB09207,0
1179,DB01094,P14854,0
1180,DB03042,DB01233,0
1181,DB00242,P56282,1
1182,DB05215,DB02850,0
1183,DB04829,P08908,1
1184,DB01356,P42263,1
1185,DB00128,P27708,1
1186,P78540,DB03444,0
1187,DB00114,P34897,1
1188,DB01608,Q14376,0
1189,DB07056,DB00576,0
1190,Q8N1Q1,DB00672,0
1191,DB00217,P48048,1
1192,Q9NPF7,DB07183,0
1193,DB00745,P20813,1
1194,DB03137,P07900,1
1195,DB01973,DB04654,0
1196,P27824,DB01038,0
1197,DB08561,DB08810,0
1198,DB01699,P80404,1
1199,DB08633,P50579,1
1200,DB04642,DB07933,0
1201,DB00160,P49588,1
1202,DB01264,P08684,1
1203,DB01149,P10635,1
1204,DB06994,P27487,1
1205,DB07244,P00797,1
1206,DB04315,P63096,1
1207,DB03262,DB07875,0
1208,P39900,DB08240,0
1209,DB04464,P03989,1
1210,DB01354,Q16445,1
1211,DB05324,P10600,0
1212,Q16831,O43252,0
1213,DB07374,Q9UHA3,1
1214,DB02855,DB08208,0
1215,Q9Y694,DB09033,0
1216,DB08130,P04818,0
1217,P47895,DB09036,0
1218,DB02152,DB07412,0
1219,DB05740,P43681,1
1220,DB08766,DB02533,0
1221,DB00683,Q9UN88,1
1222,DB00946,DB04244,0
1223,DB04890,P35367,1
1224,DB05109,P05181,1
1225,DB08089,P10275,1
1226,DB01191,P05177,1
1227,DB01319,P08684,1
1228,DB07071,DB01017,0
1229,DB02059,P04406,1
1230,DB00313,P35503,1
1231,DB00514,O00264,1
1232,P53779,DB04054,0
1233,DB04652,DB07984,0
1234,DB00157,Q6ZMR3,1
1235,DB03175,DB07350,0
1236,DB00170,P02818,1
1237,DB04786,P14555,1
1238,DB00114,P19113,1
1239,DB00543,P18825,1
1240,DB03849,DB05465,0
1241,DB00246,P46098,1
1242,P16581,DB07059,0
1243,DB07218,P45983,1
1244,DB01236,DB00146,0
1245,DB07322,P50579,1
1246,DB01159,P11712,1
1247,P51003,DB05184,0
1248,DB08197,DB05146,0
1249,DB01189,Q99436,0
1250,DB01161,Q9GZZ6,1
1251,DB03772,Q13200,0
1252,DB00920,O60658,1
1253,DB08342,DB00629,0
1254,DB00799,P36871,0
1255,DB01435,P08684,1
1256,DB00472,P20815,1
1257,DB04767,DB03959,0
1258,P12821,DB04237,0
1259,DB04689,DB05137,0
1260,DB01224,P34969,1
1261,DB00762,P20813,1
1262,DB07435,DB03399,0
1263,DB00087,O75015,1
1264,DB01359,P08588,1
1265,DB02938,P04054,1
1266,DB00730,DB06695,0
1267,DB08039,DB02783,0
1268,P10606,P17658,0
1269,DB00953,P28221,1
1270,P36021,DB04327,0
1271,DB00045,O60603,1
1272,DB00773,P23219,1
1273,DB08231,P61925,1
1274,DB05743,DB05466,0
1275,DB03247,DB08371,0
1276,P30044,DB06643,0
1277,DB03754,P15692,1
1278,DB00776,P05120,0
1279,DB02831,Q9H244,0
1280,DB08082,P27338,1
1281,DB01381,P23975,1
1282,DB00184,P32297,1
1283,DB02045,DB06292,0
1284,DB03328,DB02126,0
1285,P30926,P54278,0
1286,DB00246,P50406,1
1287,DB07858,P61925,1
1288,DB01032,Q8TCC7,1
1289,DB08113,P61925,1
1290,DB09047,DB05492,0
1291,DB08435,P37231,1
1292,DB00964,P18089,1
1293,DB01296,P01375,1
1294,DB00253,P22301,0
1295,DB01095,P33261,1
1296,DB00468,P10635,1
1297,DB03909,P06213,1
1298,DB00184,P05181,1
1299,Q9BUF5,DB01587,0
1300,DB02735,DB05066,0
1301,DB07740,Q01581,1
1302,DB00292,DB02631,0
1303,DB00382,P22303,1
1304,DB00384,DB07231,0
1305,DB02953,Q9HCD5,0
1306,DB02964,DB08059,0
1307,DB04855,P35498,1
1308,DB00243,DB01961,0
1309,O75976,DB02170,0
1310,DB00112,P12314,1
1311,DB00370,P41595,1
1312,DB06716,P05186,1
1313,DB04922,Q9NY47,1
1314,DB00977,DB08660,0
1315,DB00944,DB03277,0
1316,DB06589,P16234,1
1317,DB01863,DB07954,0
1318,DB07230,DB08378,0
1319,P28331,P10915,0
1320,DB01632,DB01194,0
1321,DB03711,Q8WX39,1
1322,P48051,DB00913,0
1323,DB00450,P35348,1
1324,DB01564,DB06899,0
1325,DB00768,P29034,1
1326,P19404,DB00423,0
1327,DB03661,P07711,1
1328,DB00313,Q07699,1
1329,DB01001,P08684,1
1330,P22830,DB00503,0
1331,DB02383,O15217,0
1332,DB06148,P20813,1
1333,DB02679,DB03267,0
1334,P36873,P05093,0
1335,DB03867,O95169,0
1336,P50135,DB00133,0
1337,DB02267,P04424,1
1338,DB08640,Q9NSA0,0
1339,P16233,DB01541,0
1340,DB00370,P35367,1
1341,DB00018,DB01194,0
1342,DB00849,P33261,1
1343,DB06070,P08238,1
1344,DB08183,DB03757,0
1345,DB08877,P08684,1
1346,DB01403,P21918,1
1347,DB00899,DB03501,0
1348,DB00666,P30968,1
1349,DB06103,P12268,1
1350,DB00535,DB00189,0
1351,DB01065,DB01481,0
1352,DB00431,P48167,1
1353,DB03606,DB07210,0
1354,DB01035,Q14524,1
1355,Q96RP8,DB00177,0
1356,P29034,DB01284,0
1357,DB00160,P80404,1
1358,DB00145,Q9BYV1,1
1359,DB00537,P08684,1
1360,P27169,P28062,0
1361,Q07343,DB02555,0
1362,DB00694,Q16678,1
1363,DB01942,P05230,1
1364,DB04315,O60547,1
1365,DB00880,DB04886,0
1366,DB08197,DB00869,0
1367,DB03101,DB03501,0
1368,DB04697,P01764,0
1369,DB00381,P05177,1
1370,DB00464,P07225,1
1371,DB05232,Q99250,1
1372,DB01595,P78334,1
1373,O60882,DB00244,0
1374,DB06237,Q12879,0
1375,DB01033,P20839,1
1376,Q15418,DB08334,0
1377,Q13564,P08254,0
1378,DB02045,DB02101,0
1379,DB04531,DB08007,0
1380,DB07946,DB08066,0
1381,DB00443,P32119,0
1382,DB01174,P42262,1
1383,DB00129,Q9BXI2,1
1384,P16499,DB00282,0
1385,P02679,P09104,0
1386,DB07542,P01709,0
1387,DB06616,P08631,1
1388,DB00092,P12318,1
1389,DB01257,DB03525,0
1390,DB01580,P10635,1
1391,DB00627,DB07217,0
1392,P50391,DB09078,0
1393,DB00443,P04150,1
1394,DB08780,O14757,1
1395,DB01224,P21918,1
1396,DB03012,Q9UNX3,0
1397,DB07522,DB04899,0
1398,DB00087,P02747,1
1399,DB03725,DB05482,0
1400,DB03182,O75390,1
1401,DB07173,DB05915,0
1402,DB00280,P20309,1
1403,DB01355,P11712,1
1404,DB00169,P33261,1
1405,DB02857,Q9ULC6,0
1406,DB00300,P27144,1
1407,DB05408,P29466,1
1408,DB06650,DB04175,0
1409,DB04606,Q9Y6B6,0
1410,DB08208,P35749,0
1411,DB00523,P10826,1
1412,P24666,DB07270,0
1413,DB08250,DB07209,0
1414,DB07715,P68400,1
1415,DB08791,P08581,1
1416,DB07091,DB03602,0
1417,Q14749,O00142,0
1418,DB00960,P08908,1
1419,DB05468,P13612,1
1420,Q15661,DB03711,0
1421,Q9NVH6,DB02539,0
1422,DB00050,P30968,1
1423,DB02288,DB07815,0
1424,DB04372,Q9UKL6,1
1425,DB00755,P28702,1
1426,DB09069,DB06993,0
1427,DB04703,DB08772,0
1428,DB07033,DB01418,0
1429,DB01403,P28335,1
1430,DB06981,DB07037,0
1431,DB07791,P80511,0
1432,P35916,DB06961,0
1433,DB01897,O60760,1
1434,DB08535,DB07901,0
1435,DB03330,O15217,0
1436,DB00696,P08684,1
1437,DB00726,P23975,1
1438,DB07416,P01834,1
1439,DB07763,DB08912,0
1440,P00748,DB01009,0
1441,DB00036,DB00480,0
1442,DB04271,Q08499,1
1443,P10145,DB09030,0
1444,Q96I15,DB02528,0
1445,DB00906,P08684,1
1446,DB04927,DB02336,0
1447,DB04326,DB04312,0
1448,DB04395,P68133,1
1449,DB01422,DB03468,0
1450,DB05153,P10721,1
1451,DB00688,P12268,1
1452,DB05214,P35228,1
1453,DB01422,P50579,1
1454,DB02508,DB02287,0
1455,DB07982,DB08149,0
1456,DB01303,DB03487,0
1457,DB01997,P25786,0
1458,DB04905,P08183,1
1459,DB08642,P00374,1
1460,DB06963,DB06692,0
1461,DB07095,Q9UDR5,0
1462,DB00388,P21397,1
1463,DB07852,Q05940,0
1464,DB05774,DB07870,0
1465,Q9NSA2,DB04476,0
1466,Q9Y6L7,P19367,0
1467,DB00908,P11712,1
1468,DB04016,DB01717,0
1469,DB08183,P29597,1
1470,DB09028,P36544,1
1471,DB00242,P27707,1
1472,Q8IVS2,O43704,0
1473,DB03461,Q92506,1
1474,DB00624,P05108,1
1475,DB00997,Q16678,1
1476,DB08936,DB00252,0
1477,P19113,P24158,0
1478,P21695,Q14721,0
1479,P01138,DB07626,0
1480,P49821,DB02830,0
1481,DB06855,P00749,1
1482,DB02216,P07339,1
1483,DB00228,P05181,1
1484,DB05066,P20783,1
1485,DB02893,DB04998,0
1486,DB00625,P33261,1
1487,P59998,DB07264,0
1488,DB01173,O15399,1
1489,DB01351,P42262,1
1490,DB04855,Q13698,1
1491,DB05235,DB02299,0
1492,DB01242,P31645,1
1493,DB02709,Q9H4B7,0
1494,P11230,DB00291,0
1495,DB00898,P31644,1
1496,DB01946,Q09013,1
1497,P46059,DB00761,0
1498,DB03384,O60779,0
1499,DB00856,P11511,1
1500,DB05766,DB04187,0
1501,DB00622,P54750,1
1502,P23368,DB01177,0
1503,P07741,DB04599,0
1504,DB08403,DB00663,0
1505,DB02931,Q16613,1
1506,DB00884,P14324,1
1507,P10696,DB03150,0
1508,DB00755,P08684,1
1509,DB03759,P14324,0
1510,DB04372,P08048,0
1511,DB01250,P01579,1
1512,DB07112,DB01748,0
1513,DB01189,P18507,1
1514,DB01169,Q16881,1
1515,DB07180,DB03093,0
1516,O60760,DB02230,0
1517,DB04925,DB00114,0
1518,DB02509,P27338,1
1519,DB07542,P01023,0
1520,DB03585,Q9NZK7,1
1521,DB02519,DB06774,0
1522,DB01365,P25100,1
1523,DB00589,P28221,1
1524,DB04461,DB03695,0
1525,P14920,Q13393,0
1526,DB04835,P08684,1
1527,DB00523,P13631,1
1528,Q9UBX3,DB01807,0
1529,DB00812,Q16647,1
1530,DB03772,P16442,1
1531,P11678,DB01113,0
1532,P53611,DB04367,0
1533,DB03934,DB07310,0
1534,DB07893,P01834,1
1535,DB00145,P22557,1
1536,DB04973,P04049,1
1537,DB05676,DB03495,0
1538,DB02636,Q9NZK7,1
1539,DB04832,DB01623,0
1540,P49759,Q99250,0
1541,P13631,P01008,0
1542,DB08897,P11229,1
1543,DB01166,Q14432,1
1544,DB01388,O00305,1
1545,DB01419,O75828,0
1546,P02788,DB01689,0
1547,P10915,DB03083,0
1548,DB00170,P00740,1
1549,DB00894,DB07028,0
1550,DB06834,DB00133,0
1551,DB00471,P09884,0
1552,DB04657,P16070,0
1553,DB00575,Q8TC12,0
1554,DB00159,O60427,1
1555,DB04754,DB00386,0
1556,DB00235,DB05149,0
1557,DB08293,P08238,1
1558,DB01186,P21917,1
1559,DB08860,DB05282,0
1560,DB03435,Q9P2W7,1
1561,DB02032,P12821,1
1562,DB01217,P11511,1
1563,Q16719,P27986,0
1564,Q08188,DB04272,0
1565,DB04856,P08684,1
1566,DB00333,P10635,1
1567,DB00496,DB00072,0
1568,P07602,P32297,0
1569,DB05408,DB04608,0
1570,DB03539,DB01765,0
1571,DB08295,P01744,1
1572,DB06216,P11684,0
1573,DB09079,P22607,1
1574,DB04312,DB00394,0
1575,DB07224,DB02691,0
1576,O15239,DB00788,0
1577,Q9Y663,DB00576,0
1578,DB07435,P31513,0
1579,DB04315,Q15382,1
1580,O75521,DB04395,0
1581,P37268,Q14181,0
1582,DB07364,Q00535,1
1583,DB04960,Q9Y5Y4,0
1584,DB01239,P21728,1
1585,DB08607,DB02449,0
1586,DB03784,P51580,0
1587,DB02755,P20645,1
1588,Q8WXA8,DB07260,0
1589,DB00786,P09237,1
1590,DB03902,P12931,1
1591,DB00153,DB07000,0
1592,O15270,DB01375,0
1593,DB01624,P08913,1
1594,DB04896,Q05586,1
1595,DB06932,O15530,1
1596,DB00458,P08912,1
1597,DB00454,O15399,1
1598,DB07006,DB00107,0
1599,DB08222,P16233,1
1600,DB00126,DB02303,0
1601,DB00316,O60656,1
1602,DB02546,DB01268,0
1603,DB00715,P08173,1
1604,DB00895,DB03217,0
1605,Q9HAN9,DB07822,0
1606,P54687,Q5T601,0
1607,DB06774,P06276,1
1608,DB04688,DB05233,0
1609,DB06262,P25100,1
1610,DB07465,P27487,1
1611,DB00418,P42262,1
1612,Q9H239,O43174,0
1613,DB03706,DB01711,0
1614,DB01442,P28223,1
1615,DB07030,DB01700,0
1616,DB02388,DB03877,0
1617,Q9UBX3,DB03115,0
1618,DB00540,P33261,1
1619,DB00191,P10635,1
1620,DB03466,P13631,1
1621,P22310,P48060,0
1622,DB03203,DB08295,0
1623,DB00583,O76082,1
1624,DB01403,P21917,1
1625,DB00153,DB08004,0
1626,DB04551,DB07449,0
1627,DB00384,P37088,1
1628,DB00158,Q92820,1
1629,DB01050,P35354,1
1630,DB01282,DB04958,0
1631,DB01160,DB05764,0
1632,DB05204,P16455,0
1633,DB01977,Q14749,0
1634,Q14831,DB03012,0
1635,DB02902,DB01034,0
1636,DB00435,P20813,1
1637,DB00036,DB07431,0
1638,DB00439,P20813,1
1639,O75460,DB00491,0
1640,DB03802,P03372,1
1641,DB04119,P35869,0
1642,Q08289,Q07973,0
1643,DB02153,DB07768,0
1644,DB06042,DB01207,0
1645,DB02499,DB04215,0
1646,DB00428,P05181,1
1647,DB02269,DB02930,0
1648,DB01170,DB07203,0
1649,DB04462,DB01748,0
1650,DB08165,Q92753,0
1651,P53667,Q9HAN9,0
1652,P21554,DB02432,0
1653,DB01006,DB05413,0
1654,P36507,DB01541,0
1655,DB05075,P17948,1
1656,P60880,DB05465,0
1657,DB04743,P35354,1
1658,DB04820,P27338,1
1659,DB00169,P11712,1
1660,DB02049,P0C0L4,0
1661,DB00477,P20309,1
1662,DB00451,P08684,1
1663,DB01045,Q9HB55,1
1664,DB00536,P05091,1
1665,P01906,DB00629,0
1666,DB04977,P08684,1
1667,P55769,P49915,0
1668,DB00852,P07550,1
1669,DB06061,Q13233,1
1670,DB04786,P00734,1
1671,DB07065,P24941,1
1672,DB06923,P07477,1
1673,DB00340,P20309,1
1674,DB01355,P05181,1
1675,DB06262,P07550,1
1676,DB08153,DB03600,0
1677,P21397,P11142,0
1678,DB03596,P00918,1
1679,DB00143,P36969,1
1680,DB00439,P33261,1
1681,DB07437,DB08070,0
1682,DB02648,P13688,0
1683,Q03405,DB02243,0
1684,DB04374,Q9NWZ3,0
1685,DB00811,P20839,1
1686,DB01003,DB05207,0
1687,DB03899,P07900,1
1688,DB01030,P11387,1
1689,DB00157,P12268,1
1690,DB04906,DB05854,0
1691,DB08700,DB04875,0
1692,DB01745,O75746,0
1693,DB08276,Q7Z406,1
1694,DB01660,P17600,1
1695,DB00898,Q9GZZ6,1
1696,P35348,DB09073,0
1697,DB00819,P29972,1
1698,DB01156,DB02398,0
1699,DB06865,DB03451,0
1700,DB00142,Q6IA69,1
1701,DB05338,DB04581,0
1702,DB03298,P12931,1
1703,DB00112,P02747,1
1704,DB00149,DB01084,0
1705,DB00201,Q9Y233,1
1706,DB01548,DB01431,0
1707,DB00146,P11473,1
1708,DB04967,P11387,1
1709,DB00238,DB00046,0
1710,Q8N5Z0,DB05252,0
1711,DB03003,DB08035,0
1712,DB01427,Q14432,1
1713,DB03683,DB07919,0
1714,DB00587,P16219,0
1715,Q05329,DB04817,0
1716,P03923,DB08410,0
1717,DB00988,P21728,1
1718,DB07000,P15056,1
1719,DB07981,Q14416,0
1720,DB00173,O00763,1
1721,DB01096,DB04077,0
1722,DB07594,Q9Y6B6,0
1723,DB00073,P00736,1
1724,DB01403,P35368,1
1725,DB05004,P49146,1
1726,DB01086,DB02166,0
1727,Q9NXG6,Q9Y6L7,0
1728,DB01267,DB01064,0
1729,P98164,DB03612,0
1730,DB07437,Q7LG56,0
1731,DB07579,DB02930,0
1732,P41595,DB01411,0
1733,O76074,DB03088,0
1734,DB07934,DB08691,0
1735,DB07303,DB07077,0
1736,DB03016,P07477,1
1737,P03915,P04075,0
1738,DB01239,P14416,1
1739,Q9UGM1,DB03064,0
1740,DB01589,P24046,1
1741,Q16836,DB08354,0
1742,DB04852,P42574,0
1743,DB00277,P27815,1
1744,DB01174,P43681,1
1745,DB00117,P42357,1
1746,DB06990,DB05486,0
1747,DB01595,P08684,1
1748,DB00475,P18507,1
1749,DB03800,P04818,1
1750,DB08683,DB07763,0
1751,DB04869,P52209,0
1752,DB02607,DB02103,0
1753,DB04285,DB05227,0
1754,P40926,DB04389,0
1755,DB00753,Q16445,1
1756,DB07433,DB04514,0
1757,DB04059,Q02928,0
1758,P38484,DB02106,0
1759,DB00829,Q99928,1
1760,DB01226,DB04117,0
1761,DB08846,P07451,1
1762,DB00440,P04818,1
1763,DB05434,DB01710,0
1764,DB03010,DB00619,0
1765,DB00196,Q9Y600,0
1766,P68366,P01031,0
1767,DB07780,P49354,1
1768,Q9H1R3,Q9BY41,0
1769,DB00543,P08173,1
1770,DB00648,DB08093,0
1771,DB02662,DB02177,0
1772,DB00656,P08913,1
1773,DB00205,P11712,1
1774,P20472,DB00472,0
1775,DB05468,DB07288,0
1776,O14793,Q6TGC4,0
1777,DB03602,DB05254,0
1778,DB05316,DB00706,0
1779,DB00659,P14867,1
1780,DB01645,Q14289,1
1781,DB00307,P19793,1
1782,DB00125,P29474,1
1783,DB03114,DB05062,0
1784,DB01028,P23415,1
1785,DB06216,P18089,1
1786,DB00705,P10635,1
1787,DB00075,P02747,1
1788,DB01772,DB00348,0
1789,DB00711,P45984,0
1790,DB04233,DB03078,0
1791,DB04818,DB00216,0
1792,DB00142,Q9Y617,1
1793,Q96BH3,Q02641,0
1794,Q15031,DB07711,0
1795,P23109,P69905,0
1796,DB00993,Q9BXI2,0
1797,DB03175,DB07501,0
1798,DB00700,DB02733,0
1799,P07550,DB04105,0
1800,DB00794,P47870,1
1801,DB08378,DB03940,0
1802,DB04575,DB03963,0
1803,DB08808,P13945,1
1804,DB00463,P18507,1
1805,DB00237,P36544,1
1806,DB08322,DB08055,0
1807,O15239,DB03026,0
1808,DB02071,Q8IVS2,0
1809,DB08020,P03372,1
1810,DB01234,P35228,1
1811,O14763,DB05046,0
1812,DB01365,P35368,1
1813,DB00322,DB03187,0
1814,DB01954,DB08342,0
1815,DB02230,P00491,1
1816,DB00381,P11509,1
1817,DB00675,Q04759,1
1818,DB04839,P11511,1
1819,DB02685,DB05374,0
1820,DB01045,P08048,0
1821,DB00886,P08473,1
1822,Q9NP99,DB01988,0
1823,DB01192,DB03150,0
1824,DB03175,DB02235,0
1825,DB00454,P33261,1
1826,DB00221,P08588,1
1827,DB00363,P21917,1
1828,DB01024,Q13564,0
1829,DB01049,Q8N1C3,1
1830,Q9NP99,DB00571,0
1831,DB03147,P16219,1
1832,DB02504,DB08326,0
1833,DB02296,DB07341,0
1834,DB04805,DB05050,0
1835,DB04530,P05089,1
1836,DB00197,P11511,1
1837,DB00280,P08684,1
1838,DB00663,P04150,1
1839,DB05297,DB02196,0
1840,DB03994,P12429,1
1841,DB00352,P00492,1
1842,P35869,DB07913,0
1843,DB00261,P05177,1
1844,DB00805,P21397,1
1845,DB06918,P07477,1
1846,DB00312,Q9UN88,1
1847,DB00754,O75891,0
1848,DB01401,P35354,1
1849,DB01380,P05556,0
1850,DB07251,DB06697,0
1851,DB04851,DB00331,0
1852,DB07032,DB01972,0
1853,P48029,DB04081,0
1854,DB06866,DB06781,0
1855,DB01407,P07550,1
1856,P15538,DB08165,0
1857,DB00949,DB06623,0
1858,DB08098,Q9BYF1,0
1859,DB05311,DB06262,0
1860,DB00200,Q9UBK8,1
1861,DB04751,Q9Y6M4,1
1862,DB07955,Q9UNI1,1
1863,DB01437,P10635,1
1864,DB04059,P00749,1
1865,DB08094,P24941,1
1866,DB00448,P10635,1
1867,DB05070,P04183,0
1868,DB00907,P31645,1
1869,DB00687,P04150,1
1870,DB08492,DB02825,0
1871,DB00458,P08173,1
1872,DB01435,P05181,1
1873,Q9HB55,P35408,0
1874,DB00115,Q8IVH4,1
1875,DB09068,P10632,1
1876,DB01126,P08684,1
1877,DB00157,P05091,1
1878,P19971,P30043,0
1879,DB00503,P10632,1
1880,Q99519,Q12809,0
1881,DB00363,P22310,1
1882,DB05838,P30518,1
1883,DB04566,P11217,1
1884,DB01782,Q9UQF2,1
1885,DB01238,P08908,1
1886,DB08594,DB02597,0
1887,DB00801,DB02541,0
1888,DB00213,P33261,1
1889,DB00502,P16152,1
1890,DB02262,DB01320,0
1891,DB00668,P18825,1
1892,DB00128,P07998,1
1893,DB08907,P13866,1
1894,DB08224,DB00431,0
1895,P08473,DB08169,0
1896,DB00668,DB00464,0
1897,DB04312,P00326,1
1898,DB00316,P10635,1
1899,P47870,P05166,0
1900,DB01028,Q8N1C3,1
1901,DB00943,P24462,1
1902,DB00115,Q99707,1
1903,DB04899,P07478,0
1904,DB00161,P05166,1
1905,DB04288,DB04633,0
1906,DB08026,DB04622,0
1907,DB03636,P22894,1
1908,DB00298,DB07345,0
1909,DB08873,DB00461,0
1910,DB00112,P02746,1
1911,DB08289,DB04518,0
1912,DB08373,O60294,0
1913,Q05397,DB07285,0
1914,DB08186,Q92831,1
1915,DB00880,DB06843,0
1916,DB06741,P35503,1
1917,DB07920,P39900,1
1918,DB02834,Q15761,0
1919,DB03444,P49841,1
1920,DB00201,O76083,1
1921,DB00051,P02745,1
1922,DB01062,P10632,1
1923,Q9Y689,P08574,0
1924,DB00213,P11712,1
1925,DB00720,P35354,1
1926,Q15738,DB04048,0
1927,DB01497,P01189,1
1928,DB01245,P22303,1
1929,DB07719,P20783,0
1930,DB00463,P42262,1
1931,DB08784,DB07205,0
1932,O75715,P62714,0
1933,DB00877,P09038,1
1934,DB00656,P20815,1
1935,DB01246,P35367,1
1936,DB01483,DB00445,0
1937,DB04585,DB07853,0
1938,DB06589,P09619,1
1939,DB00949,Q13224,1
1940,P31513,DB08062,0
1941,DB00300,P15531,1
1942,DB08577,DB04772,0
1943,P21926,DB00894,0
1944,O60664,DB05314,0
1945,O75900,DB08094,0
1946,DB03052,DB00066,0
1947,DB07026,DB03419,0
1948,DB00005,P02747,1
1949,DB04522,P13569,1
1950,Q6NUM9,Q96HD9,0
1951,P24046,DB06290,0
1952,DB00426,DB07766,0
1953,DB00308,Q12809,1
1954,DB01646,P08100,1
1955,DB07297,DB07316,0
1956,Q09013,DB00966,0
1957,DB03292,DB00394,0
1958,DB01050,P35503,1
1959,DB03329,DB08661,0
1960,DB08256,O14649,0
1961,DB07821,DB02108,0
1962,DB00849,P36544,1
1963,DB00622,P08173,1
1964,O43570,P01595,0
1965,DB00157,P51659,1
1966,DB06727,P10635,1
1967,DB09143,P08684,1
1968,DB07149,P49841,1
1969,DB01536,Q8TCU5,0
1970,DB00543,Q8N1C3,1
1971,P00966,Q9H169,0
