,Drug1_ID,Drug2_ID,label
2165,DB00021,DB00572,1
2166,DB00802,DB00458,0
2167,DB00707,DB00808,1
2168,DB00921,DB09117,1
2169,DB00564,DB08883,1
2170,DB09277,DB00309,0
2171,DB00363,DB09570,1
2172,DB00938,DB08820,1
2173,DB00919,DB00181,0
2174,DB00471,DB01124,0
2175,DB00443,DB00624,1
2176,DB01043,DB00159,0
2177,DB01114,DB06698,1
2178,DB00162,DB00875,0
2179,DB01015,DB00678,0
2180,DB00641,DB00875,0
2181,DB00700,DB01600,1
2182,DB00501,DB05246,0
2183,DB00420,DB01173,1
2184,DB00761,DB01148,1
2185,DB00294,DB00875,0
2186,DB00499,DB00850,0
2187,DB01603,DB04272,0
2188,DB01267,DB09117,1
2189,DB00337,DB01229,1
2190,DB04884,DB00717,0
2191,DB00237,DB00335,1
2192,DB00912,DB01357,1
2193,DB00734,DB04861,1
2194,DB00108,DB01101,1
2195,DB01132,DB00803,0
2196,DB00176,DB06706,1
2197,DB09302,DB01281,0
2198,DB01207,DB08439,0
2199,DB00565,DB01255,0
2200,DB00370,DB00455,1
2201,DB00246,DB00765,1
2202,DB00215,DB01063,1
2203,DB09208,DB00780,0
2204,DB00211,DB00895,1
2205,DB00958,DB06696,1
2206,DB00635,DB00864,1
2207,DB00498,DB06209,1
2208,DB00862,DB09235,0
2209,DB08871,DB00923,0
2210,DB00250,DB00499,1
2211,DB00220,DB09300,0
2212,DB01144,DB00302,0
2213,DB00561,DB05278,0
2214,DB00921,DB01215,1
2215,DB04905,DB08934,1
2216,DB06441,DB00613,0
2217,DB08933,DB00736,0
2218,DB09056,DB00956,0
2219,DB00006,DB00278,0
2220,DB00260,DB00951,1
2221,DB00369,DB00860,0
2222,DB00946,DB01240,1
2223,DB00418,DB01359,1
2224,DB09153,DB06706,0
2225,DB00318,DB06663,1
2226,DB00009,DB08905,0
2227,DB00595,DB01377,1
2228,DB00683,DB08900,1
2229,DB00503,DB05109,1
2230,DB01035,DB01339,1
2231,DB05109,DB01409,0
2232,DB00335,DB00346,1
2233,DB09122,DB09322,0
2234,DB00427,DB00193,0
2235,DB06684,DB09036,1
2236,DB00860,DB00193,0
2237,DB09119,DB09076,0
2238,DB00407,DB00519,1
2239,DB05578,DB01048,0
2240,DB00215,DB01035,1
2241,DB00224,DB09073,1
2242,DB00182,DB00408,1
2243,DB01060,DB01418,1
2244,DB00932,DB08813,1
2245,DB01045,DB01072,1
2246,DB00177,DB00880,1
2247,DB00091,DB09273,0
2248,DB06819,DB01113,0
2249,DB01394,DB09038,0
2250,DB00395,DB05259,0
2251,DB00541,DB00528,0
2252,DB00828,DB00468,0
2253,DB04951,DB06779,0
2254,DB00039,DB01262,0
2255,DB00423,DB00425,1
2256,DB00177,DB09282,1
2257,DB00543,DB06148,1
2258,DB00325,DB01355,1
2259,DB00816,DB01576,1
2260,DB00603,DB01109,1
2261,DB04951,DB09079,1
2262,DB00418,DB04841,1
2263,DB00197,DB08826,1
2264,DB01142,DB01131,0
2265,DB08874,DB00474,0
2266,DB01016,DB05278,1
2267,DB00448,DB00688,1
2268,DB00503,DB08877,1
2269,DB00594,DB00376,0
2270,DB00705,DB08824,0
2271,DB00404,DB09273,0
2272,DB01254,DB04896,1
2273,DB00501,DB01241,0
2274,DB08865,DB08867,1
2275,DB00897,DB01232,1
2276,DB00230,DB00584,1
2277,DB00163,DB09545,0
2278,DB00352,DB00864,1
2279,DB00470,DB01267,1
2280,DB00042,DB06702,1
2281,DB08903,DB08912,1
2282,DB00268,DB00660,1
2283,DB00635,DB00415,0
2284,DB00334,DB00470,1
2285,DB00582,DB01002,1
2286,DB00435,DB00499,1
2287,DB00300,DB00461,1
2288,DB00540,DB04842,1
2289,DB01320,DB01589,1
2290,DB00346,DB05521,1
2291,DB03754,DB00651,0
2292,DB00165,DB01351,1
2293,DB06414,DB00284,0
2294,DB06790,DB00158,0
2295,DB00689,DB00293,0
2296,DB09320,DB01563,0
2297,DB01045,DB08815,1
2298,DB00972,DB01351,1
2299,DB00470,DB00748,1
2300,DB09068,DB01150,0
2301,DB00358,DB04982,1
2302,DB00089,DB00205,0
2303,DB08934,DB09235,0
2304,DB09046,DB00970,0
2305,DB00881,DB04884,1
2306,DB00615,DB09048,1
2307,DB00575,DB09063,1
2308,DB01234,DB06643,1
2309,DB01076,DB01406,1
2310,DB04844,DB09072,1
2311,DB00224,DB00908,1
2312,DB01119,DB00872,0
2313,DB00215,DB01189,1
2314,DB00222,DB00887,1
2315,DB00686,DB00485,0
2316,DB01267,DB09042,1
2317,DB06218,DB09063,1
2318,DB06589,DB05039,0
2319,DB00723,DB00554,0
2320,DB00420,DB00422,1
2321,DB00206,DB01069,1
2322,DB00945,DB00761,0
2323,DB01001,DB01556,1
2324,DB00648,DB08865,1
2325,DB00834,DB04839,1
2326,DB01296,DB01600,1
2327,DB00235,DB00488,0
2328,DB00499,DB00564,1
2329,DB01364,DB00415,0
2330,DB00903,DB01598,0
2331,DB00869,DB00381,0
2332,DB00977,DB01353,1
2333,DB00282,DB00814,1
2334,DB00083,DB01339,1
2335,DB00987,DB00675,0
2336,DB00590,DB09054,1
2337,DB00482,DB01032,1
2338,DB11124,DB01489,0
2339,DB01095,DB09257,0
2340,DB00536,DB06779,0
2341,DB01437,DB00465,0
2342,DB00204,DB01184,1
2343,DB00752,DB01268,1
2344,DB00682,DB01381,1
2345,DB01609,DB00849,0
2346,DB01159,DB06704,0
2347,DB00834,DB09065,1
2348,DB00903,DB00921,1
2349,DB00196,DB08865,1
2350,DB00031,DB01076,0
2351,DB00400,DB00085,0
2352,DB00798,DB00876,0
2353,DB01050,DB00521,0
2354,DB00305,DB00198,0
2355,DB00908,DB04920,1
2356,DB04272,DB08976,1
2357,DB06825,DB08907,1
2358,DB00046,DB01264,1
2359,DB01623,DB06696,0
2360,DB00758,DB00806,1
2361,DB01043,DB09067,0
2362,DB00241,DB01244,1
2363,DB00269,DB00375,1
2364,DB00091,DB08912,1
2365,DB01333,DB00697,0
2366,DB00195,DB00989,1
2367,DB00981,DB00374,0
2368,DB00107,DB01609,0
2369,DB00784,DB01014,1
2370,DB00761,DB00862,0
2371,DB00223,DB00248,0
2372,DB00069,DB00804,0
2373,DB01577,DB06799,1
2374,DB00199,DB09073,1
2375,DB01590,DB05521,1
2376,DB00099,DB00396,0
2377,DB00707,DB00273,0
2378,DB01418,DB06779,1
2379,DB00721,DB01073,0
2380,DB00414,DB00503,1
2381,DB00327,DB01037,1
2382,DB00378,DB01281,0
2383,DB00387,DB01397,0
2384,DB11057,DB00561,0
2385,DB00611,DB02659,0
2386,DB00056,DB00178,0
2387,DB00559,DB08867,1
2388,DB00309,DB01072,1
2389,DB00182,DB04861,0
2390,DB00497,DB09117,1
2391,DB01144,DB01560,1
2392,DB00529,DB00288,0
2393,DB00828,DB08824,0
2394,DB00801,DB00708,0
2395,DB00717,DB01251,1
2396,DB00046,DB00166,1
2397,DB09407,DB01354,0
2398,DB06715,DB11126,0
2399,DB00384,DB00921,1
2400,DB00794,DB09068,1
2401,DB04831,DB01577,0
2402,DB06271,DB09271,0
2403,DB06219,DB00479,0
2404,DB06218,DB06145,0
2405,DB00363,DB00537,1
2406,DB00285,DB01364,1
2407,DB01609,DB08794,1
2408,DB01177,DB08895,1
2409,DB00087,DB00502,0
2410,DB00648,DB09048,1
2411,DB00615,DB01254,1
2412,DB01463,DB00251,0
2413,DB00837,DB01083,1
2414,DB00206,DB01579,1
2415,DB00182,DB09042,1
2416,DB00974,DB00975,1
2417,DB04855,DB09102,0
2418,DB08820,DB08877,1
2419,DB00054,DB00682,1
2420,DB05245,DB01612,0
2421,DB01220,DB08827,1
2422,DB00323,DB00968,1
2423,DB00648,DB06684,1
2424,DB00215,DB00477,1
2425,DB01100,DB09097,1
2426,DB00297,DB09236,0
2427,DB00176,DB00246,1
2428,DB00465,DB00398,0
2429,DB00110,DB01357,0
2430,DB09274,DB09391,0
2431,DB00821,DB09273,0
2432,DB00930,DB00485,0
2433,DB00474,DB09123,1
2434,DB04953,DB00384,0
2435,DB00864,DB00877,1
2436,DB00813,DB06204,1
2437,DB00449,DB08918,1
2438,DB06413,DB11124,0
2439,DB00346,DB00673,1
2440,DB01656,DB06287,1
2441,DB00408,DB08947,0
2442,DB00999,DB01367,0
2443,DB00285,DB09063,0
2444,DB03128,DB00708,0
2445,DB00243,DB08932,0
2446,DB00268,DB01236,1
2447,DB00714,DB06688,0
2448,DB00216,DB01211,1
2449,DB00490,DB00653,1
2450,DB00091,DB01263,1
2451,DB00543,DB00623,1
2452,DB00465,DB01050,1
2453,DB00912,DB00190,0
2454,DB00672,DB00867,0
2455,DB00368,DB09009,1
2456,DB06218,DB00831,0
2457,DB00104,DB06335,1
2458,DB00363,DB09034,1
2459,DB00662,DB01400,0
2460,DB10675,DB00907,0
2461,DB01264,DB05109,1
2462,DB00414,DB01590,1
2463,DB00227,DB00819,0
2464,DB06209,DB09211,1
2465,DB01367,DB04842,1
2466,DB00916,DB09153,0
2467,DB09049,DB00740,0
2468,DB00277,DB00521,1
2469,DB00452,DB01050,1
2470,DB06802,DB06203,0
2471,DB01306,DB01398,1
2472,DB01064,DB00384,0
2473,DB04845,DB00767,0
2474,DB00196,DB09063,1
2475,DB08813,DB09079,1
2476,DB05245,DB00495,0
2477,DB00594,DB01062,0
2478,DB00621,DB01365,0
2479,DB00337,DB06168,1
2480,DB01145,DB00737,0
2481,DB00316,DB00951,1
2482,DB00974,DB08887,1
2483,DB00264,DB00477,1
2484,DB00394,DB09256,0
2485,DB01022,DB00433,0
2486,DB00384,DB01354,1
2487,DB00821,DB06730,0
2488,DB00395,DB01196,0
2489,DB00201,DB00938,1
2490,DB01623,DB08879,0
2491,DB00307,DB08816,1
2492,DB06203,DB09063,1
2493,DB00625,DB09477,0
2494,DB00734,DB06203,1
2495,DB00452,DB01607,1
2496,DB00472,DB08912,1
2497,DB00243,DB08912,1
2498,DB00569,DB01294,1
2499,DB09131,DB09241,0
2500,DB01128,DB06826,0
2501,DB00054,DB00208,1
2502,DB08904,DB00310,0
2503,DB00289,DB00397,1
2504,DB00974,DB06209,1
2505,DB08897,DB00720,0
2506,DB00414,DB09123,1
2507,DB01064,DB09080,1
2508,DB01309,DB06719,1
2509,DB02659,DB00586,0
2510,DB00454,DB08930,0
2511,DB09255,DB00017,0
2512,DB00311,DB00854,1
2513,DB01323,DB06708,1
2514,DB00625,DB09101,1
2515,DB09071,DB00847,0
2516,DB00612,DB00780,1
2517,DB06206,DB00371,0
2518,DB00397,DB06480,0
2519,DB00602,DB00524,0
2520,DB03793,DB00654,0
2521,DB00700,DB01609,1
2522,DB10631,DB00523,0
2523,DB09214,DB06144,0
2524,DB00252,DB06702,1
2525,DB01149,DB06616,1
2526,DB06404,DB00098,0
2527,DB00927,DB09020,0
2528,DB00368,DB00895,1
2529,DB01066,DB10283,0
2530,DB00571,DB09049,1
2531,DB00472,DB00706,1
2532,DB01579,DB00864,0
2533,DB01136,DB00282,0
2534,DB00503,DB01567,0
2535,DB05351,DB00863,0
2536,DB00742,DB01298,0
2537,DB00031,DB01511,0
2538,DB00460,DB01403,1
2539,DB01435,DB00039,0
2540,DB01174,DB08883,1
2541,DB00289,DB01291,1
2542,DB01609,DB04868,1
2543,DB00731,DB09073,1
2544,DB00070,DB01400,0
2545,DB00779,DB00444,0
2546,DB00798,DB01601,0
2547,DB00184,DB00302,0
2548,DB00029,DB00715,1
2549,DB01263,DB05109,1
2550,DB00450,DB04844,1
2551,DB00176,DB06237,0
2552,DB08439,DB00535,0
2553,DB00187,DB00862,1
2554,DB00802,DB00554,0
2555,DB01119,DB01120,1
2556,DB00859,DB00028,0
2557,DB11222,DB00938,0
2558,DB00695,DB00930,1
2559,DB00906,DB01403,1
2560,DB00243,DB08893,1
2561,DB00488,DB00545,0
2562,DB00563,DB01057,0
2563,DB00369,DB00569,0
2564,DB00252,DB00956,1
2565,DB00222,DB09564,1
2566,DB01319,DB09034,1
2567,DB01024,DB01607,1
2568,DB06212,DB00207,0
2569,DB08904,DB00201,0
2570,DB00375,DB06777,1
2571,DB00363,DB00619,1
2572,DB00359,DB00728,0
2573,DB01242,DB08893,1
2574,DB00297,DB00578,0
2575,DB00195,DB00346,1
2576,DB00081,DB00974,1
2577,DB00691,DB01353,1
2578,DB01151,DB06702,1
2579,DB00611,DB01017,1
2580,DB00596,DB00569,0
2581,DB09043,DB00005,0
2582,DB00414,DB01309,1
2583,DB04339,DB00608,0
2584,DB00820,DB00704,0
2585,DB08886,DB00196,0
2586,DB00115,DB01563,0
2587,DB00070,DB00950,1
2588,DB00955,DB00201,0
2589,DB00211,DB00937,1
2590,DB00014,DB00374,1
2591,DB00244,DB09125,0
2592,DB00834,DB00889,1
2593,DB05578,DB09330,0
2594,DB01038,DB00290,0
2595,DB00352,DB01413,0
2596,DB06335,DB08912,1
2597,DB00281,DB00982,0
2598,DB00930,DB00832,0
2599,DB00542,DB00630,0
2600,DB04272,DB00707,0
2601,DB00069,DB04876,0
2602,DB00808,DB01119,1
2603,DB09053,DB09085,0
2604,DB01604,DB00888,0
2605,DB01053,DB01065,0
2606,DB01229,DB01323,1
2607,DB01162,DB01229,0
2608,DB08907,DB01432,0
2609,DB00706,DB01026,1
2610,DB01211,DB08820,1
2611,DB00162,DB01364,0
2612,DB09291,DB06655,0
2613,DB01605,DB00720,0
2614,DB00047,DB00436,1
2615,DB00196,DB00907,1
2616,DB00159,DB00687,1
2617,DB01038,DB00267,0
2618,DB09042,DB00790,0
2619,DB00263,DB00393,1
2620,DB00953,DB04711,0
2621,DB00531,DB01275,0
2622,DB00823,DB01262,0
2623,DB00998,DB06404,0
2624,DB00041,DB00790,1
2625,DB00782,DB09118,0
2626,DB01323,DB09049,1
2627,DB01076,DB06695,1
2628,DB01328,DB00361,0
2629,DB00270,DB06273,1
2630,DB00567,DB08932,0
2631,DB01119,DB04920,1
2632,DB01164,DB01106,0
2633,DB01054,DB00100,0
2634,DB00911,DB08903,0
2635,DB08795,DB00235,0
2636,DB00539,DB00615,1
2637,DB01020,DB06290,1
2638,DB00007,DB00220,1
2639,DB00283,DB01560,1
2640,DB00624,DB01067,1
2641,DB09292,DB00146,0
2642,DB00081,DB04835,0
2643,DB01594,DB00742,0
2644,DB06690,DB09035,0
2645,DB00627,DB00755,0
2646,DB00919,DB00804,0
2647,DB00582,DB05773,1
2648,DB00266,DB01026,1
2649,DB00278,DB06206,1
2650,DB00449,DB04861,1
2651,DB01238,DB00291,0
2652,DB00206,DB01104,1
2653,DB00099,DB01600,0
2654,DB00196,DB01068,1
2655,DB09080,DB00937,0
2656,DB00843,DB00532,0
2657,DB00201,DB01356,1
2658,DB00387,DB00652,1
2659,DB00871,DB01009,0
2660,DB00871,DB00935,1
2661,DB00007,DB09043,1
2662,DB01101,DB04817,1
2663,DB09407,DB06594,0
2664,DB00252,DB00418,1
2665,DB04982,DB06785,0
2666,DB00618,DB01602,1
2667,DB08873,DB08912,1
2668,DB00465,DB00790,1
2669,DB00648,DB06696,0
2670,DB00946,DB11095,1
2671,DB00707,DB08976,1
2672,DB00008,DB00333,1
2673,DB00472,DB11249,1
2674,DB01415,DB01065,0
2675,DB01591,DB00706,0
2676,DB01045,DB06271,0
2677,DB00042,DB00341,1
2678,DB00295,DB00370,1
2679,DB00374,DB00482,1
2680,DB00042,DB00280,1
2681,DB01579,DB01060,0
2682,DB00321,DB01050,1
2683,DB11133,DB06772,0
2684,DB00749,DB08935,1
2685,DB01579,DB00612,0
2686,DB00784,DB00368,0
2687,DB03754,DB00609,0
2688,DB04982,DB04842,0
2689,DB00474,DB04825,1
2690,DB01600,DB06695,1
2691,DB08931,DB08933,0
2692,DB00280,DB00446,0
2693,DB00352,DB01205,0
2694,DB00215,DB00289,1
2695,DB00323,DB00752,1
2696,DB00294,DB00308,0
2697,DB01104,DB09241,1
2698,DB00070,DB00547,1
2699,DB01022,DB01607,0
2700,DB00406,DB00933,0
2701,DB00387,DB00967,1
2702,DB00078,DB00715,1
2703,DB00604,DB00105,0
2704,DB01264,DB09030,1
2705,DB00921,DB06717,1
2706,DB04884,DB08918,1
2707,DB00877,DB00687,0
2708,DB00615,DB05294,1
2709,DB00196,DB00588,1
2710,DB00501,DB04868,1
2711,DB01595,DB06767,0
2712,DB00752,DB01100,1
2713,DB00406,DB01558,0
2714,DB00338,DB00697,1
2715,DB00030,DB08914,1
2716,DB00648,DB00315,0
2717,DB00191,DB00450,1
2718,DB00822,DB09227,0
2719,DB00437,DB06724,1
2720,DB00187,DB01119,1
2721,DB01098,DB01183,0
2722,DB00387,DB00752,1
2723,DB09070,DB01263,0
2724,DB00828,DB00399,0
2725,DB06659,DB00520,0
2726,DB00014,DB01069,1
2727,DB04905,DB00181,0
2728,DB00072,DB00428,1
2729,DB01238,DB06589,1
2730,DB00312,DB00470,1
2731,DB00582,DB00700,1
2732,DB00754,DB06148,1
2733,DB00503,DB00641,1
2734,DB00627,DB08907,1
2735,DB00199,DB00996,1
2736,DB09072,DB06813,0
2737,DB01582,DB00881,0
2738,DB09214,DB09279,0
2739,DB00641,DB01393,1
2740,DB00648,DB09009,0
2741,DB04570,DB00232,0
2742,DB00443,DB09147,0
2743,DB01093,DB09104,0
2744,DB01082,DB00136,0
2745,DB00622,DB00734,1
2746,DB01155,DB05829,0
2747,DB01041,DB01192,1
2748,DB06148,DB11315,1
2749,DB00601,DB01178,1
2750,DB00418,DB01069,0
2751,DB06710,DB00934,0
2752,DB01415,DB09322,1
2753,DB00315,DB00100,0
2754,DB05812,DB00783,0
2755,DB00640,DB00673,0
2756,DB00359,DB00964,0
2757,DB00224,DB00601,0
2758,DB01049,DB06288,1
2759,DB08820,DB09036,1
2760,DB01178,DB00358,0
2761,DB00370,DB04884,1
2762,DB00216,DB09042,1
2763,DB00241,DB00474,1
2764,DB01109,DB00518,0
2765,DB00823,DB00381,0
2766,DB09082,DB00781,0
2767,DB00754,DB00213,0
2768,DB00262,DB00396,0
2769,DB00196,DB09076,0
2770,DB00289,DB01403,1
2771,DB00450,DB01236,1
2772,DB01280,DB00297,0
2773,DB09209,DB04835,0
2774,DB00323,DB09042,1
2775,DB01026,DB04855,1
2776,DB00446,DB00360,0
2777,DB06717,DB09030,0
2778,DB00912,DB06791,1
2779,DB01185,DB09280,0
2780,DB01399,DB00984,0
2781,DB04817,DB09074,1
2782,DB06288,DB05039,0
2783,DB09102,DB00207,0
2784,DB01210,DB09083,1
2785,DB00748,DB00190,0
2786,DB00384,DB01551,1
2787,DB00752,DB01267,1
2788,DB00188,DB00738,1
2789,DB09147,DB00859,0
2790,DB00121,DB01000,1
2791,DB04918,DB00884,0
2792,DB00780,DB09080,1
2793,DB00625,DB01627,0
2794,DB06335,DB09123,1
2795,DB00325,DB00367,0
2796,DB00005,DB08879,1
2797,DB00906,DB01197,0
2798,DB01035,DB04861,0
2799,DB00541,DB08912,1
2800,DB00374,DB06271,1
2801,DB00503,DB08906,1
2802,DB01409,DB01575,0
2803,DB00974,DB11095,1
2804,DB09066,DB00960,0
2805,DB00206,DB00952,1
2806,DB01587,DB00875,0
2807,DB06826,DB01614,0
2808,DB01136,DB04924,0
2809,DB00220,DB08931,1
2810,DB00401,DB01235,1
2811,DB01362,DB00232,0
2812,DB00945,DB01285,1
2813,DB00964,DB00429,0
2814,DB00086,DB00068,0
2815,DB04272,DB00690,0
2816,DB00269,DB01225,1
2817,DB00679,DB09271,1
2818,DB01036,DB01278,1
2819,DB09322,DB00694,0
2820,DB00201,DB00935,1
2821,DB06201,DB01576,0
2822,DB00121,DB09570,0
2823,DB08914,DB00549,0
2824,DB00752,DB00068,0
2825,DB00187,DB01115,1
2826,DB01038,DB00849,0
2827,DB01589,DB09055,0
2828,DB00346,DB01202,0
2829,DB00619,DB08827,1
2830,DB00872,DB09053,1
2831,DB04842,DB04871,1
2832,DB06723,DB11093,1
2833,DB00966,DB06692,0
2834,DB00635,DB00672,1
2835,DB00031,DB00861,1
2836,DB00370,DB00449,1
2837,DB00266,DB00328,1
2838,DB01076,DB01220,1
2839,DB09082,DB08870,0
2840,DB04844,DB09222,0
2841,DB00393,DB00872,1
2842,DB00762,DB09291,1
2843,DB00946,DB01294,1
2844,DB00017,DB11110,0
2845,DB00482,DB04861,1
2846,DB00684,DB01147,1
2847,DB04905,DB09079,1
2848,DB01075,DB01377,0
2849,DB01161,DB00231,0
2850,DB00794,DB09030,1
2851,DB04825,DB08813,0
2852,DB00865,DB05039,1
2853,DB01232,DB00607,0
2854,DB11156,DB06822,0
2855,DB00919,DB01415,1
2856,DB01194,DB00888,0
2857,DB00852,DB01764,0
2858,DB00818,DB08883,1
2859,DB00338,DB06817,1
2860,DB00285,DB00898,1
2861,DB00877,DB01344,0
2862,DB06145,DB00278,0
2863,DB00451,DB00358,0
2864,DB00955,DB00991,1
2865,DB01320,DB09034,1
2866,DB00643,DB00594,0
2867,DB00374,DB01600,1
2868,DB00898,DB01189,1
2869,DB00086,DB06441,1
2870,DB00107,DB00703,0
2871,DB00188,DB01601,1
2872,DB00652,DB00938,0
2873,DB00216,DB00056,0
2874,DB00677,DB06290,1
2875,DB00083,DB01242,1
2876,DB00427,DB00484,1
2877,DB00717,DB01354,1
2878,DB01241,DB01181,0
2879,DB06785,DB00488,0
2880,DB01195,DB00875,0
2881,DB01278,DB00105,0
2882,DB08918,DB00234,0
2883,DB00477,DB01017,1
2884,DB00397,DB00321,0
2885,DB00588,DB01288,1
2886,DB01114,DB00925,0
2887,DB00047,DB09063,1
2888,DB01018,DB01026,1
2889,DB08822,DB01201,0
2890,DB00700,DB00788,1
2891,DB00318,DB08820,0
2892,DB00343,DB01198,1
2893,DB00529,DB00710,0
2894,DB00420,DB06201,1
2895,DB00715,DB09564,1
2896,DB00633,DB00780,1
2897,DB00850,DB01264,1
2898,DB00468,DB06695,1
2899,DB00492,DB00309,0
2900,DB09274,DB00673,0
2901,DB06168,DB08904,1
2902,DB00991,DB06228,1
2903,DB00300,DB00900,1
2904,DB00495,DB00837,0
2905,DB00889,DB06603,1
2906,DB00928,DB08933,0
2907,DB00334,DB01409,1
2908,DB00542,DB00703,0
2909,DB01110,DB01320,1
2910,DB06799,DB00374,0
2911,DB00900,DB04951,0
2912,DB00335,DB00474,1
2913,DB00864,DB01124,1
2914,DB00182,DB01224,1
2915,DB08902,DB09112,0
2916,DB00007,DB00734,1
2917,DB01095,DB01136,1
2918,DB01264,DB06684,1
2919,DB06674,DB01257,0
2920,DB00213,DB06695,1
2921,DB01558,DB09097,0
2922,DB00368,DB00415,0
2923,DB00366,DB00418,1
2924,DB01261,DB01398,1
2925,DB01600,DB06228,1
2926,DB00864,DB04868,1
2927,DB00180,DB00381,0
2928,DB01026,DB01129,1
2929,DB06410,DB06415,0
2930,DB00130,DB00395,0
2931,DB09097,DB00284,0
2932,DB00476,DB09320,0
2933,DB00216,DB08873,1
2934,DB00779,DB00454,0
2935,DB06196,DB04908,0
2936,DB00895,DB01063,0
2937,DB00352,DB05521,0
2938,DB00257,DB00640,0
2939,DB06207,DB08912,1
2940,DB00543,DB01589,0
2941,DB01066,DB06724,1
2942,DB00575,DB06204,1
2943,DB01032,DB01600,1
2944,DB00627,DB06696,0
2945,DB00384,DB00418,1
2946,DB00425,DB06153,1
2947,DB01129,DB06701,1
2948,DB00065,DB06822,1
2949,DB00211,DB00867,1
2950,DB00296,DB01609,1
2951,DB00993,DB00046,0
2952,DB00623,DB01200,1
2953,DB00321,DB06148,1
2954,DB00283,DB00387,1
2955,DB00590,DB01235,1
2956,DB01097,DB01259,0
2957,DB09281,DB06228,0
2958,DB00732,DB00975,0
2959,DB00880,DB00341,0
2960,DB03619,DB02703,0
2961,DB01277,DB08882,1
2962,DB01241,DB00449,0
2963,DB00798,DB06206,0
2964,DB00449,DB01131,0
2965,DB00381,DB01162,1
2966,DB00661,DB00700,1
2967,DB00762,DB09048,1
2968,DB00153,DB00277,1
2969,DB09053,DB01071,0
2970,DB00248,DB01620,1
2971,DB00220,DB01609,1
2972,DB01233,DB06708,0
2973,DB04570,DB00552,0
2974,DB09266,DB04839,0
2975,DB01192,DB08794,0
2976,DB00193,DB01247,1
2977,DB00316,DB01244,1
2978,DB00909,DB09048,1
2979,DB09320,DB00455,0
2980,DB01026,DB08896,1
2981,DB00363,DB00450,1
2982,DB00408,DB01001,1
2983,DB00834,DB08820,1
2984,DB00086,DB00191,0
2985,DB00665,DB00759,0
2986,DB01232,DB08881,1
2987,DB00197,DB00330,0
2988,DB00470,DB09082,1
2989,DB00454,DB09042,1
2990,DB00413,DB01215,1
2991,DB09147,DB00281,0
2992,DB00224,DB01211,1
2993,DB00317,DB09330,0
2994,DB09065,DB00082,0
2995,DB00041,DB00069,1
2996,DB06262,DB00261,0
2997,DB06273,DB06616,1
2998,DB09302,DB00983,0
2999,DB00316,DB09273,1
3000,DB00962,DB09056,0
3001,DB08899,DB01284,0
3002,DB01097,DB01238,0
3003,DB01016,DB01234,1
3004,DB09029,DB09303,0
3005,DB00266,DB06590,1
3006,DB00508,DB00121,0
3007,DB00350,DB00610,0
3008,DB00981,DB01353,0
3009,DB00651,DB08918,0
3010,DB00352,DB00122,0
3011,DB00860,DB09067,1
3012,DB01326,DB00181,0
3013,DB00893,DB01240,0
3014,DB00929,DB00460,0
3015,DB06228,DB06273,1
3016,DB00784,DB00945,1
3017,DB00715,DB01278,1
3018,DB00019,DB00555,0
3019,DB00816,DB01168,1
3020,DB08933,DB00033,0
3021,DB00056,DB00203,0
3022,DB00743,DB08824,0
3023,DB00734,DB00834,1
3024,DB08916,DB11249,0
3025,DB01208,DB01268,1
3026,DB01244,DB06414,1
3027,DB06590,DB01403,0
3028,DB00749,DB00184,0
3029,DB01244,DB00257,0
3030,DB00975,DB08916,1
3031,DB00035,DB01551,1
3032,DB01072,DB05015,1
3033,DB00981,DB08875,0
3034,DB00452,DB00482,1
3035,DB00689,DB06605,0
3036,DB00620,DB08882,1
3037,DB00191,DB00771,0
3038,DB06707,DB00366,0
3039,DB00083,DB00245,1
3040,DB00818,DB08827,1
3041,DB01151,DB01278,1
3042,DB00531,DB08868,0
3043,DB00203,DB00503,1
3044,DB08880,DB00715,0
3045,DB00759,DB00832,0
3046,DB00186,DB01068,1
3047,DB00187,DB00255,0
3048,DB09027,DB00598,0
3049,DB01400,DB00494,0
3050,DB01463,DB01173,0
3051,DB06723,DB00242,0
3052,DB01018,DB09065,1
3053,DB00091,DB00887,1
3054,DB09052,DB00949,0
3055,DB05259,DB00098,0
3056,DB00341,DB00269,0
3057,DB00637,DB04817,0
3058,DB00176,DB00206,1
3059,DB00605,DB08794,1
3060,DB01261,DB00668,0
3061,DB00518,DB01551,0
3062,DB00400,DB00974,0
3063,DB09278,DB00908,0
3064,DB08911,DB09166,0
3065,DB04572,DB00047,0
3066,DB00280,DB00414,1
3067,DB00960,DB01614,1
3068,DB00361,DB01609,1
3069,DB09079,DB06273,0
3070,DB00854,DB01614,1
3071,DB00285,DB06273,1
3072,DB00245,DB05039,0
3073,DB00220,DB00921,1
3074,DB00422,DB00927,1
3075,DB00304,DB09057,1
3076,DB01192,DB01086,0
3077,DB00381,DB08820,1
3078,DB00315,DB00408,1
3079,DB00672,DB06698,0
3080,DB00290,DB01156,0
3081,DB00384,DB00712,1
3082,DB00904,DB01011,0
3083,DB00584,DB01354,1
3084,DB00007,DB05039,1
3085,DB01019,DB01339,0
3086,DB00458,DB01355,1
3087,DB00891,DB00196,0
3088,DB05773,DB11222,0
3089,DB00796,DB09555,0
3090,DB08873,DB09074,1
3091,DB00244,DB01605,0
3092,DB00650,DB00296,0
3093,DB00391,DB09300,1
3094,DB01151,DB00808,0
3095,DB01219,DB00040,0
3096,DB01200,DB01208,1
