,Drug1_ID,Drug2_ID,label
3930,DB02701,DB00991,0
3931,DB00489,DB01377,1
3932,DB00665,DB11093,0
3933,DB00899,DB06702,0
3934,DB00776,DB01307,0
3935,DB00029,DB00586,1
3936,DB00475,DB06717,1
3937,DB08901,DB01126,0
3938,DB00569,DB06206,1
3939,DB00136,DB06290,1
3940,DB05266,DB00314,0
3941,DB00434,DB09290,1
3942,DB01015,DB00454,0
3943,DB00417,DB00798,1
3944,DB00195,DB01238,1
3945,DB00303,DB01032,1
3946,DB00363,DB00404,1
3947,DB00980,DB01041,1
3948,DB01042,DB01201,0
3949,DB00794,DB04908,1
3950,DB00108,DB01008,1
3951,DB06761,DB06769,0
3952,DB01032,DB01397,1
3953,DB00734,DB06204,1
3954,DB00269,DB00451,1
3955,DB00476,DB06228,1
3956,DB00266,DB06209,1
3957,DB01024,DB00618,0
3958,DB08904,DB01214,0
3959,DB01036,DB01074,0
3960,DB05294,DB01204,0
3961,DB00909,DB09069,0
3962,DB01022,DB06772,0
3963,DB01398,DB01418,1
3964,DB00637,DB11110,0
3965,DB00335,DB08868,1
3966,DB11093,DB01489,0
3967,DB00906,DB08906,0
3968,DB01124,DB06287,1
3969,DB06237,DB00460,0
3970,DB00333,DB05109,0
3971,DB00274,DB01544,0
3972,DB06772,DB08820,1
3973,DB00898,DB04844,1
3974,DB00595,DB00361,0
3975,DB01613,DB01233,0
3976,DB00269,DB00229,0
3977,DB06777,DB01282,0
3978,DB00449,DB00100,0
3979,DB00182,DB00607,0
3980,DB00980,DB09301,0
3981,DB01356,DB09128,1
3982,DB00153,DB00713,0
3983,DB00091,DB09048,1
3984,DB09046,DB01100,0
3985,DB00177,DB01009,1
3986,DB00929,DB06723,1
3987,DB00177,DB01115,1
3988,DB09285,DB00492,0
3989,DB00252,DB00903,1
3990,DB00214,DB00390,1
3991,DB00319,DB00104,0
3992,DB00414,DB01601,1
3993,DB05676,DB09009,0
3994,DB04844,DB05812,1
3995,DB00312,DB00316,1
3996,DB00582,DB09280,1
3997,DB00652,DB04817,0
3998,DB09048,DB08947,0
3999,DB04953,DB09117,1
4000,DB00790,DB06715,1
4001,DB06708,DB00181,0
4002,DB00903,DB01172,1
4003,DB06216,DB09117,1
4004,DB01553,DB09072,1
4005,DB01113,DB09078,0
4006,DB00503,DB09128,1
4007,DB01118,DB02701,0
4008,DB01392,DB09280,0
4009,DB09071,DB01624,0
4010,DB00861,DB00397,0
4011,DB00967,DB00497,0
4012,DB01393,DB00859,0
4013,DB00312,DB00691,1
4014,DB00796,DB00919,0
4015,DB09117,DB00896,0
4016,DB01319,DB09053,1
4017,DB00835,DB09034,1
4018,DB00227,DB07615,0
4019,DB01074,DB11110,1
4020,DB09477,DB00308,0
4021,DB01032,DB00540,0
4022,DB00230,DB00519,1
4023,DB00433,DB01071,1
4024,DB00015,DB00476,1
4025,DB00158,DB00872,0
4026,DB00657,DB00581,0
4027,DB01278,DB04854,0
4028,DB00191,DB01364,1
4029,DB06441,DB00006,0
4030,DB00023,DB01323,0
4031,DB00700,DB00734,1
4032,DB01058,DB00190,0
4033,DB00650,DB02546,0
4034,DB00052,DB00312,0
4035,DB01161,DB09320,0
4036,DB05245,DB00242,0
4037,DB00229,DB00682,1
4038,DB00435,DB09038,0
4039,DB00564,DB01624,1
4040,DB00959,DB03615,0
4041,DB08880,DB00500,0
4042,DB00602,DB09288,0
4043,DB00379,DB01175,1
4044,DB00346,DB00640,0
4045,DB00692,DB01074,1
4046,DB00539,DB08873,1
4047,DB00333,DB01233,1
4048,DB00561,DB06480,0
4049,DB00196,DB00813,1
4050,DB05246,DB08873,0
4051,DB00673,DB00864,1
4052,DB00373,DB05812,1
4053,DB00465,DB00498,1
4054,DB01367,DB01609,1
4055,DB00750,DB01250,0
4056,DB01219,DB00390,0
4057,DB00072,DB05259,1
4058,DB00215,DB01618,1
4059,DB11080,DB06144,0
4060,DB01114,DB06204,1
4061,DB00867,DB00494,0
4062,DB00176,DB00969,1
4063,DB01265,DB00321,0
4064,DB08914,DB01112,0
4065,DB09302,DB00371,0
4066,DB01118,DB01203,1
4067,DB00872,DB09034,1
4068,DB00346,DB00657,1
4069,DB00363,DB01233,1
4070,DB00346,DB00881,1
4071,DB00277,DB09036,1
4072,DB00833,DB00994,1
4073,DB00946,DB09123,1
4074,DB00998,DB00755,0
4075,DB04570,DB00996,0
4076,DB00906,DB06204,1
4077,DB00349,DB00853,0
4078,DB06790,DB09035,0
4079,DB00266,DB06412,1
4080,DB00977,DB01251,1
4081,DB01204,DB00489,0
4082,DB00332,DB00875,1
4083,DB01236,DB01254,0
4084,DB00397,DB06786,0
4085,DB00366,DB00996,1
4086,DB01238,DB09477,1
4087,DB00388,DB00953,0
4088,DB09310,DB09063,0
4089,DB00280,DB00621,1
4090,DB00017,DB00780,0
4091,DB09102,DB00489,0
4092,DB01212,DB00545,0
4093,DB00595,DB09407,1
4094,DB00222,DB01621,1
4095,DB01145,DB01195,0
4096,DB01129,DB09085,0
4097,DB00384,DB06204,1
4098,DB09570,DB01337,0
4099,DB01238,DB01609,1
4100,DB00334,DB09097,1
4101,DB08864,DB08874,1
4102,DB06717,DB08815,1
4103,DB00738,DB01268,0
4104,DB00605,DB04865,1
4105,DB09266,DB06402,0
4106,DB07615,DB08931,0
4107,DB00816,DB00441,0
4108,DB01167,DB06636,1
4109,DB02703,DB06789,1
4110,DB00501,DB01416,1
4111,DB00199,DB09545,0
4112,DB00497,DB09271,0
4113,DB00930,DB00973,1
4114,DB00363,DB01069,1
4115,DB00063,DB04272,1
4116,DB08903,DB09065,1
4117,DB09080,DB00331,0
4118,DB09070,DB11354,0
4119,DB01038,DB00875,0
4120,DB00181,DB00252,1
4121,DB01026,DB01607,0
4122,DB00696,DB01623,1
4123,DB00674,DB01623,1
4124,DB00305,DB01203,0
4125,DB00284,DB01340,0
4126,DB11124,DB00085,0
4127,DB00283,DB01068,0
4128,DB04843,DB09564,0
4129,DB00433,DB00356,0
4130,DB00519,DB09026,1
4131,DB09083,DB06287,0
4132,DB00182,DB00787,0
4133,DB00222,DB00402,0
4134,DB09043,DB00277,0
4135,DB00833,DB00229,0
4136,DB00998,DB00804,0
4137,DB00312,DB00898,1
4138,DB00196,DB00243,1
4139,DB00909,DB01589,0
4140,DB01207,DB00854,0
4141,DB08879,DB00896,0
4142,DB00501,DB01254,1
4143,DB01327,DB09056,0
4144,DB00397,DB01291,1
4145,DB00201,DB00615,1
4146,DB09294,DB01103,0
4147,DB00026,DB04865,0
4148,DB00252,DB09064,0
4149,DB09056,DB00898,0
4150,DB00052,DB09241,0
4151,DB00373,DB00382,1
4152,DB00828,DB09545,0
4153,DB00195,DB00608,1
4154,DB00213,DB01620,0
4155,DB04876,DB00550,0
4156,DB00861,DB01183,0
4157,DB01273,DB00402,0
4158,DB00380,DB00083,0
4159,DB06674,DB00428,0
4160,DB00859,DB06148,0
4161,DB01241,DB08870,0
4162,DB00349,DB00358,1
4163,DB00252,DB00912,1
4164,DB02300,DB00008,0
4165,DB01095,DB08873,1
4166,DB06290,DB00756,0
4167,DB00834,DB06717,1
4168,DB00897,DB01440,1
4169,DB00450,DB01255,1
4170,DB06413,DB00532,0
4171,DB06271,DB09130,0
4172,DB01166,DB01296,1
4173,DB00380,DB09275,0
4174,DB00615,DB08899,1
4175,DB00421,DB01551,1
4176,DB00418,DB00433,0
4177,DB00727,DB09227,0
4178,DB00918,DB00234,0
4179,DB00196,DB01238,1
4180,DB06441,DB00068,0
4181,DB00196,DB00440,1
4182,DB00872,DB06605,1
4183,DB00665,DB00437,0
4184,DB00009,DB01418,1
4185,DB00530,DB02659,0
4186,DB00860,DB06724,1
4187,DB11256,DB00083,0
4188,DB01590,DB06636,1
4189,DB00956,DB01011,1
4190,DB00333,DB00734,1
4191,DB00224,DB04865,0
4192,DB00357,DB09167,0
4193,DB00490,DB00543,0
4194,DB00674,DB01150,0
4195,DB00628,DB00140,0
4196,DB01407,DB11093,0
4197,DB00801,DB00282,0
4198,DB01149,DB09071,1
4199,DB00319,DB01262,0
4200,DB00480,DB00985,0
4201,DB00620,DB08895,1
4202,DB01017,DB01236,1
4203,DB00099,DB04938,0
4204,DB01411,DB01174,0
4205,DB00766,DB04896,0
4206,DB00018,DB09560,0
4207,DB01149,DB06209,1
4208,DB00104,DB04946,1
4209,DB00215,DB00691,1
4210,DB09048,DB10631,0
4211,DB00834,DB06772,1
4212,DB00294,DB06717,1
4213,DB00445,DB04876,0
4214,DB06410,DB11122,0
4215,DB00723,DB00401,0
4216,DB00461,DB00833,0
4217,DB01007,DB00405,0
4218,DB01045,DB00465,0
4219,DB00374,DB08917,0
4220,DB01600,DB00074,0
4221,DB00019,DB00970,0
4222,DB08916,DB01354,0
4223,DB11124,DB00767,0
4224,DB00946,DB00452,0
4225,DB01117,DB01217,0
4226,DB06788,DB00339,0
4227,DB00611,DB01114,1
4228,DB00876,DB00661,0
4229,DB00816,DB00903,1
4230,DB00035,DB00921,1
4231,DB00844,DB01614,1
4232,DB00737,DB01184,0
4233,DB00648,DB05271,0
4234,DB01232,DB08875,1
4235,DB00006,DB00082,0
4236,DB00343,DB00780,1
4237,DB00451,DB05829,0
4238,DB00056,DB00697,0
4239,DB00547,DB01329,0
4240,DB00458,DB00502,1
4241,DB00497,DB01167,1
4242,DB00769,DB00974,0
4243,DB00215,DB01211,1
4244,DB08896,DB00933,0
4245,DB00418,DB00540,1
4246,DB00374,DB00342,0
4247,DB00065,DB01029,1
4248,DB00231,DB00450,1
4249,DB08897,DB01406,0
4250,DB00476,DB00831,1
4251,DB00672,DB01015,1
4252,DB06206,DB00368,0
4253,DB00433,DB06684,1
4254,DB00957,DB00485,0
4255,DB00900,DB01249,0
4256,DB04574,DB05829,0
4257,DB00606,DB00844,1
4258,DB00852,DB00983,1
4259,DB01106,DB06696,0
4260,DB00087,DB09061,0
4261,DB00294,DB00307,1
4262,DB06201,DB06335,1
4263,DB00852,DB00938,1
4264,DB00388,DB00411,0
4265,DB00287,DB00311,0
4266,DB00360,DB01235,1
4267,DB01095,DB01018,0
4268,DB08911,DB00427,0
4269,DB06707,DB01101,0
4270,DB00451,DB00347,0
4271,DB00732,DB06786,0
4272,DB00370,DB02703,1
4273,DB06709,DB01042,0
4274,DB00495,DB00266,0
4275,DB00458,DB00472,1
4276,DB00388,DB01255,1
4277,DB08899,DB09222,0
4278,DB00687,DB00864,1
4279,DB00319,DB09112,0
4280,DB00162,DB01298,0
4281,DB00457,DB00780,1
4282,DB08931,DB00869,0
4283,DB00418,DB04899,1
4284,DB00623,DB06201,1
4285,DB01100,DB09042,1
4286,DB00775,DB00366,0
4287,DB01024,DB01097,1
4288,DB00224,DB00969,1
4289,DB01269,DB08932,0
4290,DB00682,DB09146,0
4291,DB01171,DB01463,1
4292,DB06412,DB00618,0
4293,DB01149,DB00229,0
4294,DB01224,DB09054,1
4295,DB00277,DB01178,1
4296,DB00344,DB01038,1
4297,DB04843,DB01255,0
4298,DB00919,DB01111,1
4299,DB00839,DB00315,0
4300,DB06730,DB00262,0
4301,DB00031,DB00273,0
4302,DB09020,DB00839,0
4303,DB00752,DB00790,1
4304,DB04839,DB08867,1
4305,DB00588,DB00816,1
4306,DB00495,DB00819,0
4307,DB00358,DB01068,1
4308,DB00535,DB00923,0
4309,DB01234,DB09214,0
4310,DB00176,DB01063,1
4311,DB00065,DB00500,1
4312,DB09104,DB06262,0
4313,DB01104,DB01623,1
4314,DB00222,DB00999,1
4315,DB06204,DB08910,1
4316,DB00672,DB01276,1
4317,DB00708,DB00903,1
4318,DB01026,DB09279,1
4319,DB00635,DB00930,1
4320,DB00641,DB00882,0
4321,DB01232,DB08865,1
4322,DB00889,DB00521,0
4323,DB00470,DB01595,1
4324,DB00300,DB01004,1
4325,DB00478,DB02546,0
4326,DB01614,DB00366,0
4327,DB01016,DB01601,1
4328,DB00712,DB00945,1
4329,DB00540,DB09272,1
4330,DB00318,DB00458,1
4331,DB00887,DB04854,0
4332,DB08903,DB04711,0
4333,DB01201,DB00869,0
4334,DB00765,DB00934,1
4335,DB03615,DB06761,0
4336,DB00220,DB00470,1
4337,DB00425,DB01174,1
4338,DB00492,DB01592,1
4339,DB08883,DB06729,0
4340,DB01390,DB04854,0
4341,DB00065,DB00594,1
4342,DB00860,DB09065,1
4343,DB06777,DB01074,0
4344,DB01011,DB06335,1
4345,DB01155,DB00242,0
4346,DB01037,DB01013,0
4347,DB09056,DB00910,0
4348,DB00652,DB01612,0
4349,DB00206,DB01151,1
4350,DB00734,DB01115,1
4351,DB09104,DB01008,0
4352,DB00564,DB00661,1
4353,DB00843,DB09265,0
4354,DB00433,DB00514,1
4355,DB01016,DB01021,1
4356,DB00358,DB00717,0
4357,DB00521,DB00831,0
4358,DB08882,DB00197,0
4359,DB00477,DB01164,0
4360,DB00962,DB00452,0
4361,DB01394,DB09054,1
4362,DB04339,DB00934,0
4363,DB01021,DB01600,1
4364,DB00830,DB09281,0
4365,DB00295,DB00420,1
4366,DB08820,DB06696,0
4367,DB01225,DB00658,0
4368,DB01050,DB01609,1
4369,DB00031,DB00802,0
4370,DB00391,DB06723,1
4371,DB01174,DB01259,1
4372,DB00490,DB04842,1
4373,DB05039,DB00581,0
4374,DB00932,DB00997,1
4375,DB00115,DB01182,0
4376,DB00712,DB00673,0
4377,DB00047,DB09167,0
4378,DB00176,DB00771,0
4379,DB01032,DB00618,0
4380,DB00842,DB09063,0
4381,DB00780,DB06769,0
4382,DB00844,DB09290,1
4383,DB00497,DB00207,0
4384,DB00343,DB01590,1
4385,DB00490,DB00441,0
4386,DB00063,DB00742,0
4387,DB01128,DB00535,0
4388,DB01411,DB00042,0
4389,DB00358,DB06589,1
4390,DB00780,DB01288,1
4391,DB00484,DB01367,1
4392,DB00956,DB09073,1
4393,DB00688,DB01074,0
4394,DB00679,DB01242,1
4395,DB00346,DB00862,1
4396,DB00214,DB00503,1
4397,DB00388,DB04896,0
4398,DB00945,DB01247,0
4399,DB00337,DB09052,1
4400,DB04272,DB01282,0
4401,DB01039,DB09401,0
4402,DB00704,DB08905,0
4403,DB01220,DB00267,0
4404,DB00899,DB09027,0
4405,DB08877,DB09118,1
4406,DB01264,DB00783,0
4407,DB01095,DB02703,1
4408,DB00605,DB00946,1
4409,DB00297,DB01369,0
4410,DB00170,DB09058,1
4411,DB00224,DB08932,1
4412,DB00196,DB01221,1
4413,DB00368,DB01551,1
4414,DB00408,DB00564,1
4415,DB01046,DB00740,0
4416,DB01254,DB08933,1
4417,DB05528,DB00703,0
4418,DB00177,DB00796,1
4419,DB00635,DB00681,1
4420,DB00980,DB01072,1
4421,DB00921,DB01440,1
4422,DB00252,DB01235,1
4423,DB00683,DB05578,0
4424,DB01234,DB01251,1
4425,DB00413,DB01595,1
4426,DB06724,DB06799,1
4427,DB06207,DB09053,1
4428,DB06274,DB09049,1
4429,DB00598,DB01355,1
4430,DB00061,DB03619,0
4431,DB01064,DB09517,0
4432,DB00610,DB00668,1
4433,DB00252,DB01577,1
4434,DB00166,DB00454,0
4435,DB00677,DB01232,1
4436,DB00985,DB00080,0
4437,DB00356,DB00956,1
4438,DB00014,DB00458,1
4439,DB00363,DB00550,1
4440,DB00078,DB08816,1
4441,DB00063,DB00569,1
4442,DB00656,DB04899,0
4443,DB00601,DB01614,1
4444,DB09285,DB00594,0
4445,DB00274,DB01219,0
4446,DB00834,DB08912,1
4447,DB00352,DB00305,0
4448,DB01200,DB08916,0
4449,DB00078,DB00266,1
4450,DB00237,DB01403,1
4451,DB01173,DB01267,1
4452,DB00741,DB08909,0
4453,DB00275,DB08935,1
4454,DB01003,DB06268,0
4455,DB00422,DB00994,0
4456,DB00502,DB06767,0
4457,DB00268,DB01221,1
4458,DB00623,DB00384,0
4459,DB00470,DB01192,1
4460,DB00536,DB00865,0
4461,DB00662,DB00734,0
4462,DB00653,DB04844,1
4463,DB00363,DB01320,1
4464,DB00502,DB09072,1
4465,DB00867,DB01255,1
4466,DB00220,DB00641,1
4467,DB00669,DB01176,0
4468,DB09077,DB00744,0
4469,DB01204,DB00935,0
4470,DB01415,DB09069,0
4471,DB01023,DB01377,1
4472,DB00684,DB00545,0
4473,DB01323,DB04839,1
4474,DB00934,DB00581,0
4475,DB01150,DB00314,0
4476,DB00425,DB09073,1
4477,DB01075,DB00551,0
4478,DB00898,DB08815,1
4479,DB00252,DB01080,1
4480,DB00780,DB06684,1
4481,DB08813,DB11249,1
4482,DB00780,DB09242,1
4483,DB01234,DB06724,1
4484,DB01058,DB00398,0
4485,DB09477,DB00804,0
4486,DB00980,DB01414,0
4487,DB00388,DB01086,0
4488,DB00273,DB00765,1
4489,DB01436,DB00472,0
4490,DB00813,DB00831,1
4491,DB00697,DB01156,0
4492,DB04951,DB09097,0
4493,DB00420,DB01253,1
4494,DB00628,DB09048,1
4495,DB05039,DB00120,0
4496,DB00672,DB00912,1
4497,DB01254,DB08918,1
4498,DB04908,DB00869,0
4499,DB00726,DB06148,1
4500,DB08879,DB10283,1
4501,DB00823,DB06290,1
4502,DB00307,DB00608,1
4503,DB00358,DB06290,1
4504,DB00107,DB01274,0
4505,DB01016,DB01403,1
4506,DB04865,DB08976,1
4507,DB00758,DB01418,1
4508,DB00199,DB00703,0
4509,DB00484,DB00652,1
4510,DB00782,DB01087,0
4511,DB01337,DB01193,0
4512,DB00570,DB00887,0
4513,DB00470,DB01255,1
4514,DB00656,DB01038,1
4515,DB01177,DB00700,0
4516,DB08874,DB00392,0
4517,DB00988,DB00065,0
4518,DB00893,DB01054,0
4519,DB00682,DB00749,1
4520,DB00319,DB01024,1
4521,DB06273,DB08820,1
4522,DB00959,DB01309,1
4523,DB00867,DB06704,1
4524,DB00604,DB06290,1
4525,DB01403,DB08910,1
4526,DB00950,DB00875,0
4527,DB00867,DB00803,0
4528,DB04918,DB00671,0
4529,DB00682,DB09065,1
4530,DB01136,DB00521,0
4531,DB00070,DB09085,1
4532,DB00163,DB00437,0
4533,DB00747,DB09034,1
4534,DB00476,DB00881,1
4535,DB00393,DB00635,1
4536,DB00401,DB11110,1
4537,DB00572,DB06791,0
4538,DB00333,DB01298,0
4539,DB01140,DB09295,0
4540,DB00541,DB00673,1
4541,DB01198,DB00500,0
4542,DB10631,DB00485,0
4543,DB03619,DB01061,0
4544,DB00503,DB06218,1
4545,DB08874,DB00390,0
4546,DB00359,DB09063,1
4547,DB05829,DB00458,0
4548,DB00412,DB01307,1
4549,DB00563,DB00915,0
4550,DB06688,DB00356,0
4551,DB00214,DB00497,1
4552,DB08897,DB11181,1
4553,DB01236,DB09072,1
4554,DB00182,DB11124,1
4555,DB00573,DB01014,1
4556,DB00687,DB01124,1
4557,DB01019,DB08879,0
4558,DB00625,DB00853,0
4559,DB00252,DB06589,1
4560,DB00091,DB00267,0
4561,DB00181,DB00906,1
4562,DB01306,DB06663,1
4563,DB00514,DB09065,1
4564,DB00688,DB06594,0
4565,DB00264,DB09153,0
4566,DB00177,DB00391,0
4567,DB00285,DB09054,1
4568,DB01045,DB00234,0
4569,DB00014,DB06825,1
4570,DB00867,DB00871,1
4571,DB00601,DB06702,0
4572,DB00950,DB01017,1
4573,DB00324,DB00839,0
4574,DB01124,DB06717,1
4575,DB00427,DB01267,0
4576,DB06168,DB08820,0
4577,DB09183,DB09083,0
4578,DB01149,DB08933,1
4579,DB00065,DB00720,1
4580,DB00300,DB01063,0
4581,DB00364,DB01173,0
4582,DB00501,DB01263,1
4583,DB00593,DB01136,0
4584,DB00492,DB00752,1
4585,DB00331,DB08912,1
4586,DB00834,DB01418,1
4587,DB00331,DB00407,1
4588,DB00454,DB00904,1
4589,DB11354,DB00847,0
4590,DB09048,DB00599,0
4591,DB00918,DB01063,1
4592,DB09517,DB01255,0
4593,DB00502,DB00921,1
4594,DB00193,DB00934,1
4595,DB00319,DB00054,0
4596,DB00227,DB05109,1
4597,DB01118,DB01359,1
4598,DB00332,DB00388,1
4599,DB01038,DB00335,0
4600,DB00437,DB09273,1
4601,DB01411,DB09293,0
4602,DB05245,DB00918,0
4603,DB09055,DB08827,0
4604,DB00047,DB01208,1
4605,DB00762,DB01223,0
4606,DB00320,DB01038,1
4607,DB00063,DB00974,1
4608,DB00411,DB00436,1
4609,DB00622,DB08895,0
4610,DB00264,DB09039,1
4611,DB00468,DB01115,1
4612,DB00283,DB01017,1
4613,DB01120,DB09128,1
4614,DB06800,DB00246,0
4615,DB09077,DB06717,0
4616,DB00490,DB01178,1
4617,DB01068,DB05271,1
4618,DB00252,DB00537,1
4619,DB00930,DB00514,0
4620,DB00009,DB00356,0
4621,DB00196,DB00252,1
4622,DB01193,DB09083,1
4623,DB01234,DB01307,1
4624,DB00513,DB08918,0
4625,DB00460,DB00515,0
4626,DB00529,DB00391,0
4627,DB01600,DB09166,0
4628,DB01627,DB00207,0
4629,DB01362,DB00248,0
4630,DB00788,DB04865,1
4631,DB00243,DB01211,1
4632,DB01178,DB04844,1
4633,DB00321,DB00712,1
4634,DB00700,DB02703,1
4635,DB01175,DB00612,0
4636,DB00641,DB01211,1
4637,DB00524,DB00399,0
4638,DB00224,DB00864,1
4639,DB00960,DB01330,0
4640,DB06724,DB01029,0
4641,DB00708,DB01168,1
4642,DB00761,DB00300,0
4643,DB00318,DB00697,0
4644,DB00303,DB00112,0
4645,DB00196,DB04839,1
4646,DB00763,DB01489,0
4647,DB00955,DB01337,1
4648,DB01254,DB00880,0
4649,DB00752,DB01166,1
4650,DB00605,DB01203,1
4651,DB00490,DB00502,1
4652,DB01601,DB06292,0
4653,DB00035,DB00420,1
4654,DB00130,DB09280,0
4655,DB00285,DB09073,1
4656,DB00017,DB01233,0
4657,DB06145,DB00261,0
4658,DB00653,DB01014,0
4659,DB08795,DB08872,0
4660,DB04272,DB08935,1
4661,DB01100,DB01104,1
4662,DB00465,DB00783,0
4663,DB00252,DB08934,1
4664,DB01038,DB01400,0
4665,DB00841,DB05271,0
4666,DB01207,DB09075,1
4667,DB00967,DB01017,1
4668,DB00501,DB01120,1
4669,DB00721,DB06211,0
4670,DB00887,DB01309,1
4671,DB00357,DB00736,0
4672,DB00014,DB00540,1
4673,DB00686,DB01083,0
4674,DB00041,DB04711,1
4675,DB00159,DB11156,0
4676,DB00193,DB09042,1
4677,DB00421,DB00806,1
4678,DB01212,DB00584,0
4679,DB01131,DB08918,0
4680,DB00497,DB01436,0
4681,DB00254,DB01602,1
4682,DB00314,DB09268,1
4683,DB04884,DB09477,1
4684,DB00864,DB01039,1
4685,DB00454,DB00677,1
4686,DB00767,DB01210,0
4687,DB09147,DB09560,0
4688,DB01005,DB00484,0
4689,DB00503,DB04835,1
4690,DB00277,DB06711,1
4691,DB09119,DB09330,0
4692,DB00461,DB00328,0
4693,DB00214,DB00784,1
4694,DB00839,DB04876,1
4695,DB01114,DB01267,0
4696,DB00046,DB00624,1
4697,DB01395,DB04839,1
4698,DB04570,DB05266,0
4699,DB01257,DB00317,0
4700,DB06153,DB00999,0
4701,DB00252,DB06401,1
4702,DB01611,DB01020,0
4703,DB00726,DB01560,1
4704,DB00989,DB00741,0
4705,DB00108,DB00970,1
4706,DB00450,DB01403,1
4707,DB00237,DB01263,0
4708,DB00418,DB01142,1
4709,DB08912,DB01708,0
4710,DB00569,DB09288,0
4711,DB00388,DB05039,1
4712,DB01235,DB04924,0
4713,DB06168,DB01764,0
4714,DB01351,DB00801,0
4715,DB00021,DB00625,0
4716,DB01878,DB00178,0
4717,DB00958,DB00427,0
4718,DB00285,DB00575,1
4719,DB00715,DB00844,1
4720,DB00771,DB11110,0
4721,DB01200,DB06273,0
4722,DB00295,DB00425,1
4723,DB11093,DB01218,0
4724,DB00413,DB00474,1
4725,DB01131,DB06176,0
4726,DB00444,DB06688,1
4727,DB00486,DB00830,1
4728,DB00976,DB01215,1
4729,DB00803,DB00347,0
4730,DB00864,DB01211,1
4731,DB00457,DB01069,0
4732,DB05246,DB00934,0
4733,DB09310,DB00921,0
4734,DB06777,DB00455,0
4735,DB01254,DB01501,0
4736,DB01306,DB06791,1
4737,DB00657,DB00637,0
4738,DB00465,DB01365,0
4739,DB00715,DB00997,1
4740,DB00252,DB00518,1
4741,DB01624,DB08918,1
4742,DB09069,DB00273,0
4743,DB00982,DB00588,0
4744,DB00346,DB01197,1
4745,DB01363,DB09269,0
4746,DB00783,DB09280,1
4747,DB03615,DB01365,0
4748,DB00618,DB00248,0
4749,DB00126,DB04868,0
4750,DB05109,DB01381,0
4751,DB00436,DB01611,0
4752,DB00461,DB08820,0
4753,DB00904,DB00033,0
4754,DB01098,DB04855,1
4755,DB00334,DB08883,1
4756,DB00679,DB01041,1
4757,DB00543,DB00972,1
4758,DB00460,DB01133,0
4759,DB06698,DB01489,0
4760,DB00776,DB11110,0
4761,DB01117,DB09236,0
4762,DB00205,DB05271,0
4763,DB00771,DB01432,0
4764,DB01394,DB00248,0
4765,DB00311,DB00333,1
4766,DB00790,DB01592,1
4767,DB08914,DB00758,0
4768,DB00186,DB05246,1
4769,DB00344,DB00387,1
4770,DB06366,DB00869,0
4771,DB00955,DB00958,1
4772,DB00974,DB01029,0
4773,DB00717,DB08794,1
4774,DB01023,DB09220,1
4775,DB09074,DB06820,0
4776,DB00440,DB00752,1
4777,DB00528,DB01167,1
4778,DB00407,DB00594,1
4779,DB04982,DB04896,0
4780,DB09122,DB08794,0
4781,DB09286,DB08901,0
4782,DB00392,DB00343,0
4783,DB00008,DB06176,0
4784,DB01403,DB09097,1
4785,DB00404,DB00921,1
4786,DB00783,DB08914,1
4787,DB08895,DB09065,1
4788,DB01042,DB01432,0
4789,DB00331,DB02901,1
4790,DB00661,DB01174,1
4791,DB00273,DB00311,1
4792,DB00754,DB00552,0
4793,DB09269,DB00338,0
4794,DB09242,DB00690,0
4795,DB00865,DB01356,1
4796,DB06527,DB00480,0
4797,DB06176,DB09130,0
4798,DB00906,DB08883,1
4799,DB03880,DB02701,0
4800,DB00266,DB00375,1
4801,DB01399,DB06711,0
4802,DB00063,DB00266,1
4803,DB00438,DB00682,1
4804,DB08864,DB09166,0
4805,DB11124,DB09275,0
4806,DB00288,DB08933,0
4807,DB00619,DB00938,1
4808,DB00363,DB01149,1
4809,DB09289,DB00412,0
4810,DB00089,DB01380,1
4811,DB00287,DB00549,0
4812,DB00871,DB00855,0
4813,DB00508,DB00512,0
4814,DB00394,DB01609,1
4815,DB06699,DB00753,0
4816,DB09113,DB00762,0
4817,DB00423,DB09117,1
4818,DB09547,DB00255,0
4819,DB06699,DB06144,0
4820,DB00019,DB05679,0
4821,DB01171,DB09026,0
4822,DB00186,DB00012,0
4823,DB00603,DB00526,0
4824,DB00273,DB00734,1
4825,DB00880,DB00935,0
4826,DB00540,DB00889,1
4827,DB00321,DB01171,1
4828,DB00684,DB00991,1
4829,DB00307,DB00041,0
4830,DB05246,DB01621,0
4831,DB00307,DB06636,1
4832,DB00186,DB01595,1
4833,DB00418,DB00454,1
4834,DB01238,DB00695,0
4835,DB00732,DB00570,0
4836,DB00367,DB08883,1
4837,DB00674,DB08877,1
4838,DB00622,DB01392,1
4839,DB06681,DB11156,0
4840,DB08820,DB08918,1
4841,DB01087,DB00434,0
4842,DB00258,DB00740,0
4843,DB00736,DB01232,1
4844,DB00567,DB00425,0
4845,DB01221,DB09061,0
4846,DB00929,DB01262,0
4847,DB00543,DB00601,1
4848,DB06655,DB08895,0
4849,DB00622,DB00706,1
4850,DB00358,DB06717,1
4851,DB01061,DB00728,0
4852,DB00752,DB01233,1
4853,DB09209,DB06706,0
4854,DB00395,DB00401,0
4855,DB01233,DB01267,1
4856,DB00104,DB08865,1
4857,DB01193,DB09282,1
4858,DB01327,DB09131,0
4859,DB00593,DB01274,0
4860,DB00284,DB00181,0
4861,DB00650,DB01131,0
