,Gene_ID,Disease_ID,label
2707,4353,C0971858,1
2708,7390,C0158995,1
2709,359948,C0751120,0
2710,57007,C0751823,0
2711,6647,C0015696,1
2712,57539,C0036069,1
2713,7069,C0205697,1
2714,1490,C0235833,1
2715,10664,102465530,0
2716,2771,C0678222,1
2717,843,C0079757,1
2718,63904,C0006852,0
2719,255101,C3151617,0
2720,481,C0023467,1
2721,1302,C0029434,1
2722,94,C0162872,1
2723,29072,C1721098,1
2724,808,C0023891,0
2725,10280,C0393554,1
2726,342371,C3810128,0
2727,10887,C4085248,0
2728,506,C3658266,0
2729,10735,C1864567,0
2730,351,C0751157,1
2731,1392,C0025193,1
2732,27165,C0037773,0
2733,1909,C0346167,0
2734,8200,C1832702,1
2735,213,C0018802,1
2736,25821,C0206687,0
2737,22852,C1527303,0
2738,22976,C0029132,0
2739,3973,C0848676,1
2740,120526,C0006142,1
2741,406986,C2931662,0
2742,79949,C4225371,0
2743,6401,C0011615,1
2744,2068,C1955934,1
2745,8312,C4014354,0
2746,8200,C0581883,0
2747,22947,102465530,0
2748,11284,C0004138,1
2749,549,C0220994,1
2750,1814,C1857252,0
2751,4191,C0751469,0
2752,10808,C1854449,0
2753,7091,C0024667,1
2754,1959,C2751053,0
2755,137868,C0007772,0
2756,5265,C0205644,1
2757,344805,C0013222,1
2758,23545,C0751524,0
2759,53,C0268410,1
2760,445,C1832544,0
2761,4811,C0017658,0
2762,58508,C0036920,1
2763,26012,C0023893,1
2764,2046,C1865044,0
2765,5077,C0011053,1
2766,2101,C0271694,0
2767,59352,C0678222,1
2768,1558,C0022658,1
2769,5696,C4310628,0
2770,5211,C0271713,1
2771,2877,C4539685,0
2772,1139,C0028043,1
2773,4036,C0796280,0
2774,137209,C1969343,0
2775,9075,C3550904,0
2776,22934,C0262584,0
2777,8352,C1837873,0
2778,1303,C0345967,1
2779,1317,C0752351,1
2780,1969,C0175704,1
2781,1000,C1257931,1
2782,4504,C0027626,1
2783,28232,C3280296,0
2784,120526,C3806402,0
2785,54677,C0282126,0
2786,724030,C2675525,0
2787,2346,C0376358,1
2788,545,C0280313,1
2789,406937,C0006142,1
2790,3899,C0038580,1
2791,5781,C0027831,1
2792,79054,C4225386,0
2793,1075,C0024623,1
2794,27185,C1269683,1
2795,5742,C0018802,1
2796,4706,C1865803,0
2797,653361,C0740387,1
2798,4288,C1140680,1
2799,19,C0020445,1
2800,3667,C1956346,1
2801,2280,C1861313,0
2802,23582,C0032269,0
2803,6928,C0033578,1
2804,7054,C0424295,1
2805,9376,C0860207,1
2806,2664,C1862941,1
2807,796,C0751217,1
2808,11212,C1291560,1
2809,10128,102465530,0
2810,26090,C1843116,0
2811,120,C4310767,1
2812,8564,C0162820,1
2813,81848,C0751020,0
2814,328,C1708349,1
2815,79139,C0917804,0
2816,6662,C0024121,1
2817,1394,C0041696,1
2818,6573,C0027765,1
2819,405,C0023453,1
2820,3717,C0029295,0
2821,81622,C3658290,1
2822,8792,C1850808,0
2823,3779,C1970808,0
2824,4879,C2585653,1
2825,3291,C0342488,1
2826,347733,C2936847,0
2827,23387,C4225276,0
2828,5066,C1858266,0
2829,7007,C0023904,0
2830,6787,102465530,0
2831,5987,C0238463,1
2832,367,C2678098,1
2833,91289,C1864846,0
2834,126326,C0040954,0
2835,397,C0243057,0
2836,4887,C0751111,1
2837,7508,C0002514,1
2838,4782,C0033578,1
2839,7266,C1848213,0
2840,7325,C0564408,0
2841,7124,C2930617,1
2842,3094,C3714756,1
2843,1718,C0700299,0
2844,5836,C0027627,0
2845,100126297,C0238463,1
2846,25796,C0029459,1
2847,5739,C4479515,0
2848,1956,C0345905,1
2849,1312,C0553586,0
2850,3767,C0024312,0
2851,51314,C0458259,0
2852,5371,C0017636,1
2853,3233,C4310789,0
2854,149233,C0393699,0
2855,5468,C0023794,1
2856,6376,C1844853,0
2857,22808,C0011860,1
2858,1362,C3714756,1
2859,90268,C1864851,0
2860,2903,C0005586,1
2861,7417,C0751111,1
2862,1812,C0751056,1
2863,1581,C1836027,0
2864,25894,C1849930,0
2865,56944,C0017181,0
2866,406987,C0268416,0
2867,3574,C0032000,0
2868,2774,C0013421,1
2869,3270,C0149519,0
2870,7248,C0751110,1
2871,3762,C0751316,0
2872,149775,C3279875,0
2873,406937,C1834569,0
2874,4922,C0010828,0
2875,5816,C0007134,1
2876,1767,C0022521,1
2877,3075,C0858252,0
2878,9588,C3151236,0
2879,81622,C0079731,0
2880,83605,C2919945,1
2881,100302259,C3889607,0
2882,1440,C0018801,1
2883,5314,C0406468,0
2884,10107,C0162823,1
2885,7855,C0521573,1
2886,10389,C0751291,1
2887,5743,C0007134,1
2888,6853,C0043121,0
2889,5329,C1847024,0
2890,5083,C0036529,0
2891,5732,C0729353,1
2892,4929,C4225259,0
2893,1120,C0003886,1
2894,796,C0086743,1
2895,183,C0007222,1
2896,113189,C0013720,1
2897,8623,C0024031,0
2898,2100,C0041696,1
2899,6579,C2931282,0
2900,51005,C2931716,0
2901,3084,C1257931,1
2902,25788,C0024302,1
2903,6228,C0014859,0
2904,5279,C4539729,0
2905,3737,C3495874,1
2906,90952,C3810242,0
2907,10409,C0393615,0
2908,5567,C1832544,0
2909,5595,C0020429,1
2910,10614,C0037579,0
2911,121278,C0011574,1
2912,7380,C0205695,0
2913,2823,C0266468,0
2914,1448,C0205698,1
2915,4852,C0002395,1
2916,2099,C1956346,1
2917,55630,C0027627,1
2918,1294,C0009404,1
2919,1016,C0018944,0
2920,1956,C0011860,1
2921,8573,C0543888,1
2922,84247,C0013146,1
2923,56145,C0749098,0
2924,3612,C0422853,1
2925,5137,C0038580,1
2926,9071,C0752289,0
2927,4133,C1269683,1
2928,8301,C0276496,1
2929,345611,C0678202,1
2930,6392,C0007129,1
2931,538,C1868081,0
2932,84913,C4479577,0
2933,175,C0334082,0
2934,3440,C0003469,1
2935,3418,C0014084,1
2936,5731,C1134719,1
2937,5104,C4015016,0
2938,4750,C2931889,1
2939,55507,C4014621,0
2940,1003,C3551716,0
2941,5328,C0751845,1
2942,8019,C1851801,0
2943,81553,C3889475,0
2944,4988,C4316903,1
2945,1653,C0456483,1
2946,93664,C1262760,1
2947,1158,C0024894,0
2948,570,C0006112,0
2949,207,C0009404,1
2950,10269,C4225339,0
2951,9612,C0678306,0
2952,8867,C0006267,0
2953,43,C1266043,1
2954,3164,C0920563,1
2955,23013,C0024305,1
2956,8569,C0236969,1
2957,241,C0235032,1
2958,7012,C0398626,0
2959,10806,C1836823,0
2960,7249,C0022665,1
2961,2565,C2676254,0
2962,64651,C3839296,0
2963,4313,102465530,0
2964,627,C0028768,1
2965,328,C0270846,1
2966,2690,C0023893,1
2967,83667,C4225221,0
2968,30835,C4505456,1
2969,5581,C0038433,1
2970,29942,C3887964,0
2971,3586,C0034189,1
2972,5605,C2673427,0
2973,6905,C0265261,0
2974,7166,C0740457,1
2975,5916,C1840427,0
2976,51305,C4317339,1
2977,1565,C1458155,1
2978,30817,C0018133,0
2979,2535,C0023795,0
2980,3827,C0234230,1
2981,5468,C0267380,1
2982,5327,C0027051,1
2983,4285,C0733682,0
2984,249,C3714756,1
2985,8847,C0206634,0
2986,283092,C1266043,1
2987,4477,C1704378,0
2988,5083,C1970291,1
2989,51095,C1864987,0
2990,133522,C1257931,1
2991,10060,C0015927,0
2992,9635,C0011880,0
2993,5378,102465530,0
2994,1798,C0282577,1
2995,574441,C0600427,1
2996,3014,C0751285,0
2997,54469,C0274861,1
2998,5770,C0020538,1
2999,4640,C1842939,1
3000,64232,C1527249,1
3001,2218,C1864923,0
3002,81031,C2931035,0
3003,28514,C0678222,1
3004,7307,C3543867,0
3005,25836,C0006142,1
3006,7681,C3809199,1
3007,5502,C1959583,1
3008,7518,C4319565,0
3009,4160,C1384514,0
3010,23683,C2751052,0
3011,5654,C0751587,1
3012,498,C0494463,1
3013,8320,C3714756,1
3014,58,C0270969,1
3015,606293,C1863053,0
3016,23080,C0796159,0
3017,245972,C1855868,0
3018,8214,C4014767,0
3019,10266,C0035222,1
3020,5468,C0018801,1
3021,3241,C0343111,0
3022,9131,102465530,0
3023,3342,C1847572,0
3024,161582,C0002018,1
3025,84634,C0038356,1
3026,7038,C0013336,1
3027,4318,C0038433,1
3028,1739,C3714756,1
3029,928,C0027746,1
3030,54995,C4085248,0
3031,6098,C0259783,1
3032,79053,C3714756,1
3033,59,C0005398,1
3034,3363,C0751511,1
3035,51322,C1970456,0
3036,129880,C0752166,1
3037,27040,C4479588,1
3038,4041,C1866176,1
3039,2562,C0236811,0
3040,5468,C1708349,1
3041,2886,C3888925,0
3042,100302150,C0011860,1
3043,4129,C0751197,1
3044,3727,C0242379,1
3045,30061,C0019054,1
3046,130340,C0392439,1
3047,2891,C3714756,1
3048,85358,C0004352,1
3049,1143,C4317109,1
3050,3643,C0013146,1
3051,2643,C0020538,1
3052,5444,C0031090,1
3053,23731,C1970095,0
3054,1265,C0279702,1
3055,153090,C0162871,1
3056,261734,C3501849,0
3057,8314,C2931822,1
3058,2324,C0020305,1
3059,4927,C4505456,1
3060,26012,C0018843,0
3061,51684,C0037286,0
3062,3486,C0007138,1
3063,10342,C3553230,0
3064,3726,C0038220,1
3065,5024,C2936719,1
3066,3440,C0019163,1
3067,693167,C0032897,0
3068,3676,C0023434,1
3069,7284,C1867005,0
3070,83548,C1969796,0
3071,238,C0279702,1
3072,4210,C2751545,0
3073,51088,C0009171,1
3074,9744,C0423618,0
3075,79191,C0162569,0
3076,5314,C1257798,1
3077,4318,C0452047,1
3078,2888,C0020225,0
3079,54499,C3714756,1
3080,9439,C3852953,0
3081,55808,C0026760,0
3082,131450,C3540450,0
3083,4507,C0262584,0
3084,2167,C0024667,1
3085,10863,C0700367,0
3086,154,C0040827,1
3087,11257,C0242387,0
3088,2260,C0086133,1
3089,64764,C0796081,0
3090,2071,C0236663,0
3091,434,C1835928,0
3092,7110,C1136382,1
3093,4481,C0376358,1
3094,161497,C0035235,0
3095,2944,C0005684,1
3096,2596,C0751522,1
3097,4514,C4274324,1
3098,5914,C0023487,1
3099,64579,C1856934,0
3100,80243,C3463916,0
3101,90529,C0751409,0
3102,11309,102465530,0
3103,1407,C4310787,0
3104,10850,C0011616,1
3105,205428,C4013560,0
3106,80036,C3553785,0
3107,7022,C3150154,0
3108,2562,C4281785,1
3109,80025,C0524620,0
3110,55244,C0751751,0
3111,9230,C3714756,1
3112,6916,C0398635,1
3113,10673,C1854023,0
3114,5456,C0029882,0
3115,406958,C0278115,0
3116,84515,C0006870,0
3117,6310,C0150080,0
3118,3293,C1332218,0
3119,57030,C0751496,1
3120,183,C0432226,0
3121,9112,C4015597,0
3122,11178,C0242225,0
3123,644096,C3280168,0
3124,6528,C0007115,0
3125,2918,C1321905,1
3126,3310,C3495559,1
3127,5786,C1847667,0
3128,10468,C0152227,0
3129,7039,C1851347,0
3130,2581,C0023520,1
3131,6348,C0021368,1
3132,7422,C0033860,1
3133,3557,C0524988,1
3134,132671,C0033578,1
3135,5250,C1835845,1
3136,2533,C0162820,1
3137,6799,C0008625,1
3138,5532,C4310618,0
3139,196,C0025517,1
3140,4849,C2267227,0
3141,91851,C3714756,1
3142,6847,C2678486,0
3143,2535,C0007102,1
3144,5274,C3543825,0
3145,81839,C0344479,1
3146,4353,C0011574,1
3147,494335,102465530,0
3148,11255,C0751293,1
3149,25844,C2750063,0
3150,306,C0024141,1
3151,6157,C4310774,0
3152,2153,C1527249,1
3153,6887,C0162568,0
3154,7054,C0031511,1
3155,5443,C0751220,1
3156,374955,C0023903,1
3157,7200,C0274285,1
3158,6915,C4277682,1
3159,864,C0205644,1
3160,54887,C0234230,0
3161,595,C0007873,1
3162,7538,C1867470,0
3163,5241,C0205643,1
3164,225689,C2751317,0
3165,2566,C4281785,1
3166,2539,C0015702,1
3167,1728,C1458155,1
3168,7869,C0027819,1
3169,2796,102465530,0
3170,2931,C0240327,0
3171,8856,C1258085,1
3172,100302149,C0153349,0
3173,2620,C1855466,0
3174,23780,C0600427,1
3175,55624,C1842675,0
3176,1524,C4310818,0
3177,915,C0162820,1
3178,9723,C4015242,0
3179,79924,102465530,0
3180,112476,C0543888,1
3181,148,C4310714,0
3182,286204,C4479656,0
3183,1406,C3554462,0
3184,256764,C3809811,0
3185,2316,C0236018,1
3186,6870,C0948896,1
3187,116966,C0016063,0
3188,5047,C1458155,1
3189,257106,C1845102,0
3190,2737,C4277690,1
3191,5037,C0007134,1
3192,4437,C0271271,0
3193,4320,C0000786,1
3194,6328,C1860229,0
3195,3784,C0035828,1
3196,5027,C0011581,1
3197,10,C0702169,1
3198,27232,C0149519,1
3199,348,C0002726,1
3200,4314,C1852700,0
3201,5468,C0238463,1
3202,494329,C0035222,1
3203,11051,C1832942,0
3204,959,C3150680,0
3205,5728,C0010606,1
3206,10265,C0018784,1
3207,9249,102465530,0
3208,2902,C1851536,0
3209,55112,C1853371,0
3210,23431,C0917816,1
3211,152,C1383860,1
3212,693124,C4277682,1
3213,3912,C3554657,1
3214,124590,C0268412,0
3215,1028,C0342482,1
3216,23495,C2936665,1
3217,8738,C0279702,1
3218,7538,C0037316,0
3219,5255,C0035410,1
3220,2055,C1838570,1
3221,23511,C0341703,0
3222,57678,C0025205,0
3223,8544,C0242217,0
3224,9829,C4510873,1
3225,3480,C0014170,1
3226,4861,C0349204,1
3227,3440,C0007137,1
3228,22853,C0043119,0
3229,56945,C0398738,0
3230,10857,C0085592,0
3231,6469,C2239176,1
3232,5923,C0034951,1
3233,100126334,C0023890,1
3234,51134,C0271694,0
3235,7031,C0003499,0
3236,7515,C0025500,1
3237,3800,C3714756,1
3238,2048,C0334578,1
3239,2353,C0023893,1
3240,406985,C0085786,1
3241,5626,C0042656,0
3242,64359,C0020443,0
3243,7403,C0699885,1
3244,368,102465530,0
3245,8851,C3810230,0
3246,6731,C0019193,1
3247,351,C0276496,1
3248,28998,C0038356,1
3249,3569,C1858558,1
3250,57194,C0004352,1
3251,83987,C3543867,0
3252,348980,C0004134,1
3253,83550,C3891556,1
3254,207,C0496920,1
3255,3021,C0268164,0
3256,5743,C0153349,1
3257,6647,C0751832,1
3258,2904,C0020649,1
3259,406985,C1838416,0
3260,4654,C0398595,0
3261,220136,C3550693,0
3262,112812,C1853251,0
3263,1018,C0751554,0
3264,4986,C0234254,1
3265,3630,C0242698,1
3266,3357,C0013221,1
3267,8233,C2745997,0
3268,1775,C2930808,0
3269,4056,C3553029,0
3270,7416,C3280153,0
3271,137735,C3280266,0
3272,128240,C4015019,0
3273,92140,C1458155,1
3274,219771,C3714542,0
3275,5595,C0033141,1
3276,147372,C0917816,1
3277,8567,C1835042,0
3278,5728,C0013403,1
3279,7200,C0751123,1
3280,221037,C2584620,0
3281,23461,C1321907,0
3282,6573,C0205647,1
3283,5624,C2930896,1
3284,51659,C1264195,0
3285,3135,C1300268,0
3286,8260,102465530,0
3287,51082,C0013146,1
3288,268,C1720887,1
3289,168400,C1835865,0
3290,7301,C3809443,0
3291,7088,C3280797,0
3292,1018,C0003756,0
3293,3077,C0342861,1
3294,442904,C4225316,0
3295,5366,C4310794,0
3296,102465513,C0019193,1
3297,80031,C0013146,1
3298,4129,C3809526,0
3299,6424,C0002938,0
3300,54902,C4074771,1
3301,6351,C1850555,0
3302,5915,C1845117,0
3303,4001,C0001768,0
3304,1674,C0027720,1
3305,5826,C4014419,0
3306,54413,C1866559,0
3307,3945,C3279904,1
3308,6696,C0004310,0
3309,1123,C1623209,1
3310,80312,C2675750,0
3311,4843,C0086189,1
3312,55788,C3810043,0
3313,23435,C3150169,1
3314,7046,C2674127,1
3315,1806,C0024121,1
3316,3772,C0022353,0
3317,3855,C1306837,1
3318,9118,C1563697,0
3319,5970,C0236804,1
3320,7220,C1848561,0
3321,3875,C1458155,1
3322,6367,C0011615,1
3323,165530,C4225338,0
3324,2167,C0410204,0
3325,7498,C0205697,1
3326,406953,C0019193,1
3327,8556,C0028077,0
3328,387712,C3149276,0
3329,91942,C3714756,1
3330,442893,C1854488,0
3331,25830,C4015349,0
3332,2567,C0085742,1
3333,55775,C3494162,0
3334,57468,C0270824,1
3335,5261,C0392699,0
3336,51614,C1527249,1
3337,9308,C3495559,1
3338,967,C0019207,1
3339,8642,C1832390,1
3340,1176,C0023893,1
3341,7040,C0013264,1
3342,8788,C1846171,0
3343,2879,C1970095,0
3344,2073,C0043346,1
3345,788,C0029458,0
3346,10787,C3280283,0
3347,51227,C4539843,1
3348,57030,C4505436,1
3349,130749,C0270224,0
3350,2741,C3838883,0
3351,3759,C0003811,1
3352,6446,C0543800,0
3353,63924,C1720861,1
3354,25782,C0086543,1
3355,1146,C0751571,0
3356,5728,C0281784,1
3357,693183,C0023904,1
3358,9985,C0033578,1
3359,167359,C0086664,0
3360,2153,C0007786,1
3361,1437,C0018932,1
3362,219749,C3543867,0
3363,5702,C4505456,1
3364,153572,C0085096,0
3365,427,C3151070,0
3366,51081,C0678222,1
3367,55651,C0158995,1
3368,23224,C2751805,1
3369,1366,C3553636,0
3370,143098,C0029231,1
3371,5368,C0020649,1
3372,131583,C1336005,0
3373,5519,C0349639,0
3374,4922,C2750082,0
3375,2569,C0398738,0
3376,27327,C0917800,1
3377,4624,C0264886,1
3378,2056,C0002875,1
3379,2787,102465530,0
3380,1812,C0494475,1
3381,4883,C1864651,0
3382,3479,C0020538,1
3383,64866,C0038586,1
3384,1234,C0751436,0
3385,200942,C3668940,0
3386,4854,C0279626,1
3387,4524,C1847987,0
3388,55738,C1859062,0
3389,5966,C0152266,1
3390,2899,C1852406,0
3391,9924,C1568868,0
3392,29087,C0751097,0
3393,1813,C0236804,1
3394,130340,C4479526,0
3395,4747,C1843225,1
3396,55,C4539857,0
3397,1491,C0268616,1
3398,1646,C0014175,1
3399,4513,C1851943,0
3400,51206,C3280120,1
3401,406974,C3810041,0
3402,22802,C1282975,0
3403,8991,C0025521,1
3404,4846,C1257931,1
3405,693214,C0543478,0
3406,10939,C0004138,1
3407,5500,C1848519,0
3408,112609,C0024694,0
3409,30012,C1969562,0
3410,83452,C0018944,0
3411,5997,C0020538,1
3412,3207,C0016508,0
3413,2903,C0600272,1
3414,6314,C0752123,1
3415,5914,102465530,0
3416,80712,C2750729,0
3417,102465513,C2931758,0
3418,22954,C0268134,0
3419,80185,C3809853,1
3420,7351,C1257925,1
3421,259232,C1843315,0
3422,4943,C1842466,0
3423,1813,C0085996,1
3424,4803,C0745744,0
3425,2353,C4317123,1
3426,5577,C1845333,0
3427,65082,C4015128,0
3428,80196,C0009375,1
3429,64359,C1832702,0
3430,92335,C1970203,1
3431,647979,C0521573,0
3432,4967,C0033941,0
3433,64374,C3714756,1
3434,5008,C0018818,0
3435,5020,C0751408,1
3436,4864,C0162292,1
3437,3490,C1840427,0
3438,7001,C1862871,0
3439,55733,C0277005,0
3440,6137,C0010828,1
3441,10800,C1319853,1
3442,130120,C0022336,0
3443,23678,C3887938,0
3444,5025,C0265971,0
3445,135152,C0752143,0
3446,4688,C1266194,0
3447,1040,C0205698,1
3448,154,C0019693,1
3449,7139,C2676271,1
3450,2160,C0877855,0
3451,55,C1845235,0
3452,3569,C2936719,1
3453,5205,C1869118,0
3454,796,C0971858,1
3455,10211,C2931254,0
3456,6187,C0239946,0
3457,6559,C0280302,0
3458,56271,C1720956,0
3459,3689,C0006663,1
3460,5732,C1865371,0
3461,3627,C4310774,0
3462,23657,C0027627,1
3463,6820,C0033578,1
3464,7157,C0205650,1
3465,6506,C0543888,1
3466,8863,C1257931,1
3467,5743,C0024141,1
3468,27283,C0011881,1
3469,130557,C3493776,0
3470,5594,C4310619,0
3471,5066,C1269683,0
3472,728118,C0268241,0
3473,81572,C1840299,0
3474,64241,C0002897,0
3475,51066,102465530,0
3476,85416,C3150414,0
3477,23001,C0025007,0
3478,23382,C0376358,1
3479,4137,C0392156,1
3480,3934,C0162351,1
3481,7422,C2678492,0
3482,2350,C0266453,1
3483,3619,102465530,0
3484,2335,C0267380,1
3485,3621,C0162351,1
3486,4846,C1959583,1
3487,10555,C1720863,1
3488,6635,C0152115,0
3489,2066,C0153452,1
3490,9971,C3241937,1
3491,5993,C1859537,1
3492,10842,C0751117,0
3493,4719,C2936907,1
3494,29094,C0027429,0
3495,11122,C0024623,1
3496,266743,C1857744,0
3497,8698,C0038433,1
3498,4316,C0038356,1
3499,644815,C0021141,0
3500,6095,C1708349,1
3501,132789,C0751437,0
3502,3586,C0026769,1
3503,1188,C2936351,0
3504,219749,C0006142,1
3505,2272,C0013222,1
3506,54205,C2750790,0
3507,51338,C0002395,1
3508,5550,C0005587,0
3509,283316,C0231691,0
3510,3308,C0564408,1
3511,4615,C0035126,1
3512,4148,C0086743,1
3513,488,C0038433,1
3514,253782,C0005818,0
3515,84560,C0010035,0
3516,10814,C1856053,0
3517,4141,C0037773,1
3518,6348,C0270823,1
3519,6464,C1862939,1
3520,1663,C0024954,0
3521,164781,C0029453,0
3522,10049,C1833691,0
3523,131669,C0750940,1
3524,9839,C1868400,0
3525,1728,C0086565,1
3526,202333,C1269683,1
3527,9455,C4225240,1
3528,8847,C4015167,0
3529,3458,C0019693,1
3530,91624,C2751084,1
3531,6416,C2751126,0
3532,5189,C1838612,0
3533,10469,C0268468,0
3534,9737,C2936861,0
3535,6525,C4310641,0
3536,11340,C1879321,0
3537,643418,C0079154,1
3538,7099,C0005586,1
3539,2054,C3536797,0
3540,5698,C0268647,0
3541,6502,C1837857,0
3542,1393,C0026919,0
3543,840,C0023467,1
3544,5573,C0010481,1
3545,79641,C0406740,1
3546,406995,C0236736,1
3547,246744,C3809824,0
3548,6546,C4317109,1
3549,51150,C1527306,0
3550,7517,C0014859,1
3551,8437,C0342898,0
3552,90678,C0007959,1
3553,6513,C0234533,1
3554,1137,C0085996,1
3555,11063,C3151467,0
3556,2944,C0009402,1
3557,5332,C0041834,0
3558,4485,C0678202,1
3559,3373,C0206743,0
3560,293,C0346037,0
3561,8218,C4310781,0
3562,6571,C1327916,0
3563,778,C0035334,1
3564,63924,C3150880,0
3565,1493,C0007570,1
3566,2253,C0012236,1
3567,1440,C0021308,1
3568,169792,C1567744,0
3569,2274,C2677897,0
3570,2247,C0085786,1
3571,4886,C0702169,1
3572,8754,C0410204,0
3573,84197,C0686353,1
3574,5593,102465530,0
3575,886,C0268074,0
3576,80832,C0003510,0
3577,11343,C3281289,0
3578,93587,C0006142,1
3579,11311,C2931351,1
3580,116150,C0015923,0
3581,100302284,C0015802,0
3582,53834,C0796117,1
3583,4157,C0268490,0
3584,51807,C1847973,0
3585,5339,C2936170,0
3586,9126,C3179396,0
3587,64123,C0079758,0
3588,25824,C0334464,0
3589,574456,C0001430,1
3590,10935,C0349426,0
3591,5095,C0271713,1
3592,9739,C4310799,0
3593,1134,C0003886,1
3594,9404,C1852222,0
3595,2273,C3553660,0
3596,4796,C3810283,0
3597,56287,C1970197,0
3598,50717,C3553999,0
3599,9557,C0038586,1
3600,7428,C0205699,1
3601,4128,C1845235,0
3602,9526,C1845668,0
3603,2915,C0005586,1
3604,4646,C0236969,1
3605,1646,C0011616,1
3606,100302276,C1845073,0
3607,93986,C0003635,1
3608,5599,C0521753,0
3609,1548,C0023897,1
3610,51098,C4277690,1
3611,89781,C0018099,0
3612,1813,C0752101,1
3613,4524,C0152441,0
3614,5478,102465530,0
3615,8315,C0041955,0
3616,406914,C0238463,1
3617,9953,C3151185,0
3618,231,C0031149,0
3619,3356,C0750951,1
3620,23175,C0003886,1
3621,5900,C0752205,0
3622,169436,C1621958,1
3623,3091,C1959583,1
3624,9200,C3502054,0
3625,728294,C0262436,0
3626,4149,C0267809,0
3627,2056,C1262477,1
3628,51360,C1839988,1
3629,18,C0558845,1
3630,7086,C0001973,1
3631,619379,C0525041,0
3632,79039,C0032460,1
3633,152518,C3658290,1
3634,1586,C0036875,1
3635,3576,C2936719,1
3636,27245,C0010606,0
3637,7253,C0242379,1
3638,8000,C0038356,1
3639,581,C4277682,1
3640,59335,C1859722,0
3641,1755,C1864877,0
3642,774,C0003944,0
3643,3563,C0035242,0
3644,1297,C3279941,1
3645,1286,C0241908,1
3646,6276,C1282359,0
3647,973,102465530,0
3648,50484,C0022541,1
3649,1812,C0023882,0
3650,5322,C1861825,0
3651,5743,C0751213,1
3652,1337,C1863924,0
3653,3480,C1845295,0
3654,836,C0011265,1
3655,51586,C0750900,0
3656,10682,C4225387,0
3657,3553,C0033860,1
3658,3199,C2676772,1
3659,781,C0151636,0
3660,112812,C3150897,0
3661,2623,C1860788,1
3662,9557,C1868684,0
3663,1815,102465530,0
3664,2700,C1835662,0
3665,1739,C0276357,0
3666,3313,C0221765,1
3667,101,C4225192,0
3668,5444,C0001828,1
3669,8471,C4225324,0
3670,6833,C0009402,1
3671,8776,C0003886,1
3672,7781,C0036341,1
3673,7374,C0009404,1
3674,6354,C0238281,1
3675,9639,C2673196,0
3676,57539,C3279792,1
3677,84823,C1858674,0
3678,387357,C2930745,0
3679,3845,C0001418,1
3680,55219,102465530,0
3681,64802,C3714756,1
3682,4524,C0037928,1
3683,4613,C0751291,1
3684,8085,C0751141,0
3685,653545,C1836182,0
3686,692200,C1853247,0
3687,10241,C0003537,0
3688,57534,C0520482,0
3689,57105,C1843687,0
3690,1735,C0006142,1
3691,8912,C0003756,0
3692,3861,C0022283,1
3693,6532,C0005586,1
3694,4319,C0024623,1
3695,7169,C0003886,1
3696,1387,C0005586,1
3697,5731,C1257925,1
3698,116461,C1847725,0
3699,5617,C3489396,1
3700,6091,C4053775,1
3701,3359,C0036341,1
3702,5210,C1859722,0
3703,987,C1848913,0
3704,4323,C0205641,1
3705,6387,C0033578,1
3706,79133,C1838979,1
3707,7171,C2678015,0
3708,6236,C4316903,0
3709,51117,102465530,0
3710,2537,C0000786,1
3711,405,C0206725,0
3712,4086,C0451948,0
3713,375387,C0003076,0
3714,2674,C0751692,0
3715,100506658,102465530,0
3716,6414,C1527249,1
3717,5443,C1840529,0
3718,1460,C4540251,0
3719,1268,C0458247,1
3720,1657,C1835664,0
3721,56623,C3810225,0
3722,574508,C0019208,1
3723,2266,C1855102,0
3724,93058,C2677162,0
3725,139212,C4015512,0
3726,2597,C0009402,1
3727,2778,C0700292,1
3728,1270,C3806745,0
3729,25942,C1850959,0
3730,285489,C1276035,1
3731,5251,C3536984,1
3732,6484,C0220636,1
3733,200150,C0398762,0
3734,55065,C0340848,0
3735,2629,C0003886,1
3736,6935,C3810185,0
3737,1954,C1275078,1
3738,311,C0751068,0
3739,1778,C0431380,1
3740,9569,C2931822,0
3741,9968,C0678222,1
3742,7157,C0279626,1
3743,100616127,C1262760,1
3744,43,C0751262,1
3745,1670,C0031269,1
3746,3284,C0431663,1
3747,100506658,C0023944,0
3748,2321,C1864720,0
3749,55780,C1868720,1
3750,1514,C0259785,1
3751,467,C0751848,1
3752,3315,C1266043,1
3753,26278,C0751778,1
3754,9210,C1136382,1
3755,6616,C0338831,1
3756,6795,C1333294,0
3757,111,C0033141,1
3758,6307,C1843164,0
3759,5321,C0035222,1
3760,5507,C1257925,0
3761,51752,C0206695,0
3762,2878,C1853392,0
3763,11315,C0030567,1
3764,4599,C0015625,1
3765,126133,C0034362,0
3766,1675,C0010093,1
3767,8322,C1851402,1
3768,54884,C0232981,0
3769,3439,C0001175,1
3770,1967,C0152013,1
3771,351,C0002622,1
3772,81839,C0011999,1
3773,2917,C0236969,1
3774,145282,C0751489,0
3775,64167,C0156147,1
3776,383,C4277682,1
3777,796,C0751213,1
3778,3299,C0233776,0
3779,574511,C3711125,0
3780,4129,C0011265,1
3781,1392,C0178417,1
3782,64087,C3714756,1
3783,1027,C0345904,1
3784,5444,C1720821,1
3785,51099,C0220701,0
3786,7258,C1850407,0
3787,4842,C0270823,1
3788,57646,C0033578,1
