,Gene_ID,Disease_ID,label
5523,152110,C1846145,0
5524,4838,C1167664,1
5525,84678,C0240327,0
5526,10576,C3489725,0
5527,2030,C4084709,0
5528,85415,C4225423,0
5529,926,C1845168,0
5530,1761,C2932714,0
5531,79149,C1527249,1
5532,9699,C3553720,0
5533,91624,C0949658,1
5534,23327,C3714756,1
5535,6513,C0085997,1
5536,161291,C2751312,0
5537,266743,C3714618,0
5538,2904,C0011570,1
5539,1857,C0006142,1
5540,7080,C0238463,1
5541,117156,C2713347,0
5542,54664,C2931010,0
5543,3665,C1300257,0
5544,11186,C0751291,1
5545,1415,C0344523,1
5546,8482,C0342384,1
5547,11213,C3809811,0
5548,551,C1961112,1
5549,7103,102465530,0
5550,10235,C0266435,0
5551,23,C4540284,0
5552,55739,C0024623,1
5553,840,C1853096,0
5554,3251,C3151462,0
5555,152,C1623038,1
5556,994,C4225245,0
5557,1827,C0432416,1
5558,89884,C2936179,0
5559,624,C0751408,1
5560,7187,C1853761,0
5561,79042,C0011168,1
5562,2257,C3714756,1
5563,5580,C0494475,1
5564,25903,C0751112,0
5565,2998,C0023944,0
5566,93233,C4317124,1
5567,1644,C0036349,1
5568,1277,C0006663,1
5569,4983,C3714756,1
5570,9531,C3151293,1
5571,196,C0346647,1
5572,406997,C0030305,1
5573,3767,C0234533,1
5574,9282,C4015307,0
5575,3992,C0860207,1
5576,5173,C0752105,1
5577,100616376,C0432269,0
5578,9657,C0431109,0
5579,7012,C0348890,1
5580,574447,C3280734,0
5581,9583,102465530,0
5582,10014,C0011570,1
5583,9725,102465530,0
5584,29954,C1839839,0
5585,1016,C2316212,0
5586,1136,C4048158,1
5587,207,C0152013,1
5588,55636,C1968949,1
5589,7040,C0033687,1
5590,1543,C0271674,0
5591,54899,C0271708,0
5592,256471,C4540284,0
5593,1813,C4014449,0
5594,6752,C0474366,0
5595,51227,C0033578,1
5596,10989,C1563715,0
5597,81605,C3150975,0
5598,120227,102465530,0
5599,10561,C0000786,1
5600,23731,C3809655,0
5601,23551,C0877848,0
5602,54829,C0751603,0
5603,501,C0235874,1
5604,57158,C3151264,1
5605,2531,C0079765,1
5606,6772,C1961099,1
5607,8894,C0040997,0
5608,2195,C0746787,1
5609,407973,C0270969,0
5610,123624,C3809798,1
5611,51291,C0271694,0
5612,623,C0751211,1
5613,140738,102465530,0
5614,3166,C1837822,0
5615,324,C0700595,0
5616,1182,C0751635,0
5617,773,C4281785,1
5618,374654,C2931104,1
5619,51305,102465530,0
5620,9978,C0086237,0
5621,7299,C1863198,1
5622,1029,C0014859,1
5623,8490,C0023893,1
5624,84376,C1136382,1
5625,22996,C4014660,0
5626,4552,C1961102,1
5627,1520,102465530,0
5628,5864,C4014831,0
5629,58497,C1867469,0
5630,652,C0086743,1
5631,5705,C4505456,1
5632,10397,C0029295,1
5633,4233,C0023904,1
5634,2593,C4505436,1
5635,55697,C3537440,0
5636,1395,C0003123,1
5637,143162,C1856871,0
5638,3761,C3279660,0
5639,10239,C0037763,0
5640,1806,C0036341,1
5641,1356,C0032914,1
5642,2632,C0003886,1
5643,10682,C3714756,1
5644,3569,C0751186,1
5645,6755,C0270952,0
5646,4524,C0011609,1
5647,140606,C0086650,0
5648,3440,C0023473,1
5649,92002,C4302263,0
5650,7852,C0242184,0
5651,7431,C3658301,0
5652,2876,C0002152,1
5653,27107,C3179349,1
5654,5165,C0265970,0
5655,8647,C0268312,1
5656,55825,C1851102,0
5657,5993,C0038354,0
5658,10193,C1269683,1
5659,1649,C0041582,1
5660,7157,C0007102,1
5661,4843,C0422855,1
5662,3693,C3714758,1
5663,60385,C0751748,0
5664,51548,C0869523,0
5665,3356,C0004352,1
5666,100137049,C0017601,0
5667,6776,C0398762,0
5668,6615,C0027626,1
5669,4286,C0011052,1
5670,3172,C3714756,1
5671,406949,C4014540,0
5672,138050,C1849158,0
5673,253782,C0236969,1
5674,1174,C2748898,0
5675,27037,C1847730,0
5676,18,C0679465,1
5677,23236,C0037769,1
5678,407040,C0086404,1
5679,1719,C4310733,0
5680,5317,C0014527,1
5681,137682,C0751267,1
5682,2264,C0376358,1
5683,3211,C3809272,0
5684,7283,C0543888,1
5685,5734,C0269102,1
5686,55054,C1866080,0
5687,2892,C0033575,0
5688,2876,C0007222,1
5689,2017,102465530,0
5690,57122,C0265699,0
5691,89885,C0273058,0
5692,406911,C0349218,0
5693,2066,C0032285,0
5694,10617,C0014544,1
5695,10193,C2713321,0
5696,10382,C2931112,0
5697,5646,C4015146,0
5698,3081,C2752007,0
5699,9175,C0496956,1
5700,200728,C0265233,0
5701,3399,C0033578,1
5702,1000,C0206704,0
5703,866,C0019193,1
5704,3032,C0678222,1
5705,6721,C0022661,1
5706,4311,C0011882,1
5707,51147,C0740391,0
5708,7277,C4085243,0
5709,2705,C4304021,0
5710,54982,C0271185,1
5711,667,C4014767,0
5712,4286,C0279702,1
5713,57761,C2752089,0
5714,9607,C0011570,1
5715,79852,C4310714,0
5716,7150,C0006826,1
5717,84233,C0751884,0
5718,85458,C0282126,1
5719,9927,C1383860,1
5720,8743,C0345904,1
5721,254528,C0242852,0
5722,1956,C1527249,1
5723,406935,102465530,0
5724,6314,C0558846,1
5725,811,C0033578,1
5726,54873,C4304540,0
5727,10142,C0041107,0
5728,4709,C3554079,0
5729,8835,C0023893,1
5730,1616,C4015343,0
5731,91137,C0751651,1
5732,203228,C3714758,1
5733,6352,C0270820,0
5734,1789,C0007097,1
5735,10945,C3277076,0
5736,1618,C1336708,1
5737,6154,C1846707,0
5738,2177,C4540367,0
5739,1419,C4310627,0
5740,2122,C0023470,1
5741,10491,C0010495,0
5742,1326,C2931253,0
5743,64866,C0268383,0
5744,3576,C0014170,1
5745,1475,C1865343,0
5746,6241,C1862937,0
5747,4524,C0848676,1
5748,537,C0079745,1
5749,3572,C0751848,1
5750,785,C0347869,1
5751,10787,C2936864,0
5752,27306,C0036341,1
5753,4869,C3553785,0
5754,7038,C0004364,1
5755,83987,C2931046,0
5756,5743,C0751956,1
5757,116833,C3888391,0
5758,9444,C0041696,1
5759,139628,C0751691,1
5760,4353,C0022594,1
5761,166752,C0432215,0
5762,140767,C0005684,1
5763,958,C0751524,1
5764,100302149,C1266184,0
5765,8125,C2350875,0
5766,9963,C0042512,0
5767,894,C1879321,1
5768,51082,C0796232,0
5769,161582,C0751334,0
5770,3689,C2751195,0
5771,27123,C1863659,0
5772,4144,C0399379,0
5773,11253,C3280127,1
5774,4843,C1458155,1
5775,1392,C0546878,1
5776,6096,C0010068,0
5777,1879,C0035222,1
5778,51151,C0268164,0
5779,3690,C0027051,1
5780,5444,C0004153,1
5781,5080,C0040427,1
5782,6657,C0750974,1
5783,4214,C1835854,0
5784,4312,C0400966,1
5785,9894,C3280798,0
5786,10117,C3806730,0
5787,3458,C2350988,1
5788,1019,C2239176,1
5789,83737,C0458259,0
5790,197259,102465530,0
5791,4908,C4310736,0
5792,57231,C0234162,1
5793,207,C0334605,1
5794,6340,C1527396,1
5795,54862,C3714756,1
5796,8856,C0021361,1
5797,5978,C0155533,0
5798,6349,C4225229,0
5799,23315,C2673427,0
5800,2475,C0334634,1
5801,7422,C0751177,1
5802,30834,C0268233,0
5803,3929,C0026766,1
5804,51043,C1540912,0
5805,6793,C3463918,1
5806,1440,C0205699,1
5807,466,C3553958,0
5808,27250,C3280799,0
5809,10011,C0175703,0
5810,2041,C0700635,0
5811,2562,C0276535,0
5812,117159,C0339284,0
5813,147906,C3151080,0
5814,10203,C4310833,0
5815,57505,C4014588,1
5816,5468,C0004763,1
5817,5069,C1858496,0
5818,4358,C1850406,1
5819,26762,C1840253,1
5820,815,C0020429,1
5821,3920,C0003886,1
5822,1741,C1842462,0
5823,640,C0241932,0
5824,5079,C0376545,1
5825,10461,C0264393,0
5826,406901,C3554665,0
5827,145282,C0270823,0
5828,6128,C0024668,1
5829,340665,C0036341,1
5830,85478,C3179244,0
5831,8914,C0006142,1
5832,2334,C3151081,0
5833,54541,102465530,0
5834,22843,C3809553,0
5835,122953,C2239176,1
5836,1005,C3810161,0
5837,80273,C3808620,0
5838,2520,C0017178,1
5839,60482,C4310694,1
5840,60493,C0265202,0
5841,406991,C1623038,1
5842,79750,C0013170,1
5843,10699,C0032914,1
5844,1421,C1112705,1
5845,282808,C3714756,1
5846,57468,C4317109,1
5847,170691,C4225281,0
5848,38,C0022661,1
5849,2099,C0028754,1
5850,389799,C1837122,0
5851,472,C0016059,1
5852,51025,C0344453,0
5853,2098,C0242184,1
5854,8301,C1961099,1
5855,998,C0016470,0
5856,4060,C0023893,1
5857,5294,C1383860,1
5858,23158,C1832940,0
5859,4481,C0006111,0
5860,5734,C0237873,1
5861,64850,C1852021,0
5862,6904,C0339573,0
5863,7535,C1861922,0
5864,8799,C2675508,0
5865,11010,C0745744,0
5866,4129,C1855465,0
5867,687,C0162309,0
5868,3371,C2350344,1
5869,7546,C1864827,1
5870,7543,C4015474,0
5871,6555,C1112213,1
5872,1583,C0751494,1
5873,267,C1861821,0
5874,1589,C1836485,0
5875,29904,C0456487,0
5876,79600,C0019193,1
5877,1192,C0029408,1
5878,60495,C0265308,0
5879,355,C0038433,1
5880,83605,C1864041,1
5881,124583,C2675369,0
5882,119391,C0005695,1
5883,4919,C0278883,1
5884,137814,C0345407,0
5885,708,C0431350,0
5886,27031,C3715199,1
5887,78989,C0399379,0
5888,3237,C0678222,1
5889,641339,C3714756,1
5890,9450,C0452047,1
5891,3565,C0003865,1
5892,1535,C0002152,1
5893,2294,C0238198,1
5894,5697,C4310782,0
5895,143162,C0020305,0
5896,4893,C0038002,1
5897,3576,C0017168,1
5898,10297,C0009404,1
5899,4953,C0037286,1
5900,4698,C0751651,1
5901,92344,C4225398,0
5902,57731,C0279702,1
5903,7301,C1956412,0
5904,81037,C0005695,1
5905,2706,C0043345,1
5906,10220,C0037221,0
5907,2937,C3280153,0
5908,847,C4317109,1
5909,10320,C0023453,1
5910,2784,C3711543,1
5911,84547,C3148763,0
5912,3643,C0271680,1
5913,22974,C4540029,0
5914,10661,C0010828,1
5915,81578,C2751807,0
5916,10016,C0006142,1
5917,54,C0018818,0
5918,1806,C0566602,0
5919,3106,C0004943,1
5920,338382,C3809468,0
5921,22900,C3151293,0
5922,2658,C2973725,1
5923,8915,C3496549,1
5924,950,C2752067,0
5925,5599,C0007621,1
5926,3569,C0020500,1
5927,22900,C0032226,1
5928,5538,C1850451,1
5929,2260,C0555198,1
5930,8290,C0153349,0
5931,23201,C0235874,1
5932,56946,C0042594,0
5933,4860,C0023434,0
5934,8740,C1136210,0
5935,885,C0270846,1
5936,91833,C0238463,1
5937,196475,C4310652,0
5938,23400,C0752098,1
5939,3231,C1140680,1
5940,23201,C0751713,0
5941,3198,C1449626,0
5942,3579,C0032285,1
5943,7035,C3808029,0
5944,8828,C0422855,1
5945,57030,C0403445,0
5946,346562,C1855369,0
5947,3300,C1858301,0
5948,84952,C1333991,0
5949,56978,C0751780,1
5950,3630,C0751293,1
5951,4843,C0333233,1
5952,55733,C3179349,1
5953,136647,C0036161,0
5954,3146,C0751884,0
5955,3459,C1854107,0
5956,6324,C0007193,1
5957,64114,C3810225,0
5958,5744,C0206754,1
5959,406967,C0027540,1
5960,60684,C0282577,1
5961,1301,C0376634,1
5962,9101,C0024232,0
5963,1232,C1868597,0
5964,4291,C1837893,0
5965,27327,C0393695,1
5966,4327,C1739363,0
5967,7422,C0007102,1
5968,7879,C1833219,1
5969,2064,C0259783,1
5970,406958,C0035309,1
5971,79875,C0751636,0
5972,55297,C0038586,1
5973,1879,C0079765,1
5974,406929,C0236736,1
5975,387129,C1837811,1
5976,23307,C0029231,1
5977,1281,C0020538,1
5978,286464,C1864850,0
5979,100133941,C0432240,0
5980,6557,C0014038,0
5981,5621,C0751782,1
5982,8754,C1266194,0
5983,5801,C0795688,0
5984,5826,C0009404,1
5985,64853,C0023893,1
5986,3732,C1848862,0
5987,930,C0001768,1
5988,5024,C1834372,0
5989,131965,C0265279,0
5990,5913,C4225367,1
5991,947,C0033975,1
5992,152,C3151036,0
5993,3581,C1405854,0
5994,1050,C0018675,1
5995,8528,C1836683,0
5996,3595,C0270611,1
5997,472,C0496905,1
5998,80185,C2748507,0
5999,567,C0013221,1
6000,5422,C0751216,0
6001,5770,C0011860,1
6002,3822,C3810294,0
6003,6774,C0235833,1
6004,6678,C0151744,1
6005,2047,C3661525,0
6006,9131,C3658290,1
6007,5618,C0014175,1
6008,2875,C4277682,1
6009,54862,C0018213,0
6010,9205,C0019080,0
6011,6558,C4509933,0
6012,55146,C4225168,0
6013,18,C0026827,1
6014,145173,C0086543,1
6015,3945,C1266044,1
6016,104,C1847836,0
6017,84623,C4225229,0
6018,58526,C0342859,0
6019,3897,C0750921,1
6020,78996,C4310743,0
6021,5742,C0751214,1
6022,84623,C2931228,0
6023,57644,C4310778,0
6024,2101,102465530,0
6025,1137,C3279470,0
6026,3827,C0019193,1
6027,158326,C2931150,1
6028,1358,C0003129,1
6029,22913,C0007302,0
6030,3981,C3554460,0
6031,80341,102465530,0
6032,150094,C1449563,1
6033,56623,C1857662,1
6034,84522,C0422837,0
6035,2944,C0263454,1
6036,442897,C3501844,1
6037,9475,C3809001,0
6038,9249,C0282102,0
6039,1111,C0238052,0
6040,6662,C0031900,1
6041,121551,C0270846,0
6042,389400,C0751529,0
6043,26229,C4014430,0
6044,55245,C0006142,1
6045,130557,C3278404,0
6046,9194,C0393559,0
6047,5971,C0393560,0
6048,55699,C0752260,0
6049,3758,C0001126,1
6050,81031,C0036631,0
6051,154,C0004096,1
6052,10263,C1843807,0
6053,9156,C0678222,1
6054,81034,C0020192,0
6055,158866,C1333985,0
6056,3778,C0410916,1
6057,4281,C2936904,1
6058,389827,C0012236,0
6059,1421,C1861829,1
6060,5080,C2931803,1
6061,170302,C2931498,1
6062,2773,C0002622,1
6063,1727,C3245525,0
6064,23312,C0234373,0
6065,1072,C1257931,1
6066,4040,C0393695,0
6067,5328,C0740391,1
6068,284111,C1834372,0
6069,26580,C0403823,1
6070,378884,C0543888,1
6071,253650,C0162820,0
6072,3778,C0028756,1
6073,1559,C0750977,1
6074,154796,C0153633,1
6075,1559,C0022660,1
6076,9230,C0543888,1
6077,5744,C0346647,1
6078,100616452,C1563716,0
6079,8452,C3714756,1
6080,808,C0158683,0
6081,55534,C1834692,0
6082,6658,C3150909,0
6083,23405,C3489734,0
6084,125988,C0392439,0
6085,28973,C1708349,1
6086,5308,C3714042,0
6087,7467,C2748568,0
6088,9332,C0000822,1
6089,6305,C0221406,0
6090,8270,C3149750,0
6091,7138,C3553961,0
6092,3440,C2711227,1
6093,23305,C0751620,0
6094,79366,C0349535,0
6095,23179,C0020522,0
6096,9817,C0086501,1
6097,3420,102465530,0
6098,2547,C0023518,0
6099,81494,C1305904,1
6100,348,C0598784,1
6101,6249,C0268297,0
6102,2260,C4310809,0
6103,4907,C4084708,0
6104,5522,C0022665,0
6105,64919,C1527249,1
6106,2178,C0015625,1
6107,407002,C0233565,0
6108,55599,C0265264,0
6109,128338,C2748571,0
6110,867,C1563731,1
6111,84879,C1861984,0
6112,10142,C0274861,1
6113,442902,C1843292,0
6114,6382,C0031190,0
6115,338917,C1535893,0
6116,2162,C0015530,1
6117,219287,C0700053,0
6118,5816,C0751110,1
6119,9695,C4225409,0
6120,3725,C3501249,0
6121,593,C0543888,1
6122,3265,C0496899,1
6123,5104,C3541476,0
6124,100126309,C0008370,1
6125,4313,C0006287,0
6126,7124,C0178324,1
6127,25890,C1269683,1
6128,2353,C4317109,1
6129,5066,C0422855,1
6130,7046,C4279912,1
6131,57030,C0234535,1
6132,8822,102465530,0
6133,84879,C0343055,0
6134,285025,C0162809,1
6135,784,C3150736,0
6136,84464,C0346153,1
6137,2262,C2751084,0
6138,1132,C0338650,1
6139,6690,C0030305,1
6140,51738,C0022333,1
6141,2798,C0271623,1
6142,406971,C1843315,0
6143,7353,C3266101,1
6144,5067,C2675207,0
6145,3630,C0030554,1
6146,51133,C4014616,0
6147,10188,C0278701,1
6148,30817,C1848201,0
6149,478,C0393610,1
6150,847,C0235527,1
6151,5995,C0520731,0
6152,7137,C2750091,1
6153,815,C0543858,0
6154,4883,C0555198,0
6155,57102,C3552343,0
6156,6351,C1704377,1
6157,54949,C0344456,1
6158,150962,C0035333,0
6159,5728,C1834712,1
6160,4504,C0035222,1
6161,5295,C0205696,1
6162,4998,C0015934,1
6163,1975,C2936351,0
6164,9637,C0457013,0
6165,214,C0205697,1
6166,1583,C0422854,1
6167,5966,C0233794,1
6168,2288,C3150660,0
6169,1576,C0086132,1
6170,7490,C0346647,1
6171,6392,C0030422,1
6172,4924,C1846059,0
6173,6415,C3554540,0
6174,56950,C0546837,1
6175,8803,C0751651,1
6176,91851,C3539888,0
6177,3553,C0032231,1
6178,84925,C0268281,0
6179,3169,C1846388,0
6180,2023,C0038356,1
6181,5743,C0011570,1
6182,4665,C0162872,0
6183,3606,C4279912,1
6184,7157,C2239176,1
6185,386653,C4225213,0
6186,25794,C0038219,0
6187,51524,C1691228,1
6188,11151,C1257925,1
6189,100131801,C0451641,0
6190,5781,C0007959,1
6191,93589,C0079772,0
6192,79156,C2931645,0
6193,724022,C3280953,0
6194,1437,C0025202,1
6195,139189,C1846689,0
6196,348,C0338582,1
6197,8407,C0037771,0
6198,5654,C0001973,0
6199,4436,C0009405,1
6200,8575,C0752098,1
6201,116369,C3658301,0
6202,2535,C1868690,0
6203,57165,C0024228,1
6204,8483,C1858556,0
6205,3730,C1563720,1
6206,84133,C3150715,0
6207,890,C1854488,0
6208,6502,C1140680,1
6209,79887,C0149721,0
6210,5373,C2677567,0
6211,5498,C0432098,0
6212,9213,C0750951,1
6213,5007,C3888925,0
6214,163175,C0751401,0
6215,222537,C1865616,0
6216,759,C0038356,1
6217,5371,C0038325,1
6218,841,C0024623,1
6219,10666,C0269102,1
6220,8216,C3810283,1
6221,2891,C0393734,1
6222,8195,C0001956,0
6223,359787,C0205851,1
6224,57679,C1868081,0
6225,284013,C3151202,0
6226,5742,C0085129,1
6227,283989,C0267072,1
6228,10020,C1096902,1
6229,1798,C2751826,0
6230,7168,C1861863,1
6231,354,C2937421,1
6232,7450,C0936263,1
6233,645249,102465530,0
6234,387,C1708349,1
6235,7276,C3658290,1
6236,11098,C1864669,0
6237,6235,C1864900,0
6238,2063,102465530,0
6239,116071,C0344243,0
6240,57102,C2713394,0
6241,4143,C0221054,0
6242,51339,C0152426,1
6243,8726,C0151740,0
6244,7010,C3714756,1
6245,3127,C0002395,1
6246,1947,102465530,0
6247,5027,C0751515,1
6248,1193,C0020255,1
6249,5166,C0151744,1
6250,85458,102465530,0
6251,4514,C1281931,0
6252,10659,C3809272,0
6253,10887,C3808739,0
6254,2651,C0086543,1
6255,59345,C0007959,1
6256,81567,C4014294,0
6257,1587,C0271985,0
6258,1808,C4225201,0
6259,8450,C3279660,0
6260,11326,C3852987,0
6261,2778,C4016139,1
6262,57212,C3887461,0
6263,134,C0740392,1
6264,6314,C0151888,1
6265,10343,C2751596,0
6266,10367,C0242461,0
6267,2057,C0678222,1
6268,1630,C0009081,0
6269,1027,C1458155,1
6270,79876,C0860207,1
6271,8515,C0162296,0
6272,51524,C0032768,0
6273,10019,C1704230,0
6274,100049707,C0037773,1
6275,10935,C1866422,0
6276,55102,C2931364,0
6277,2737,C3715051,0
6278,9317,C0025202,1
6279,115361,C0019193,0
6280,25861,C1833511,0
6281,7076,102465530,0
6282,4552,C0158995,1
6283,7138,C0149521,0
6284,1994,C0017178,0
6285,5130,C0406778,0
6286,859,C3808899,0
6287,6715,C1833372,0
6288,63891,C3837958,0
6289,675,C0155127,0
6290,407026,C0268548,0
6291,2304,C1855794,1
6292,406906,C3489724,0
6293,4299,C3807295,0
6294,2922,C0346627,0
6295,2067,C2931277,1
6296,1314,C0008909,0
6297,1297,C0265253,1
6298,6416,C0278883,1
6299,5608,102465530,0
6300,80034,C0013222,1
6301,84062,C3279756,1
6302,253512,C0936273,0
6303,361,C0011581,1
6304,4915,C1704230,1
6305,2268,C3698541,0
6306,10399,C0496930,0
6307,4204,C0235063,1
6308,1761,C0205852,1
6309,55315,C0162834,1
6310,406911,C2751594,0
6311,23512,C0555198,1
6312,54469,C0265345,0
6313,11018,C0432322,0
6314,6364,102465530,0
6315,1031,C0270914,0
6316,30818,C0016658,0
6317,8563,C1855229,0
6318,1356,C4277682,1
6319,348,C2673196,1
6320,3284,C0001627,1
6321,7957,C0543888,1
6322,10962,C2700431,0
6323,406933,102465530,0
6324,1975,C0041696,1
6325,6506,C3554593,0
6326,240,C1708349,1
6327,3218,C0040953,1
6328,10157,C0268553,1
6329,5468,C0036341,1
6330,4582,C3151140,0
6331,51002,C0271215,0
6332,84159,C1961102,1
6333,326625,C2677291,0
6334,140885,C0024776,0
6335,54538,C0752098,0
6336,595,C0751571,1
6337,79809,C0038580,1
6338,84225,C0003872,0
6339,1136,C0422850,1
6340,4010,C0751250,1
6341,84233,C4225332,0
6342,55876,C1862005,0
6343,478,C0752105,1
6344,8644,C0268342,0
6345,100126318,C0009171,1
6346,11152,C1849348,0
6347,26503,C0342853,1
6348,3595,C3539878,0
6349,2015,C3887876,0
6350,23479,C3501858,0
6351,81624,C1135745,0
6352,5981,C3554042,0
6353,4791,C0079773,1
6354,4843,C0750969,1
6355,3248,C2674695,1
6356,1553,C4284594,0
6357,5925,C0154017,1
6358,3205,102465530,0
6359,274,C3661489,1
6360,283092,C0205697,0
6361,26253,C2350171,0
6362,9687,C0751434,0
6363,114990,C1848862,0
6364,54677,C0398777,0
6365,26269,C3809243,0
6366,125228,C0332712,1
6367,4988,C4316881,1
6368,5291,C0496956,1
6369,1432,C0410173,0
6370,11155,C3280120,0
6371,27250,C0010038,0
6372,100302149,102465530,0
6373,4862,C3809160,0
6374,389549,C1838440,0
6375,1200,C0004138,1
6376,4607,C2713368,0
6377,2826,C0014859,0
6378,128989,C1956412,0
6379,1829,C0432330,1
6380,55163,C3714756,1
6381,5965,102465530,0
6382,5077,C4310753,0
6383,7980,C2931416,0
6384,2194,C0006826,1
6385,3576,C1458155,1
6386,59340,C0205644,1
6387,474,C1863732,0
6388,3965,C4310670,0
6389,407029,C0220693,0
6390,442901,C1851120,0
6391,8031,C4304526,0
6392,8614,C1842398,0
6393,8792,C0029401,1
6394,5705,C1274933,1
6395,5978,C0751110,1
6396,347365,C0679465,0
6397,55509,C3837958,0
6398,58473,C0023893,1
6399,3350,C0751295,1
6400,3172,C1968550,0
6401,56848,C0012684,0
6402,5820,C0220597,1
6403,7124,C0010346,1
6404,440836,C2674504,0
6405,114571,C0006142,1
6406,2070,C1859353,0
6407,6925,C2750451,1
6408,83597,C0023903,1
6409,54894,C0029925,1
6410,1663,C0393808,0
6411,1232,C3806742,0
6412,416,C4225183,0
6413,64131,C0376359,1
6414,79809,C0013146,1
6415,7200,C0234372,1
6416,9924,C0008370,1
6417,55024,C4225312,0
6418,2696,C0013374,0
6419,10848,C0023418,1
6420,64321,C0677608,0
6421,284013,C1266043,1
6422,5728,C0265326,1
6423,9897,C1863704,1
6424,7443,C0020796,1
6425,5972,C0004775,1
6426,51816,C3501844,0
6427,8030,C0340493,0
6428,177,C0030286,1
6429,3895,C1959583,0
6430,58510,C3468041,0
6431,3394,C0751324,1
6432,2247,C0022333,1
6433,867,C0085997,1
6434,132884,C1527411,0
6435,1813,C0025261,1
6436,407017,C4540251,0
6437,4713,C0014799,0
6438,222662,C0155015,0
6439,23201,C0038356,1
6440,1557,C0041696,1
6441,406894,102465530,0
6442,4986,C4317109,1
6443,10887,C0751214,1
6444,2569,C0001973,1
6445,11173,102465530,0
6446,154288,C1866282,0
6447,80025,C1835845,0
6448,7020,C0015393,1
6449,121340,C0553558,0
6450,27445,C3838883,0
6451,94081,C1969645,0
6452,10188,C0282313,1
6453,6698,C0751888,0
6454,3614,C1867801,0
6455,4897,C0220669,0
6456,5314,C3714756,1
6457,2244,C2584774,1
6458,4851,C0007621,1
6459,1298,C0162872,1
6460,773,C0752125,1
6461,154,C0242698,1
6462,2118,C0887800,0
6463,4690,C1970224,0
6464,462,C0272375,1
6465,4482,C0013146,1
6466,2554,C0520966,1
6467,183,C0022333,1
6468,3717,C3489628,1
6469,9034,C0917804,0
6470,139081,C1843183,0
6471,664612,C3501843,1
6472,349149,C0086543,1
6473,175,C0398562,0
6474,8214,C3280977,0
6475,358,C1257796,1
6476,23435,C0002624,0
6477,142,C0917816,1
6478,10673,C0001197,0
6479,6720,C2711227,1
6480,391356,C1863660,0
6481,6414,C0270715,1
6482,2070,C0009402,1
6483,222537,C0005684,0
6484,2113,C0242380,1
6485,1499,C0025202,1
6486,4125,C0020255,1
6487,1896,C4082304,1
6488,57534,C0422850,1
6489,121278,C0011581,1
6490,942,C0162351,1
6491,775,C0004352,1
6492,163702,C0027707,0
6493,51744,C0751340,0
6494,2202,C3554279,0
6495,6811,C1844696,0
6496,351,C0376280,1
6497,2805,102465530,0
6498,54476,C1858517,0
6499,554,C0018802,1
6500,79751,C0393706,1
6501,7175,C3494187,0
6502,11132,C0206711,0
6503,55359,C3810090,0
6504,1109,C3151433,0
6505,100126334,C0860207,1
6506,5481,C0008925,0
6507,1297,C1861984,0
6508,4359,C0751211,1
6509,282808,C1136249,1
6510,7157,C0346402,1
6511,3753,C0022387,1
6512,51324,C2675212,0
6513,7314,C0751554,0
6514,4440,C0037929,0
6515,3612,C0086541,0
6516,59283,C0525041,0
6517,1106,C0265264,0
6518,6539,C1860224,0
6519,3662,C0751330,0
6520,4233,C3714756,1
6521,120892,C0752105,1
6522,239,C0458247,1
6523,785,C0751250,0
6524,1756,C0751522,1
6525,7224,C4310720,0
6526,9415,C0036341,1
6527,90326,C3809553,0
6528,6540,C4014988,0
6529,5443,C1527366,1
6530,6416,C0235974,1
6531,2705,C0024121,1
6532,9020,C1335167,1
6533,6335,C0423711,1
6534,93587,C0393671,0
6535,30061,C1858266,0
6536,7087,C0009402,1
6537,100187828,C3809811,0
6538,57554,C1832162,0
6539,1786,C1384666,1
6540,1674,C0205698,1
6541,4023,C0878544,1
6542,4283,C0023892,1
6543,9583,C0345905,0
6544,222698,C3179349,0
6545,56955,102465530,0
6546,6609,C3714756,1
6547,3664,C0751585,0
6548,6597,C0343640,1
6549,7295,C0086565,1
6550,51297,C0814154,1
6551,351,C1279420,1
6552,9173,C0004096,1
6553,3952,C0039231,1
6554,129787,C3279693,0
6555,10381,C1257931,1
6556,90865,C0085582,0
6557,9620,102465530,0
6558,121278,C0015967,1
6559,5000,C0025958,1
6560,79574,C1855520,0
6561,7029,C0751557,0
6562,3418,C0027643,1
6563,692088,C0265239,0
6564,8824,C0600427,1
6565,51299,C2930471,0
6566,363,C0410005,0
6567,407009,C0027627,1
6568,1346,C0751651,1
6569,339453,C0268355,0
6570,25829,C4014291,0
6571,6318,C0162351,1
6572,57107,C3714756,1
6573,5004,C0041755,1
6574,342945,C2751536,0
6575,1437,C4017668,0
6576,4204,C0751495,1
6577,5378,C1112155,1
6578,3123,C0013182,1
6579,55624,102465530,0
6580,6323,C0086241,1
6581,64651,C0007193,1
6582,26260,C0238339,0
6583,238,C4310814,0
6584,406983,C4511057,0
6585,2641,C0860634,1
6586,56244,C1458155,0
6587,1727,C0268193,1
6588,9750,C1832588,0
6589,3229,C1854896,0
6590,2195,C0279626,1
6591,407032,C4274029,0
6592,22897,C0341869,0
6593,2318,C4310749,1
6594,4261,C1275336,0
6595,406946,C3891301,0
6596,31,C0235527,1
6597,7139,C1961112,1
6598,10907,C1305968,0
6599,6567,C1858695,0
6600,7473,C0334634,1
6601,5816,C0024713,1
6602,57628,C2677608,0
6603,9025,C0024623,0
6604,25855,C4479526,0
6605,6804,C0004352,1
6606,695,C0858252,1
