,Protein1_ID,Protein2_ID,label
1366,9454,145483,1
1367,10445,90933,1
1368,11043,202151,1
1369,165904,55435,0
1370,23641,54913,1
1371,7325,83606,0
1372,85291,353135,1
1373,150379,161829,0
1374,5987,51545,1
1375,9319,54458,1
1376,83695,56952,0
1377,1143,128602,0
1378,164127,256646,1
1379,5090,348645,0
1380,79637,125115,1
1381,868,8470,1
1382,55110,65986,1
1383,5295,5307,0
1384,3055,3885,1
1385,25861,29899,1
1386,5500,23022,0
1387,988,7159,1
1388,1468,57786,1
1389,53347,57630,1
1390,4059,4188,1
1391,54549,25801,0
1392,1997,4802,1
1393,440446,81606,0
1394,7159,55165,1
1395,10523,54507,1
1396,7750,10606,1
1397,80258,140710,1
1398,7423,8504,0
1399,7039,254958,0
1400,203523,84699,0
1401,4223,79745,1
1402,10262,10342,1
1403,353144,386675,1
1404,5879,152078,0
1405,5966,199990,1
1406,23592,221443,0
1407,6613,7772,0
1408,1674,6919,1
1409,51702,57531,0
1410,54058,342574,1
1411,8548,64927,1
1412,26580,375791,1
1413,335,84946,0
1414,10458,79955,0
1415,10152,23114,1
1416,6924,84528,0
1417,64170,339834,1
1418,3198,392307,0
1419,2969,11060,0
1420,23392,196483,0
1421,7188,284402,0
1422,84707,390792,1
1423,685,150684,0
1424,132671,267002,0
1425,57409,154313,1
1426,3801,64599,1
1427,199720,64333,0
1428,23281,56924,0
1429,200916,57410,0
1430,54550,55174,1
1431,80321,84914,1
1432,51352,23617,0
1433,4879,378950,0
1434,3725,9616,0
1435,2949,2949,1
1436,6615,339669,0
1437,7728,401507,0
1438,358,83755,1
1439,2590,55285,0
1440,11043,84619,1
1441,57786,83746,1
1442,5782,388588,0
1443,3691,375791,1
1444,8313,84708,1
1445,114336,90133,0
1446,117178,401898,1
1447,54585,55128,1
1448,11330,386681,1
1449,133022,25861,0
1450,3198,386681,1
1451,55859,266740,1
1452,8629,84223,0
1453,4110,90480,1
1454,509,90933,0
1455,147525,284001,1
1456,154091,386680,0
1457,91875,139324,1
1458,6293,84914,1
1459,148932,22841,0
1460,1198,4939,1
1461,7247,7257,1
1462,29775,375791,1
1463,7681,375791,1
1464,358,90933,1
1465,7746,8324,0
1466,493753,6363,0
1467,10656,51013,0
1468,55093,266740,1
1469,5985,7257,1
1470,84871,54715,0
1471,51382,23786,0
1472,8692,57146,0
1473,79882,27230,0
1474,9863,29116,0
1475,4223,56155,1
1476,3270,4654,0
1477,8449,63940,0
1478,5987,117144,1
1479,57630,63948,1
1480,4670,11243,0
1481,7166,54551,0
1482,56850,441376,1
1483,81932,23619,0
1484,57159,147687,1
1485,1457,11281,1
1486,56947,57185,1
1487,5733,9465,0
1488,65056,79025,1
1489,1965,54496,1
1490,11060,79016,0
1491,11335,55791,1
1492,3851,8195,0
1493,79637,140258,1
1494,5631,10188,0
1495,5626,11083,1
1496,23136,29944,0
1497,6386,653121,1
1498,51473,84002,1
1499,8216,11345,1
1500,1962,7188,1
1501,9510,57172,0
1502,8615,65264,0
1503,11140,51350,1
1504,3161,118812,1
1505,1470,81851,1
1506,6442,79912,0
1507,7037,26993,0
1508,8559,51193,1
1509,56891,653121,1
1510,84661,29081,0
1511,1163,541465,1
1512,10947,51144,0
1513,5915,115825,0
1514,116115,22863,0
1515,6780,8575,1
1516,9146,29946,1
1517,7323,11043,1
1518,83878,51444,0
1519,5261,6746,0
1520,4665,5682,1
1521,10407,29978,1
1522,2981,6590,0
1523,9146,93233,1
1524,285381,387032,0
1525,604,84080,0
1526,6884,56895,0
1527,3885,10874,1
1528,7716,79673,0
1529,6804,27230,1
1530,55702,116115,1
1531,6257,9463,1
1532,6934,122183,1
1533,256329,440021,1
1534,100506164,9925,0
1535,9659,79005,1
1536,3200,84527,0
1537,758,3853,0
1538,152816,253461,0
1539,131566,118471,0
1540,55337,386683,1
1541,26994,51619,1
1542,11043,90933,1
1543,5507,9354,0
1544,539,2101,0
1545,8738,159989,0
1546,1615,8688,0
1547,9319,337966,1
1548,54971,55083,1
1549,7186,114327,1
1550,332,1453,0
1551,64170,79165,1
1552,11158,11235,0
1553,116412,123722,1
1554,3885,79005,1
1555,196477,388677,1
1556,712,29978,1
1557,4253,22980,0
1558,10879,29978,1
1559,3691,85294,1
1560,10982,152206,0
1561,7294,246175,0
1562,8522,55093,1
1563,3736,4086,0
1564,9463,201725,1
1565,245973,84669,0
1566,84465,55739,0
1567,133022,5128,0
1568,9847,57684,0
1569,9474,57536,1
1570,262,51224,0
1571,11117,79696,1
1572,344658,23034,0
1573,8573,60490,0
1574,5328,284402,0
1575,152,51020,0
1576,11043,139324,1
1577,4105,283385,1
1578,5987,8440,1
1579,971,1398,0
1580,66000,23127,0
1581,7276,222166,0
1582,64781,81851,1
1583,3190,6626,1
1584,4289,5991,0
1585,149473,153657,1
1586,5147,283152,0
1587,23462,29761,0
1588,114771,124961,0
1589,10687,57332,1
1590,121643,124944,0
1591,5576,143098,0
1592,29079,54535,1
1593,4070,440021,1
1594,222255,92154,0
1595,7037,51411,0
1596,80714,30008,0
1597,4188,7678,1
1598,6560,441518,0
1599,344387,55238,0
1600,1822,153328,1
1601,54939,57403,0
1602,84464,220202,0
1603,137209,55041,0
1604,2578,6541,0
1605,240,4223,1
1606,6605,146849,0
1607,2770,114800,0
1608,2885,23623,0
1609,89885,92736,1
1610,5859,388333,1
1611,2534,84680,0
1612,8646,80184,0
1613,221443,65056,0
1614,8933,9354,0
1615,3831,85300,1
1616,23371,146664,1
1617,167826,337968,1
1618,7718,79842,0
1619,6050,55739,0
1620,4005,22919,1
1621,7274,386675,1
1622,55662,56850,0
1623,6500,8675,0
1624,6708,284695,1
1625,5814,84708,1
1626,10464,23242,0
1627,5563,6499,1
1628,5479,5935,0
1629,55735,56925,1
1630,55297,391257,0
1631,429,55273,0
1632,115290,55917,0
1633,166,8022,1
1634,3885,84807,1
1635,139596,11099,0
1636,51776,163081,1
1637,54964,30837,0
1638,2342,8520,0
1639,6717,7106,0
1640,57325,127665,0
1641,139628,389336,0
1642,729862,26575,0
1643,8928,353143,0
1644,3196,11281,1
1645,5601,55357,0
1646,139212,57658,0
1647,10586,24144,1
1648,2098,10228,0
1649,118471,22996,0
1650,3885,51367,1
1651,9858,29911,1
1652,84440,91368,0
1653,9841,79959,1
1654,374407,353332,0
1655,51364,93185,0
1656,861,865,1
1657,3801,254187,1
1658,9702,200081,1
1659,6320,10541,0
1660,353135,353135,1
1661,6432,55692,1
1662,115572,159195,1
1663,84779,386682,1
1664,9747,22806,1
1665,386677,28992,0
1666,7188,51646,1
1667,26985,57568,1
1668,865,158787,0
1669,130560,375791,1
1670,6708,128553,1
1671,3386,11336,0
1672,8087,10574,0
1673,148281,60560,0
1674,79446,94107,0
1675,287015,388677,1
1676,6993,80755,1
1677,2782,84858,0
1678,8646,81851,1
1679,10785,222894,0
1680,148198,254187,0
1681,1962,79444,0
1682,9246,91694,1
1683,767,57727,0
1684,9898,23253,0
1685,8022,79622,1
1686,374879,27316,0
1687,5459,399814,0
1688,3219,342574,1
1689,4223,7321,1
1690,51277,57489,0
1691,5660,54765,0
1692,5805,51778,0
1693,1018,63894,0
1694,9063,135892,1
1695,6232,10016,0
1696,10856,51367,0
1697,401507,57456,0
1698,10906,84265,0
1699,5590,9767,0
1700,4223,10069,1
1701,51582,84791,0
1702,54752,220134,0
1703,2354,55731,1
1704,84766,375791,1
1705,4801,89884,0
1706,29911,148281,1
1707,5293,9500,0
1708,4222,348158,0
1709,55340,147872,1
1710,120406,286827,0
1711,8649,54810,0
1712,3219,79594,0
1713,116173,162137,1
1714,2801,83541,1
1715,4943,11345,1
1716,51619,80019,1
1717,862,57630,1
1718,51160,84292,0
1719,5877,27042,0
1720,10475,92595,1
1721,11178,64170,1
1722,3881,29974,1
1723,7163,346157,1
1724,353132,353135,1
1725,55114,128872,0
1726,29119,114824,1
1727,5027,6818,0
1728,54764,64926,1
1729,2801,8502,1
1730,8038,81851,1
1731,4236,4437,0
1732,10667,386675,1
1733,63898,125115,1
1734,2770,10799,0
1735,6102,26578,1
1736,7159,126003,0
1737,1861,5987,0
1738,56158,254958,1
1739,689,22920,0
1740,1667,127933,0
1741,1933,92106,0
1742,1978,4005,0
1743,11030,11281,1
1744,5966,55128,1
1745,162968,388677,1
1746,29978,150771,1
1747,340419,57709,0
1748,2342,57698,0
1749,6431,10670,0
1750,5013,84616,1
1751,66037,284365,1
1752,3054,345557,0
1753,207,57561,0
1754,29775,221785,1
1755,553115,29959,0
1756,22806,22885,1
1757,11102,441150,0
1758,2342,8864,0
1759,1046,80820,0
1760,84215,55521,0
1761,8905,80221,0
1762,84708,196483,1
1763,9373,78990,0
1764,10900,81669,1
1765,104,51056,0
1766,10474,84816,0
1767,51382,30837,0
1768,2275,3972,1
1769,10250,84530,1
1770,6804,80195,1
1771,8881,246184,1
1772,1822,254950,1
1773,10152,10254,1
1774,9530,84708,1
1775,2886,246329,1
1776,91875,284119,1
1777,4704,5576,0
1778,143241,83899,0
1779,311,55165,1
1780,51350,149371,1
1781,84080,125115,1
1782,25959,64782,1
1783,29079,79571,1
1784,7773,10586,0
1785,10436,401508,1
1786,9463,338599,1
1787,5311,9180,0
1788,4521,92736,0
1789,51684,92595,1
1790,11077,22938,1
1791,7525,8087,1
1792,7316,80129,0
1793,100532737,100532737,1
1794,55353,29883,0
1795,375719,25776,0
1796,25945,388677,1
1797,9550,10169,0
1798,166,3886,1
1799,5601,9463,1
1800,3846,440051,1
1801,167153,23671,0
1802,3399,6938,1
1803,1838,200081,1
1804,113675,113675,1
1805,51534,57132,1
1806,27287,55697,1
1807,2354,84872,1
1808,1408,65220,1
1809,122183,122183,1
1810,9463,85395,1
1811,84616,126070,1
1812,9724,79571,1
1813,83878,339005,1
1814,10017,440021,0
1815,8615,92597,0
1816,408,285205,0
1817,6605,145282,1
1818,2801,54734,1
1819,6810,7542,1
1820,2553,9693,0
1821,2539,83707,0
1822,2896,90957,0
1823,6648,26043,0
1824,10342,66037,1
1825,2012,54461,0
1826,862,9454,1
1827,360,441518,0
1828,705,4591,1
1829,55093,57820,1
1830,5467,55905,0
1831,2801,6769,1
1832,90655,27124,0
1833,4818,83700,0
1834,4818,50805,0
1835,219348,55796,0
1836,3881,55698,1
1837,5252,440295,1
1838,4342,140628,0
1839,6890,54458,0
1840,55663,83786,1
1841,358,83901,1
1842,3104,80321,1
1843,3763,10217,0
1844,3848,353288,1
1845,6929,90133,0
1846,3839,92595,1
1847,22938,80321,1
1848,10522,23192,0
1849,13,160065,0
1850,3083,54535,1
1851,8687,84708,1
1852,27185,56946,1
1853,9063,64769,0
1854,5207,84530,0
1855,5332,10467,0
1856,4207,27158,0
1857,10344,84883,0
1858,339779,55722,0
1859,150572,55735,0
1860,9847,54067,0
1861,10783,386682,1
1862,6938,50674,1
1863,112869,51187,0
1864,6500,23151,0
1865,116115,27106,0
1866,114793,377677,0
1867,11178,116225,1
1868,3055,11077,1
1869,3875,112802,1
1870,2072,10636,0
1871,7766,23549,0
1872,9463,27132,1
1873,10451,388121,0
1874,84532,159686,0
1875,3303,3306,0
1876,5687,56658,1
1877,80823,146705,1
1878,11140,256126,1
1879,1447,2517,0
1880,7307,255239,0
1881,10865,337968,1
1882,3958,388324,1
1883,255193,375791,1
1884,166,158787,1
1885,9750,116285,0
1886,1382,6275,0
1887,1808,56896,1
1888,258,10865,0
1889,54539,89885,1
1890,10616,84080,1
1891,56938,64853,0
1892,8907,122060,0
1893,9465,54763,1
1894,4223,90737,1
1895,140462,25861,0
1896,23149,144717,1
1897,54165,100288797,1
1898,4223,4708,1
1899,162,8906,1
1900,317703,23012,0
1901,26575,353135,1
1902,26121,29911,1
1903,373,154865,1
1904,7741,386675,1
1905,8322,9925,0
1906,64061,121536,1
1907,9119,9533,1
1908,10407,55222,0
1909,23177,83878,1
1910,23281,84708,1
1911,51330,220108,0
1912,8907,23641,1
1913,22902,91522,0
1914,8731,83640,1
1915,136051,83463,0
1916,6385,80333,0
1917,2801,29941,1
1918,340527,27033,0
1919,2622,57684,1
1920,4118,7699,0
1921,3886,23650,1
1922,3212,80714,1
1923,7541,84984,1
1924,493911,26063,0
1925,3881,83640,1
1926,8664,11077,1
1927,79095,64395,0
1928,11158,345557,0
1929,84080,145282,1
1930,6650,9802,1
1931,11126,162517,0
1932,8861,23648,1
1933,145773,84283,0
1934,84445,51686,0
1935,8618,55138,1
1936,10797,25925,0
1937,1810,5984,0
1938,5774,11180,1
1939,9500,9531,1
1940,29907,92840,1
1941,4004,81628,1
1942,9467,84062,0
1943,222166,100288797,1
1944,1195,6428,1
1945,10460,55633,1
1946,254359,388324,1
1947,90933,126070,0
1948,157922,64926,0
1949,1295,57048,1
1950,26511,353140,1
1951,137886,23194,0
1952,2801,25861,1
1953,7979,55795,1
1954,9328,9694,0
1955,4205,9328,0
1956,9807,23016,1
1957,114824,51361,0
1958,10539,84616,1
1959,60561,143884,1
1960,4342,57594,1
1961,250,386682,1
1962,7634,440295,1
1963,6993,53918,1
1964,8412,79002,0
1965,5886,29761,1
1966,51194,51350,1
1967,7186,7918,1
1968,8458,90025,0
1969,2782,154386,0
1970,5834,5836,1
1971,2274,3728,1
1972,84661,65117,0
1973,4212,5753,0
1974,113251,55760,0
1975,6731,375248,0
1976,283551,56997,0
1977,83755,114971,1
1978,84985,146664,1
1979,1457,347240,1
1980,7186,10464,1
1981,9802,337972,1
1982,8928,146664,1
1983,81603,54939,0
1984,84648,386683,1
1985,89885,115123,1
1986,4909,117166,0
1987,9240,65003,1
1988,9455,23598,0
1989,8545,123722,0
1990,1488,10320,1
1991,164127,541465,0
1992,373,146705,1
1993,353132,386678,1
1994,29978,221662,1
1995,153222,122183,0
1996,958,27352,0
1997,9639,57147,0
1998,10263,23503,0
1999,339779,92105,0
2000,4356,57048,0
2001,3185,5966,1
2002,863,8837,0
2003,143098,387849,0
2004,5300,55663,1
2005,10495,285367,0
2006,2997,10009,1
2007,9792,23244,0
2008,51421,254187,1
2009,440738,441478,0
2010,250,50628,1
2011,7159,114800,1
2012,5626,344387,1
2013,132158,338657,0
2014,11340,55138,1
2015,10232,389549,0
2016,5829,113178,0
2017,2138,6811,0
2018,3885,10586,1
2019,6671,84708,1
2020,9802,80013,1
2021,11284,90060,0
2022,220359,57511,0
2023,9858,55175,0
2024,8317,342096,1
2025,29775,93474,1
2026,9474,56850,1
2027,57335,386682,1
2028,10928,152206,1
2029,5605,221955,0
2030,51377,55030,0
2031,22885,254827,0
2032,10152,199720,1
2033,2653,10273,0
2034,3797,51538,0
2035,2824,3684,0
2036,2004,6671,1
2037,147807,440295,1
2038,54407,221955,0
2039,113178,83444,0
2040,8216,85403,0
2041,3933,29978,1
2042,7179,157574,0
2043,6184,6449,1
2044,1482,10142,0
2045,56947,84102,1
2046,399693,255180,0
2047,166,2801,1
2048,5080,85313,1
2049,4223,9140,1
2050,23005,146279,1
2051,51265,54764,1
2052,7448,10847,0
2053,5620,149473,0
2054,3851,3868,1
2055,116115,162968,1
2056,5316,8449,0
2057,7188,7189,1
2058,8688,286887,1
2059,64599,84080,1
2060,5626,10062,1
2061,51225,80817,1
2062,2622,10174,1
2063,152006,257629,0
2064,8688,140683,0
2065,1674,127703,1
2066,3853,8687,1
2067,1979,54557,0
2068,50863,353135,0
2069,9463,54550,1
2070,55663,84838,1
2071,8747,54784,0
2072,1392,83900,1
2073,10484,10615,0
2074,11197,55336,0
2075,9639,126272,0
2076,4665,4665,1
2077,5704,5716,1
2078,221,81850,1
2079,3881,55758,1
2080,3070,4223,1
2081,149708,27132,0
2082,60561,339005,1
2083,54971,57659,1
2084,6386,8636,1
2085,144347,57048,0
2086,3868,64927,1
2087,165324,148898,0
2088,23326,64648,0
2089,4943,7718,0
2090,6434,339344,1
2091,8227,64221,0
2092,6821,85317,0
2093,79898,89887,0
2094,8409,386681,1
2095,54550,64168,1
2096,10445,64599,1
2097,5427,10174,1
2098,7186,10664,1
2099,9454,55696,1
2100,10585,11243,0
2101,5037,55971,0
2102,55845,23376,0
2103,6017,57563,1
2104,4188,126069,1
2105,26575,54544,1
2106,353131,353140,1
2107,10214,55311,0
2108,8862,127253,0
2109,5987,246176,1
2110,3612,23051,0
2111,57511,170954,1
2112,256281,256281,1
2113,152940,257364,0
2114,66037,8449,0
2115,9636,51224,0
2116,8881,51117,0
2117,11228,375056,0
2118,401409,9929,0
2119,4188,147660,1
2120,7171,140735,0
2121,2997,63978,1
2122,5778,221044,0
2123,8985,10919,1
2124,51148,84140,0
2125,285908,388677,1
2126,7545,55374,0
2127,3198,23371,1
2128,4223,54622,1
2129,11140,80764,1
2130,51160,23181,0
2131,79165,256646,0
2132,164127,342574,1
2133,10072,339416,0
2134,55164,654483,0
2135,2071,9830,1
2136,5372,10477,0
2137,10540,167838,1
2138,7311,153328,0
2139,373,7534,0
2140,166,56344,1
2141,2669,8688,0
2142,10947,51427,0
2143,2896,5626,1
2144,9240,91156,1
2145,4223,8813,1
2146,136371,83900,0
2147,54432,286451,1
2148,3975,151254,1
2149,8398,9792,1
2150,7203,153643,0
2151,84708,114897,1
2152,5892,10152,0
2153,5987,27132,1
2154,54739,55905,1
2155,4223,84705,1
2156,6102,338382,0
2157,332,2992,0
2158,9179,55031,1
2159,10459,353322,0
2160,139628,9139,0
2161,10567,10992,0
2162,6529,11077,1
2163,7341,338761,0
2164,2885,9898,0
2165,10900,125997,1
2166,84988,27346,0
2167,5575,23294,1
2168,7186,9883,1
2169,6649,389084,0
2170,57568,170082,1
2171,988,64753,1
2172,8651,26953,0
2173,7979,51390,0
2174,6606,8697,1
2175,9119,55758,1
2176,9802,10865,1
2177,10174,57018,1
2178,5966,253827,1
2179,414325,64375,0
2180,5608,92856,0
2181,3884,112802,1
2182,5790,83639,0
2183,3881,5027,1
2184,211,25906,0
2185,128553,283229,1
2186,65009,92840,1
2187,4678,348938,0
2188,2274,80212,1
2189,3885,51655,1
2190,1911,9670,0
2191,5867,23506,0
2192,8907,24144,1
2193,5634,29090,0
2194,83899,340359,1
2195,23636,112464,1
2196,3912,29979,1
2197,53349,284402,0
2198,11011,64395,1
2199,5525,7559,0
2200,5660,10460,0
2201,83606,375791,1
2202,3866,23647,1
2203,2137,59274,0
2204,4281,64395,1
2205,83640,93487,1
2206,6427,51409,0
2207,57212,30835,0
2208,136371,153090,0
2209,3881,3892,1
2210,8087,220929,1
2211,114771,23542,0
2212,8907,154796,1
2213,7023,58499,0
2214,9782,143241,0
2215,5970,118812,0
2216,1406,339669,1
2217,3881,84330,1
2218,4236,6168,0
2219,8666,30000,0
2220,7090,10523,1
2221,9189,87769,1
2222,9200,90410,0
2223,1838,8687,1
2224,11077,79722,1
2225,115207,126375,1
2226,3840,94241,0
2227,258,132321,0
2228,11043,84708,1
2229,2286,29978,1
2230,7205,388336,1
2231,81573,125875,1
2232,5966,57161,1
2233,10519,339779,0
2234,6650,10052,0
2235,1410,126393,1
2236,10513,51411,1
2237,55179,55223,1
2238,7205,64927,1
2239,9513,79169,1
2240,1295,337968,1
2241,5713,7353,0
2242,6602,11077,1
2243,5886,29978,1
2244,134526,9883,0
2245,1031,112574,0
2246,11281,84299,1
2247,162,83894,0
2248,4638,7381,0
2249,1794,386675,1
2250,945,84272,0
2251,5626,11334,0
2252,580,2801,1
2253,7533,140459,0
2254,26984,113878,1
2255,5727,30014,0
2256,23589,388677,1
2257,5079,26043,1
2258,9550,79744,0
2259,414325,126364,0
2260,55327,23253,0
2261,166,945,0
2262,6925,51364,1
2263,435,1406,0
2264,660,6774,1
2265,80313,90410,0
2266,1158,116092,0
2267,119391,119391,1
2268,79188,222256,0
2269,26039,84970,1
2270,78996,80352,0
2271,374618,93611,0
2272,4665,170082,1
2273,7707,388272,0
2274,9328,26276,0
2275,386682,389741,1
2276,2896,51616,0
2277,7318,11340,0
2278,84080,256646,1
2279,84812,29777,0
2280,5908,65265,0
2281,91464,65125,0
2282,83714,65117,0
2283,6345,11330,0
2284,2949,10801,0
2285,54496,23051,0
2286,6303,11135,1
2287,4943,205860,1
2288,132954,80221,0
2289,10447,374879,0
2290,6285,6670,0
2291,54881,63976,1
2292,356,10484,1
2293,1415,22890,0
2294,344892,220134,0
2295,1781,10219,0
2296,55083,55713,0
2297,84959,448834,1
2298,9516,56675,0
2299,1295,57104,0
2300,7556,402381,0
2301,827,402135,0
2302,9341,54332,0
2303,340419,375791,1
2304,253128,326343,0
2305,8907,653121,1
2306,3448,4223,1
2307,1456,55267,0
2308,346673,94122,0
2309,258,29978,1
2310,85294,85407,1
2311,27185,80173,1
2312,79188,388325,0
2313,414157,96597,0
2314,22913,348093,1
2315,84970,253558,0
2316,6804,7542,1
2317,59349,84708,1
2318,22913,84708,1
2319,5824,27229,0
2320,6013,79685,0
2321,6643,22899,0
2322,56952,150094,1
2323,51764,375791,1
2324,2534,4223,1
2325,8434,9811,1
2326,9482,140739,0
2327,4998,10766,0
2328,8692,386682,1
2329,6233,53358,0
2330,4118,6443,1
2331,23281,80764,1
2332,8559,80258,1
2333,401250,8513,0
2334,3215,64170,1
2335,6990,10682,0
2336,8440,118788,1
2337,6386,26578,1
2338,90933,94121,1
2339,10241,51204,1
2340,3725,56963,0
2341,7711,152940,0
2342,6385,6449,1
2343,79637,159195,1
2344,400720,127687,0
2345,816,816,1
2346,201181,55118,0
2347,2939,23200,0
2348,5584,51072,0
2349,5682,8687,1
2350,1589,10633,0
2351,9463,10933,1
2352,8738,10856,0
2353,55697,58529,1
2354,3860,84376,1
2355,1408,386682,1
2356,10252,386675,1
2357,55713,55739,0
2358,80258,126393,0
2359,284827,22809,0
2360,4342,9051,1
2361,6500,554251,1
2362,337959,25975,0
2363,80823,340359,1
2364,8825,64398,1
2365,6672,80342,1
2366,356,57050,0
2367,862,64333,1
2368,5900,7069,0
2369,4223,51760,1
2370,89,84662,1
2371,5601,7314,0
2372,81629,388324,1
2373,1819,6607,0
2374,8697,55854,0
2375,353135,387267,1
2376,133022,2623,0
2377,6668,58524,0
2378,353140,353143,1
2379,7168,51652,0
2380,149420,222642,0
2381,353140,392307,1
2382,805,6585,0
2383,11336,129531,0
2384,10933,286262,0
2385,9112,388677,1
2386,26984,64581,1
2387,10152,51655,1
2388,2120,5539,0
2389,80345,122953,0
2390,10362,23368,1
2391,9529,57596,0
2392,8470,79077,0
2393,27247,94134,0
2394,9672,58495,0
2395,3104,64061,1
2396,339344,348093,1
2397,166793,56475,0
2398,642,4188,0
2399,10295,146894,0
2400,1460,57159,1
2401,408,2146,0
2402,26873,27010,1
2403,7205,23598,1
2404,6746,170626,0
2405,5817,93643,0
2406,3885,54815,1
2407,83463,375791,1
2408,58524,125115,1
2409,54067,353131,0
2410,51678,64130,1
2411,408,386684,0
2412,2104,64599,0
2413,56616,57085,1
2414,3224,100288527,0
2415,6897,80273,0
2416,10516,283652,0
2417,9564,79962,0
2418,755,23338,0
2419,5620,219348,0
2420,11147,114960,0
2421,60529,126382,0
2422,4645,283165,0
2423,1791,6926,0
2424,1406,4802,1
2425,892,9338,0
2426,339768,83448,0
2427,5886,23608,1
2428,2686,7851,1
2429,3577,89885,1
2430,257629,653687,0
2431,4001,5626,1
2432,5626,9463,1
2433,7545,337959,1
2434,55282,23143,0
2435,54910,375791,1
2436,442028,26100,0
2437,6606,27033,1
2438,2299,8500,0
2439,7294,64750,0
2440,55120,79005,1
2441,4188,158506,1
2442,170685,286753,0
2443,25959,90480,1
2444,10865,378950,0
2445,7918,9530,1
2446,7597,375791,1
2447,1855,11060,1
2448,1482,54407,0
2449,55262,222546,0
2450,140258,10250,0
2451,6924,7159,1
2452,1457,56344,0
2453,7013,86614,0
2454,4005,11178,1
2455,2281,5966,1
2456,6871,54955,1
2457,55802,80153,1
2458,8732,149461,0
2459,4188,57474,1
2460,7186,84140,1
2461,8382,283459,0
2462,113178,54555,0
2463,79797,386683,1
2464,3885,9963,1
2465,55668,116115,1
2466,8161,11077,1
2467,7456,10152,1
2468,200916,123803,0
2469,170680,9693,0
2470,386676,51142,0
2471,10773,391257,1
2472,89870,157777,0
2473,4105,254251,1
2474,7005,9502,0
2475,4673,11140,0
2476,406,80759,0
2477,23281,54058,1
2478,134510,440419,0
2479,2622,57594,1
2480,6348,115825,0
2481,1671,58491,0
2482,9060,10142,0
2483,54471,93082,0
2484,53615,266740,1
2485,9270,163183,0
2486,8717,9079,0
2487,10181,11126,0
2488,3364,5295,0
2489,64927,84445,1
2490,134145,401152,0
2491,3799,64753,1
2492,2958,10969,0
2493,399947,162427,0
2494,2018,9784,0
2495,994,84522,0
2496,84616,386683,1
2497,1287,10458,0
2498,23371,64518,1
2499,10193,140459,1
2500,9871,51726,0
2501,1329,30850,1
2502,5318,9135,1
2503,199990,84902,0
2504,11230,78990,0
2505,57144,117144,1
2506,5987,60493,1
2507,51324,153657,1
2508,11140,55145,1
2509,126868,246329,1
2510,3670,79065,0
2511,4163,157773,1
2512,79169,440295,1
2513,7726,222389,1
2514,63876,80022,1
2515,10432,64422,0
2516,9665,11091,1
2517,5935,392360,0
2518,23710,113146,1
2519,219348,55810,0
2520,1491,1491,1
2521,329,23028,1
2522,3224,5987,1
2523,6257,80032,0
2524,6632,79090,0
2525,79696,114928,1
2526,169270,11230,0
2527,3635,375791,1
2528,23557,645455,1
2529,3216,134701,0
2530,2578,80108,0
2531,5025,9404,0
2532,862,80217,0
2533,55857,154865,0
2534,9119,25894,1
2535,6929,9421,1
2536,10174,340527,1
2537,3839,51157,0
2538,10529,202243,1
2539,1656,10320,1
2540,55510,386681,1
2541,9878,54971,1
2542,80143,284111,0
2543,5303,5684,0
2544,25915,440295,1
2545,147650,26873,0
2546,54982,23170,0
2547,1389,9639,0
2548,2051,10419,1
2549,23099,147687,1
2550,8559,126695,0
2551,5682,85285,1
2552,1039,30850,1
2553,83988,64866,0
2554,10613,79863,1
2555,212,57172,0
2556,29090,375791,1
2557,1641,5921,0
2558,8409,9564,0
2559,1838,222255,0
2560,23299,57547,1
2561,29775,339344,1
2562,705,10320,1
2563,221,5493,0
2564,11178,153643,1
2565,126070,386675,1
2566,8664,284001,1
2567,6733,11338,1
2568,5704,84946,0
2569,1656,57410,1
2570,54785,127703,1
2571,79571,135892,1
2572,124935,375791,1
2573,5966,55138,1
2574,9636,56673,0
2575,54946,285381,0
2576,11339,26239,0
2577,55823,386681,1
2578,596,8655,0
2579,5557,10926,0
2580,2512,55093,1
2581,5966,10750,1
2582,343069,440563,1
2583,4105,51084,1
2584,3964,11043,1
2585,7033,29978,1
2586,4292,7415,0
2587,977,54535,0
2588,84311,285180,0
2589,23626,127540,0
2590,9830,124790,1
2591,2950,8440,0
2592,51187,55702,0
2593,7767,84229,0
2594,8624,389524,0
2595,117144,386680,1
2596,132660,89887,0
2597,1459,401296,0
2598,5987,9759,1
2599,11170,284001,1
2600,219348,130617,0
2601,2483,4600,0
2602,5814,7379,0
2603,958,4835,0
2604,10934,84456,1
2605,6280,6285,1
2606,516,3856,0
2607,2199,80270,1
2608,11140,64395,1
2609,163,129807,1
2610,100287171,129807,0
2611,406,4862,1
2612,51090,56947,1
2613,4105,127703,1
2614,2790,10912,0
2615,3885,51352,1
2616,440051,51389,0
2617,9463,127428,1
2618,7681,54507,1
2619,54739,57326,0
2620,9586,54507,1
2621,7314,55885,0
2622,66037,64800,0
2623,6602,10152,1
2624,4601,375791,1
2625,7869,29127,0
2626,93099,129807,0
2627,11334,64090,0
2628,166,254187,1
2629,1756,55017,0
2630,9724,25959,1
2631,5612,29924,0
2632,7030,83755,0
2633,9984,85407,0
2634,29911,147687,1
2635,3161,84733,0
2636,26147,64061,1
2637,5624,149708,0
2638,2275,65125,1
2639,118487,55081,0
2640,5754,23281,1
2641,100288797,57335,0
2642,26012,202243,1
2643,79862,375791,1
