,Protein1_ID,Protein2_ID,label
1366,11077,158297,1
1367,1656,1674,1
1368,9463,64396,1
1369,3839,10542,0
1370,4591,11284,1
1371,5900,100132979,0
1372,84292,219738,0
1373,11276,26022,0
1374,255877,386683,1
1375,402176,57176,0
1376,58524,122183,1
1377,7157,60468,0
1378,136991,8214,0
1379,4308,6637,0
1380,9939,84808,0
1381,57338,386681,1
1382,10020,23566,0
1383,55916,55917,0
1384,5565,79760,0
1385,64753,93474,1
1386,10978,150368,0
1387,10572,388969,1
1388,86614,65265,0
1389,9545,11161,0
1390,2170,126328,0
1391,116412,202559,1
1392,11059,56616,0
1393,6360,29978,1
1394,9070,84290,0
1395,3881,158787,1
1396,9463,57862,1
1397,81851,114336,1
1398,4830,4830,1
1399,5125,116412,1
1400,7159,56963,1
1401,54458,22794,0
1402,5805,90827,0
1403,1527,9922,0
1404,1198,3221,1
1405,373,5689,1
1406,4490,257364,0
1407,6158,23099,0
1408,6671,10445,1
1409,3846,339221,1
1410,125115,170082,1
1411,6700,54762,0
1412,7525,51421,1
1413,11201,79724,0
1414,1534,4357,0
1415,51626,55890,0
1416,22806,399693,1
1417,54971,84080,1
1418,3645,9666,0
1419,8618,10569,0
1420,7629,157638,0
1421,26168,84984,1
1422,5080,22919,1
1423,100532737,51204,0
1424,6036,23162,0
1425,374454,79716,0
1426,8698,145282,0
1427,441376,84890,0
1428,5601,57563,1
1429,7023,152098,0
1430,3881,7297,1
1431,54539,29997,0
1432,7431,389136,0
1433,80125,84708,1
1434,386674,386680,1
1435,2773,10636,1
1436,689,113730,0
1437,5814,57673,0
1438,84648,440050,1
1439,118,30836,0
1440,5612,57693,0
1441,3094,10171,0
1442,733,8065,0
1443,4616,54785,0
1444,55337,653240,1
1445,81850,442028,1
1446,10551,79719,0
1447,54544,58529,0
1448,10278,26578,1
1449,7314,51582,0
1450,6924,11275,1
1451,29775,162239,1
1452,8629,23281,1
1453,6449,203562,1
1454,7356,25911,0
1455,57567,375791,1
1456,91608,29087,0
1457,4943,23623,1
1458,388677,448834,1
1459,10174,79933,1
1460,2801,3801,1
1461,4115,339834,1
1462,3219,81850,1
1463,728712,51111,0
1464,874,114757,0
1465,100288527,84667,0
1466,4706,5702,1
1467,2848,10233,0
1468,6708,85359,1
1469,51117,266740,1
1470,100127888,55653,0
1471,5626,124790,1
1472,208,10174,1
1473,22893,92345,0
1474,389,9223,0
1475,8417,9470,0
1476,8417,56947,1
1477,81857,159195,1
1478,2120,5300,1
1479,123283,64285,0
1480,10768,57449,1
1481,6449,23495,1
1482,6249,115123,0
1483,11260,339768,0
1484,4869,9846,0
1485,3965,26287,0
1486,147687,375791,1
1487,9618,29978,1
1488,54550,286827,1
1489,441376,83452,0
1490,201895,84656,0
1491,7114,11258,0
1492,8907,386675,1
1493,55219,386682,1
1494,8559,116115,1
1495,23384,58500,1
1496,9295,54968,0
1497,3070,23633,0
1498,3846,199834,1
1499,7185,152940,1
1500,9328,10534,0
1501,373156,284837,0
1502,22864,386683,1
1503,1379,7447,0
1504,6233,29978,1
1505,1158,91392,0
1506,51421,153769,1
1507,4188,440157,1
1508,57532,375791,1
1509,3881,9099,1
1510,219348,653404,0
1511,2740,3965,0
1512,133015,7356,0
1513,2670,23542,0
1514,10174,23371,1
1515,4163,57639,1
1516,6102,64859,0
1517,9146,29113,0
1518,3856,8687,1
1519,26505,81851,1
1520,7040,375791,1
1521,54764,116412,1
1522,7448,51534,0
1523,3212,57159,0
1524,3308,60680,0
1525,170954,440295,1
1526,218,286451,0
1527,3846,353323,1
1528,55722,255877,0
1529,8559,57159,1
1530,6602,9051,1
1531,79804,253128,0
1532,663,8892,0
1533,1808,148103,0
1534,83541,84310,0
1535,6737,10273,0
1536,4656,57542,1
1537,154865,386684,1
1538,3198,84962,1
1539,6293,200081,1
1540,8796,9111,1
1541,7257,10912,1
1542,80317,128602,0
1543,1448,29978,1
1544,65986,80161,0
1545,55007,79607,1
1546,79666,256646,1
1547,23636,83878,1
1548,142937,23583,0
1549,64170,64753,1
1550,6500,54620,1
1551,7704,254910,0
1552,664,23671,0
1553,11340,84271,1
1554,5450,65095,0
1555,6138,158787,0
1556,51510,23593,0
1557,6158,53820,0
1558,7773,64753,1
1559,6938,222894,1
1560,3868,64170,1
1561,3848,3881,1
1562,26121,57144,1
1563,89,9099,1
1564,199221,55219,0
1565,10226,23219,0
1566,744,149473,0
1567,26575,126823,0
1568,4543,81850,1
1569,3146,23125,0
1570,4350,7584,0
1571,64745,256646,1
1572,401563,122953,0
1573,283989,284001,1
1574,10687,79862,1
1575,51204,60561,1
1576,58524,81851,1
1577,5859,10320,1
1578,23173,54764,1
1579,8848,91582,0
1580,64786,80254,1
1581,7726,8412,0
1582,9196,23163,0
1583,2107,159989,0
1584,51083,84260,0
1585,862,1822,1
1586,130560,440050,1
1587,29911,127665,1
1588,5626,56158,1
1589,3885,29800,1
1590,6626,64926,1
1591,7185,7545,1
1592,840,60491,1
1593,11063,29903,0
1594,9852,89887,0
1595,4188,81669,1
1596,57144,255193,0
1597,10142,83892,0
1598,3881,148398,1
1599,6945,8573,1
1600,1535,23648,0
1601,7039,55719,0
1602,116092,26153,0
1603,9531,26353,1
1604,7159,11077,1
1605,779,1308,0
1606,10043,91746,0
1607,440023,440050,1
1608,22806,245972,1
1609,2792,22827,0
1610,2960,56895,0
1611,6924,8313,1
1612,6919,8772,1
1613,80032,90827,0
1614,5634,55502,0
1615,337963,84970,0
1616,4105,84105,1
1617,266812,50649,0
1618,4005,5592,1
1619,138639,92595,0
1620,147947,348158,0
1621,5626,83746,1
1622,27185,170082,1
1623,1641,9925,1
1624,6005,56474,0
1625,5730,54944,0
1626,8479,54739,0
1627,84688,84890,0
1628,11077,79745,1
1629,10179,29106,0
1630,84324,57633,0
1631,89885,201895,1
1632,150771,286075,0
1633,7704,8548,1
1634,373,3039,0
1635,4920,84970,1
1636,24144,137209,1
1637,55840,386682,0
1638,353,23005,0
1639,80817,285237,0
1640,100287171,51497,0
1641,22934,57498,0
1642,284001,55135,0
1643,57630,64130,0
1644,10127,10664,0
1645,9499,57325,0
1646,80153,84708,1
1647,7165,10523,0
1648,25788,84708,1
1649,9604,386677,0
1650,7013,53918,0
1651,11077,84282,1
1652,353134,386680,1
1653,2801,55633,1
1654,25906,84984,1
1655,10801,63898,0
1656,60468,143884,1
1657,5565,51608,1
1658,10017,256281,0
1659,4638,283635,0
1660,4184,81851,1
1661,2534,54474,0
1662,23479,23636,1
1663,5441,8241,0
1664,977,140710,0
1665,338879,22845,0
1666,57594,65003,1
1667,9792,51545,1
1668,10219,10344,0
1669,1822,3185,1
1670,84124,27246,0
1671,1073,84056,0
1672,29777,80321,1
1673,27065,147872,1
1674,4704,7681,0
1675,7415,27284,0
1676,14,9456,0
1677,472,285349,0
1678,2624,22934,0
1679,10460,55857,1
1680,381,9100,0
1681,5515,8649,0
1682,6602,6643,0
1683,9073,254827,1
1684,81857,642938,0
1685,23204,51324,1
1686,54471,116173,1
1687,6187,55898,0
1688,6406,51327,0
1689,57018,353323,1
1690,29979,441518,1
1691,84690,387923,0
1692,1454,1781,0
1693,9025,386681,1
1694,493829,23630,0
1695,6293,29941,1
1696,10477,56658,1
1697,705,6607,1
1698,9759,30850,1
1699,51379,84456,1
1700,56649,222659,0
1701,3251,55810,0
1702,51324,116173,1
1703,4205,11077,1
1704,4828,7541,0
1705,2289,51475,0
1706,2801,5317,1
1707,11020,57048,0
1708,8932,654231,0
1709,8513,51032,0
1710,3868,57639,1
1711,7188,9073,0
1712,26984,254827,1
1713,3241,154796,1
1714,50650,284695,0
1715,353332,375791,1
1716,5584,8878,1
1717,2077,6418,0
1718,26239,26575,1
1719,4223,149708,1
1720,358,53826,0
1721,6672,54810,1
1722,4223,154881,1
1723,7051,54544,1
1724,10954,80817,0
1725,1974,26333,0
1726,10282,23594,0
1727,5349,28988,0
1728,8270,375791,1
1729,4236,9513,1
1730,347517,27033,0
1731,9454,63876,0
1732,5987,135892,1
1733,2275,22928,0
1734,11269,83638,0
1735,10929,23243,0
1736,2491,8078,0
1737,11179,256646,1
1738,9341,9342,1
1739,9422,9463,1
1740,902,6925,1
1741,55138,653121,1
1742,2487,3303,0
1743,9146,143241,1
1744,3799,653121,1
1745,9181,79618,0
1746,4236,440295,1
1747,10906,55108,0
1748,6910,23589,0
1749,2800,3801,1
1750,5037,221504,0
1751,79156,84456,1
1752,7186,340527,1
1753,3208,57381,0
1754,9721,128272,0
1755,2159,3183,0
1756,3223,126402,0
1757,10458,112752,0
1758,4223,347517,1
1759,9355,91694,1
1760,9456,25975,0
1761,3881,57532,1
1762,1453,7813,1
1763,6839,440295,1
1764,10419,30014,0
1765,139562,140735,1
1766,2670,440603,0
1767,11157,27258,1
1768,10556,26003,0
1769,201299,54039,0
1770,7755,148413,0
1771,283212,26071,0
1772,4223,10054,1
1773,2316,219738,0
1774,9344,51187,0
1775,7458,55274,0
1776,6150,338657,0
1777,9463,26135,1
1778,27111,55216,1
1779,54165,84445,1
1780,9584,128408,0
1781,8317,64375,1
1782,3848,3884,1
1783,24144,140710,1
1784,6782,22794,0
1785,3885,26240,1
1786,2976,10389,0
1787,83900,353323,1
1788,8887,53347,1
1789,4176,162605,0
1790,1649,84203,1
1791,10020,85285,1
1792,23154,221785,0
1793,10439,386680,0
1794,7289,60468,1
1795,2940,196513,0
1796,2801,4004,1
1797,4223,84282,0
1798,2957,122183,1
1799,868,642938,0
1800,408,11273,0
1801,9610,440295,1
1802,26578,55211,1
1803,2572,81606,0
1804,80896,55793,0
1805,6500,11196,0
1806,66036,342574,1
1807,7727,65982,1
1808,3221,167153,0
1809,1163,90060,1
1810,4223,27042,1
1811,9681,157773,0
1812,29950,140836,1
1813,149473,53826,0
1814,2054,8417,1
1815,8398,79959,1
1816,90390,29899,0
1817,744,6258,1
1818,5493,114038,0
1819,7051,114990,1
1820,57596,91647,1
1821,8022,170680,1
1822,4284,338785,0
1823,865,90957,0
1824,201181,4681,0
1825,54785,56915,1
1826,6232,56911,0
1827,7773,9961,0
1828,166,27037,1
1829,5575,399693,1
1830,25861,26511,0
1831,1466,57511,1
1832,55093,386682,1
1833,358,2735,1
1834,144347,55701,0
1835,5878,7310,0
1836,51324,54793,1
1837,6810,10791,1
1838,79003,27229,0
1839,9242,51496,0
1840,11317,85293,0
1841,10250,124411,0
1842,190,55743,0
1843,79863,654231,0
1844,1288,158427,0
1845,54507,196477,1
1846,4302,6818,0
1847,3251,51324,1
1848,2159,79753,0
1849,3169,113655,0
1850,7733,30845,0
1851,3670,339324,0
1852,6733,25828,0
1853,11282,51282,0
1854,6810,9570,1
1855,54535,54535,1
1856,166,146325,1
1857,55138,57561,1
1858,5597,8822,0
1859,6428,55629,0
1860,5013,83755,1
1861,6138,23566,0
1862,3880,10040,0
1863,2054,10087,1
1864,8688,161514,1
1865,4222,5571,1
1866,4485,6495,0
1867,2054,112755,1
1868,1152,128439,0
1869,9454,220004,1
1870,3614,57325,0
1871,3161,10362,0
1872,23281,285971,1
1873,55633,283234,1
1874,8785,91137,0
1875,117144,387267,1
1876,5300,284297,1
1877,57035,26952,0
1878,79026,55890,0
1879,7726,22905,1
1880,2517,4760,0
1881,1667,85403,0
1882,9874,57727,0
1883,3488,163183,1
1884,116835,388677,1
1885,3850,57159,1
1886,26206,246100,1
1887,3224,386681,1
1888,7541,9852,1
1889,527,2686,0
1890,79640,29887,0
1891,84456,494119,1
1892,3310,9530,1
1893,10432,286343,0
1894,132660,6158,0
1895,1820,8996,0
1896,5721,5721,1
1897,79959,81572,1
1898,1838,10006,1
1899,5493,7186,1
1900,3888,125115,1
1901,220001,64781,0
1902,4103,23270,1
1903,83899,57473,0
1904,401563,22889,0
1905,313,5746,0
1906,9454,10432,1
1907,3725,284325,0
1908,8629,54764,1
1909,1466,51100,0
1910,4188,9422,1
1911,4212,89891,0
1912,3630,54507,1
1913,375791,386678,1
1914,1039,9759,1
1915,4001,10207,0
1916,81851,126070,1
1917,7918,10152,1
1918,2275,253827,1
1919,3603,7702,1
1920,10897,11196,1
1921,6202,11126,0
1922,8815,9878,0
1923,87,29890,0
1924,7917,9060,0
1925,9463,10190,1
1926,8241,10521,1
1927,23005,57048,1
1928,83640,126823,0
1929,3603,27153,1
1930,58500,254958,1
1931,9474,29911,1
1932,3965,337968,1
1933,2592,347517,0
1934,57511,79025,1
1935,2483,283578,0
1936,4188,6015,0
1937,6015,55719,0
1938,9741,51117,0
1939,27124,28988,0
1940,25959,55885,1
1941,8559,114971,0
1942,115817,100131997,0
1943,221393,29105,0
1944,3316,23506,1
1945,23281,79165,1
1946,7114,10640,0
1947,5108,10928,1
1948,1635,1635,1
1949,6637,115265,1
1950,353333,386681,1
1951,9140,51564,0
1952,768,57381,0
1953,4223,135892,1
1954,6898,6993,0
1955,11230,89887,0
1956,5557,22863,0
1957,5626,150677,1
1958,5528,90522,0
1959,5565,5571,1
1960,4188,127703,1
1961,65981,125115,0
1962,205860,84516,0
1963,6310,6310,1
1964,8382,143241,1
1965,57085,125170,1
1966,973,170685,0
1967,6925,7678,1
1968,4938,64857,0
1969,6386,51019,1
1970,580,9805,0
1971,5830,9149,0
1972,51324,54535,1
1973,51350,147183,1
1974,1794,26873,0
1975,9805,64689,1
1976,54845,257101,0
1977,55701,56478,0
1978,3219,337968,1
1979,57819,25844,0
1980,3885,388695,1
1981,125115,200081,1
1982,815,89944,1
1983,7114,27042,0
1984,2543,28988,0
1985,8862,375791,1
1986,6293,79839,1
1987,7589,9402,1
1988,23582,399693,1
1989,5901,11260,1
1990,5887,11281,1
1991,121549,30836,0
1992,26578,51043,1
1993,642,147660,0
1994,80178,50848,0
1995,10733,57159,1
1996,6716,10572,0
1997,4155,259173,0
1998,55698,221424,0
1999,4223,10152,1
2000,23099,84914,1
2001,10152,90410,1
2002,8942,60484,0
2003,6812,55768,0
2004,151354,56925,0
2005,5427,5604,0
2006,4111,27343,1
2007,170392,9743,0
2008,140465,146540,0
2009,5480,10042,0
2010,275,55697,1
2011,1937,353140,0
2012,5682,9240,1
2013,9240,100287428,1
2014,2578,64396,1
2015,201562,79607,0
2016,5730,79188,0
2017,5565,83899,1
2018,57459,58157,1
2019,3801,55527,1
2020,7584,653121,1
2021,4292,7988,1
2022,5082,57563,0
2023,51564,92129,1
2024,84215,84962,1
2025,3881,54793,1
2026,54507,83899,1
2027,9852,55198,1
2028,27111,79169,1
2029,10741,29886,0
2030,23604,55297,1
2031,7019,57189,0
2032,22795,25895,0
2033,1794,56891,0
2034,5079,53615,0
2035,8540,51778,0
2036,10254,64375,0
2037,3087,202559,1
2038,83755,84330,1
2039,23151,388588,0
2040,8473,11252,0
2041,7257,140710,1
2042,22828,23237,0
2043,26205,116225,1
2044,4862,8440,1
2045,147807,115416,0
2046,54544,653240,1
2047,6602,27185,1
2048,2275,5383,0
2049,7544,25861,0
2050,6809,10475,0
2051,51545,386675,1
2052,3055,81851,1
2053,1845,54967,0
2054,135892,28387,0
2055,9584,25844,0
2056,9880,55007,0
2057,10418,375791,1
2058,9260,645455,0
2059,5354,90993,1
2060,9516,9802,1
2061,8939,140706,0
2062,80863,54935,0
2063,25901,30835,0
2064,5833,8195,0
2065,11157,162427,0
2066,115817,115950,0
2067,4188,84080,1
2068,51019,55796,0
2069,10868,152404,0
2070,3885,7681,1
2071,5626,8715,1
2072,10513,120526,0
2073,6427,100288527,0
2074,4212,10783,0
2075,7185,163050,1
2076,5015,9929,0
2077,24144,152206,1
2078,149708,85474,0
2079,1144,154091,0
2080,3212,140831,0
2081,11259,84688,0
2082,5987,9605,1
2083,84445,87178,0
2084,87178,54752,0
2085,8500,80195,0
2086,10268,440050,1
2087,7571,79836,0
2088,64147,202243,1
2089,10464,11275,1
2090,4616,170062,0
2091,4188,23619,1
2092,353323,100506164,1
2093,9025,386618,0
2094,84289,64744,0
2095,6782,10574,0
2096,29978,375567,1
2097,9463,222696,1
2098,10742,29886,0
2099,9533,440295,1
2100,125997,337968,1
2101,128869,147872,1
2102,200186,5684,0
2103,6619,116987,0
2104,254910,353135,1
2105,149111,89866,0
2106,3801,143884,1
2107,23012,64770,0
2108,57097,84705,1
2109,7580,654231,0
2110,3305,9530,1
2111,83899,353134,1
2112,1785,5563,1
2113,4188,154881,1
2114,84708,375791,1
2115,3885,5307,1
2116,84693,55061,0
2117,1478,79810,0
2118,386681,100129534,1
2119,10403,80316,0
2120,2937,339005,0
2121,23243,89944,0
2122,3856,27156,0
2123,23294,23650,1
2124,10817,388324,1
2125,11340,90737,0
2126,152940,375791,1
2127,8161,284001,1
2128,7629,79959,1
2129,54067,55909,0
2130,1068,29882,0
2131,140258,140836,1
2132,9275,145567,0
2133,662,6274,0
2134,11105,90332,1
2135,10084,22919,1
2136,375791,100131997,1
2137,150248,23294,0
2138,8892,51315,0
2139,6993,26270,0
2140,340527,84988,0
2141,8692,81851,1
2142,1406,6928,1
2143,6428,7307,1
2144,4734,23710,1
2145,442028,284312,0
2146,2896,375791,1
2147,83901,440051,1
2148,9554,56947,1
2149,1409,126393,1
2150,93621,130026,0
2151,54913,123722,1
2152,26258,60561,1
2153,3093,8784,0
2154,7371,51082,0
2155,7185,127665,1
2156,84970,122183,1
2157,79868,64793,0
2158,9766,83746,0
2159,6258,10536,0
2160,7134,388387,0
2161,5130,55885,0
2162,6804,7251,0
2163,2590,10043,0
2164,4905,11170,0
2165,5300,22839,0
2166,1146,386682,1
2167,201965,388962,0
2168,2579,55333,0
2169,7559,643394,0
2170,56006,359787,0
2171,784,4222,1
2172,8227,84530,1
2173,3693,5860,0
2174,892,9422,0
2175,3801,10540,1
2176,3693,3885,1
2177,2801,117245,1
2178,84959,284069,0
2179,9592,283652,0
2180,7091,51296,0
2181,9119,64395,1
2182,440021,280658,0
2183,80221,51608,0
2184,573,59277,0
2185,10484,10613,1
2186,24144,51019,1
2187,147947,22913,0
2188,5376,92822,0
2189,9783,114336,0
2190,23034,30818,0
2191,51160,126868,0
2192,7185,79930,1
2193,60484,135293,1
2194,448834,64769,0
2195,374393,30836,0
2196,4163,161582,1
2197,5784,7781,0
2198,4101,11334,0
2199,55110,81851,1
2200,7274,388677,1
2201,374395,222389,0
2202,7633,337967,0
2203,896,23630,0
2204,7534,79666,0
2205,1315,63915,0
2206,3603,9457,1
2207,3140,7186,0
2208,26003,79720,1
2209,54764,58500,1
2210,5626,85317,1
2211,2281,219348,0
2212,56654,386675,1
2213,7633,91653,0
2214,115948,121506,0
2215,5935,139081,0
2216,10826,79172,0
2217,10651,147872,1
2218,257236,129831,0
2219,4034,283385,0
2220,5575,84140,1
2221,3298,91875,0
2222,9747,29890,0
2223,22938,79618,1
2224,10612,10945,0
2225,468,1665,0
2226,51329,219988,0
2227,2801,11051,1
2228,80790,23384,0
2229,9659,79943,1
2230,5597,10006,0
2231,988,25959,1
2232,57713,63893,1
2233,10667,26060,1
2234,5449,29934,0
2235,29997,65264,0
2236,11339,125115,1
2237,705,386682,1
2238,6442,8785,0
2239,5873,25924,1
2240,2824,124411,0
2241,80022,22828,0
2242,337974,84970,0
2243,55022,23774,0
2244,8553,150572,1
2245,50804,90874,0
2246,4637,553115,0
2247,8161,9873,0
2248,7813,337963,0
2249,440836,57567,0
2250,51411,22874,0
2251,89,128553,0
2252,10612,83900,0
2253,4188,79930,1
2254,816,10623,1
2255,112812,25977,0
2256,9230,55118,0
2257,23126,26205,1
2258,29978,113791,1
2259,10597,284252,1
2260,808,9657,1
2261,80764,440295,1
2262,5300,23371,1
2263,5223,10622,0
2264,3364,51475,0
2265,29922,283234,1
2266,386682,100129534,1
2267,9491,284309,0
2268,226,9079,0
2269,6919,25959,1
2270,5687,6399,0
2271,79839,114824,1
2272,81850,353332,1
2273,4490,81851,1
2274,10169,440023,0
2275,23710,27185,1
2276,4336,386674,1
2277,1635,5563,1
2278,386680,196374,0
2279,78999,29950,0
2280,55238,84699,1
2281,10445,166968,1
2282,1781,22929,0
2283,310,26020,0
2284,23479,220082,1
2285,4802,79959,1
2286,83447,124149,0
2287,80022,64422,0
2288,29965,29979,1
2289,81851,146760,1
2290,55224,286128,0
2291,2669,114822,0
2292,9871,51067,0
2293,8575,8676,0
2294,10847,147339,0
2295,81669,64753,0
2296,8553,11281,1
2297,60561,128553,1
2298,663,10613,1
2299,79172,414060,0
2300,1503,7707,0
2301,254187,375791,1
2302,3177,29916,0
2303,79003,54902,0
2304,1329,2801,1
2305,8440,79869,1
2306,2961,3603,0
2307,9146,29079,1
2308,1511,6990,0
2309,4223,91156,1
2310,4862,114800,0
2311,1158,9415,0
2312,140258,386680,1
2313,9463,57159,1
2314,11340,51655,1
2315,4115,5378,0
2316,374407,441478,0
2317,64396,643832,1
2318,29775,63978,1
2319,10513,11276,1
2320,23137,27185,1
2321,54476,90637,1
2322,116173,121504,1
2323,5626,8322,1
2324,1656,6293,1
2325,79722,51603,0
2326,1288,4105,1
2327,331,389741,0
2328,10174,64108,0
2329,377677,57409,0
2330,8631,221718,0
2331,5141,8742,0
2332,23641,121536,1
2333,133022,6248,0
2334,7716,11030,1
2335,29978,55175,1
2336,93426,339005,1
2337,201299,79894,0
2338,815,337967,1
2339,1933,29083,0
2340,727,25861,0
2341,978,113179,1
2342,6541,192683,0
2343,5199,7322,0
2344,53615,440295,1
2345,410,84458,0
2346,10567,83851,1
2347,162,1414,1
2348,7766,157773,0
2349,8904,51504,0
2350,8996,29978,1
2351,3691,3925,0
2352,65997,51552,0
2353,5782,90313,0
2354,1615,79733,0
2355,3196,115950,0
2356,353134,386677,1
2357,9555,386681,1
2358,7481,440050,1
2359,9524,126272,0
2360,170082,9580,0
2361,5860,7528,0
2362,51330,129138,0
2363,2245,10733,0
2364,54778,81851,1
2365,154313,339834,1
2366,10043,55796,0
2367,2039,378108,0
2368,3854,3860,1
2369,9119,23281,1
2370,84811,54704,0
2371,7051,7051,1
2372,7185,51207,1
2373,30,9391,0
2374,51072,222546,1
2375,3190,9782,1
2376,2622,8470,0
2377,144363,342132,0
2378,9817,134391,1
2379,2669,3881,1
2380,51001,284001,0
2381,54764,246176,1
2382,83942,57523,0
2383,57541,26206,0
2384,9051,60484,1
2385,6873,22827,1
2386,839,5378,0
2387,5966,26525,1
2388,4835,57019,0
2389,2101,9070,0
2390,4283,5204,0
2391,159686,339005,1
2392,55697,81606,1
2393,6293,9589,1
2394,10236,26505,1
2395,80764,386681,1
2396,23479,440295,1
2397,7323,121391,0
2398,5080,126353,1
2399,6048,653361,0
2400,9898,10484,0
2401,9503,51603,0
2402,581,10906,0
2403,51194,58509,0
2404,374,375791,1
2405,57563,90313,1
2406,6598,11077,1
2407,7490,84937,0
2408,2645,25766,0
2409,10434,85285,0
2410,57489,157570,0
2411,145957,653808,0
2412,6804,26984,1
2413,8456,11126,0
2414,8697,26121,1
2415,660,84808,0
2416,26003,57727,1
2417,4602,55109,0
2418,7436,26994,0
2419,4893,9610,1
2420,57002,220064,1
2421,134288,93643,0
2422,9586,386677,1
2423,10363,55093,1
2424,80218,26578,0
2425,5110,90355,0
2426,7186,54870,1
2427,1788,4188,1
2428,1459,6606,0
2429,10585,10921,0
2430,8687,144501,1
2431,9217,55692,0
2432,5626,9242,1
2433,55086,29890,0
2434,57532,653240,1
2435,3868,3891,1
2436,360,84733,0
2437,100532737,6606,0
2438,9666,25849,0
2439,401067,10538,0
2440,8470,10278,1
2441,79959,170082,1
2442,4673,408263,0
2443,100128927,90480,0
2444,23641,343930,1
2445,5626,338599,1
2446,599,153527,0
2447,643394,25806,0
2448,9111,9146,1
2449,7159,55209,1
2450,8022,387755,1
2451,22938,23384,1
2452,84708,386683,1
2453,54980,25839,0
2454,7159,30011,1
2455,2886,283551,0
2456,4281,55004,0
2457,9253,22845,0
2458,7294,8440,1
2459,3198,3889,1
2460,5002,9971,0
2461,441212,441212,1
2462,348801,27306,0
2463,189,337879,0
2464,3190,26751,0
2465,374308,55234,0
2466,6663,11281,1
2467,4437,5558,0
2468,54461,388677,1
2469,10489,23294,0
2470,4665,57621,0
2471,3397,51141,0
2472,5079,6606,1
2473,11340,25959,1
2474,2328,254359,0
2475,5911,8692,0
2476,112487,26952,0
2477,133746,8796,0
2478,9984,10640,1
2479,1163,8022,1
2480,64927,342574,1
2481,4056,79698,0
2482,23299,79005,1
2483,5626,23473,1
2484,2146,10009,0
2485,51531,55905,0
2486,3892,10052,0
2487,10524,284119,1
2488,11043,125115,1
2489,57631,25801,0
2490,2741,55224,0
2491,5095,6628,0
2492,26276,63894,1
2493,1153,5701,0
2494,4149,387267,0
2495,4223,339448,1
2496,4059,440050,0
2497,11199,80153,1
2498,80709,50628,0
2499,6938,11051,1
2500,3875,9146,1
2501,4222,6585,0
2502,493753,7549,0
2503,221472,64857,0
2504,2072,114928,0
2505,9501,84823,0
2506,85285,254910,1
2507,27111,84285,1
2508,81850,93145,1
2509,144404,60592,0
2510,10241,285093,1
2511,1406,9146,1
2512,6606,337974,1
2513,57567,196500,0
2514,54535,55285,1
2515,4223,9322,1
2516,5746,8412,0
2517,5409,57410,0
2518,3886,26121,1
2519,2887,7024,0
2520,10425,10633,0
2521,10171,51700,0
2522,7159,90799,1
2523,51019,121504,0
2524,10179,151393,0
2525,1295,7205,1
2526,2339,8161,0
2527,9146,123722,1
2528,7322,55611,1
2529,26240,147872,1
2530,5204,10197,1
2531,5626,340359,1
2532,29911,283385,1
2533,9457,196472,1
2534,375791,386683,1
2535,5711,79839,0
2536,79065,30011,0
2537,9240,285093,1
2538,9063,114088,0
2539,54981,283219,1
2540,54739,79444,1
2541,13,714,0
2542,2961,55233,0
2543,378108,51406,0
2544,9943,80198,0
2545,4355,22948,0
2546,9753,55663,1
2547,8907,92610,1
2548,5966,79090,1
2549,402135,94107,0
2550,50628,55806,1
2551,8665,80195,0
2552,10142,58517,0
2553,1146,3881,1
2554,4176,149461,0
2555,54507,100526836,1
2556,1997,29082,0
2557,2653,57120,0
2558,3885,205860,1
2559,4619,9858,0
2560,3614,3615,1
2561,6233,401152,0
2562,5859,7379,0
2563,1278,89885,0
2564,54474,375791,1
2565,4838,114785,0
2566,26088,162605,0
2567,1270,8428,0
2568,6626,27018,0
2569,51764,342574,1
2570,5626,54870,1
2571,29761,150962,1
2572,23786,80195,1
2573,522,92840,1
2574,9533,85376,1
2575,8398,339366,0
2576,11102,11179,1
2577,10249,441208,0
2578,10616,132158,1
2579,3885,51545,1
2580,2762,9196,1
2581,509,29106,0
2582,5987,7918,1
2583,373,116349,1
2584,3801,146540,1
2585,1674,130951,1
2586,5592,22899,1
2587,2997,114824,1
2588,7013,157922,0
2589,55110,80258,1
2590,23281,51157,1
2591,4654,10636,0
2592,27185,90410,1
2593,8631,79753,0
2594,7127,150684,0
2595,114336,353323,1
2596,8559,54754,1
2597,2669,221662,0
2598,4957,26507,0
2599,129831,129831,1
2600,10069,53820,0
2601,7185,7716,1
2602,6810,170082,1
2603,84616,386680,1
2604,3868,319101,1
2605,7516,55616,0
2606,51067,130355,0
2607,6360,6598,0
2608,26012,440295,1
2609,26511,386681,1
2610,22986,126393,0
2611,55076,154386,0
2612,2770,6606,0
2613,1457,246329,1
2614,4223,5373,1
2615,10445,84699,1
2616,3846,157922,0
2617,1144,1534,0
2618,7316,51315,0
2619,7791,54870,1
2620,2770,4862,0
2621,84914,90957,1
2622,353143,386677,1
2623,10241,342132,1
2624,3881,79065,1
2625,6385,7114,0
2626,55093,342574,1
2627,8674,252884,0
2628,2874,375791,1
2629,3190,3190,1
2630,5592,78999,0
2631,2957,401067,0
2632,7704,23281,1
2633,83606,83741,1
2634,54507,440050,1
2635,134553,286451,0
2636,9421,84932,0
2637,9026,26985,0
2638,5013,23371,1
2639,10847,83878,1
2640,9355,118472,1
2641,4830,84708,1
